test,fqcn,method,buggy,fixed,classification
HelpFormatter_printHelp_115627892761,org.apache.commons.cli.HelpFormatter_printHelp_115627892761,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_20000580158,org.apache.commons.cli.HelpFormatter_printHelp_20000580158,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_29639799122,org.apache.commons.cli.HelpFormatter_printHelp_29639799122,,PASS,PASS,valid_non_revealing
HelpFormatter_printHelp_29639799162,org.apache.commons.cli.HelpFormatter_printHelp_29639799162,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_56657028325,org.apache.commons.cli.HelpFormatter_printHelp_56657028325,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_56657028365,org.apache.commons.cli.HelpFormatter_printHelp_56657028365,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_61872843523,org.apache.commons.cli.HelpFormatter_printHelp_61872843523,,PASS,PASS,valid_non_revealing
HelpFormatter_printHelp_61872843563,org.apache.commons.cli.HelpFormatter_printHelp_61872843563,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_71670215759,org.apache.commons.cli.HelpFormatter_printHelp_71670215759,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_80470078926,org.apache.commons.cli.HelpFormatter_printHelp_80470078926,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_80470078966,org.apache.commons.cli.HelpFormatter_printHelp_80470078966,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printOptions_199678283531,org.apache.commons.cli.HelpFormatter_printOptions_199678283531,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printOptions_199678283571,org.apache.commons.cli.HelpFormatter_printOptions_199678283571,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_115759491127,org.apache.commons.cli.HelpFormatter_printUsage_115759491127,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_115759491167,org.apache.commons.cli.HelpFormatter_printUsage_115759491167,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_49042707530,org.apache.commons.cli.HelpFormatter_printUsage_49042707530,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_49042707570,org.apache.commons.cli.HelpFormatter_printUsage_49042707570,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printWrapped_149683086733,org.apache.commons.cli.HelpFormatter_printWrapped_149683086733,,PASS,PASS,valid_non_revealing
HelpFormatter_printWrapped_149683086773,org.apache.commons.cli.HelpFormatter_printWrapped_149683086773,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printWrapped_186098275932,org.apache.commons.cli.HelpFormatter_printWrapped_186098275932,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printWrapped_186098275972,org.apache.commons.cli.HelpFormatter_printWrapped_186098275972,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderOptions_151238125434,org.apache.commons.cli.HelpFormatter_renderOptions_151238125434,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderOptions_151238125474,org.apache.commons.cli.HelpFormatter_renderOptions_151238125474,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderWrappedText_26381462735,org.apache.commons.cli.HelpFormatter_renderWrappedText_26381462735,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderWrappedText_26381462775,org.apache.commons.cli.HelpFormatter_renderWrappedText_26381462775,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_rtrim_180867354438,org.apache.commons.cli.HelpFormatter_rtrim_180867354438,,PASS,PASS,valid_non_revealing
HelpFormatter_rtrim_180867354478,org.apache.commons.cli.HelpFormatter_rtrim_180867354478,,PASS,PASS,valid_non_revealing
HelpFormatter_setArgName_142381784254,org.apache.commons.cli.HelpFormatter_setArgName_142381784254,,PASS,PASS,valid_non_revealing
HelpFormatter_setDescPadding_143291028244,org.apache.commons.cli.HelpFormatter_setDescPadding_143291028244,,PASS,PASS,valid_non_revealing
HelpFormatter_setLeftPadding_94036544042,org.apache.commons.cli.HelpFormatter_setLeftPadding_94036544042,,PASS,PASS,valid_non_revealing
HelpFormatter_setLongOptPrefix_16564890252,org.apache.commons.cli.HelpFormatter_setLongOptPrefix_16564890252,,PASS,PASS,valid_non_revealing
HelpFormatter_setNewLine_51463490748,org.apache.commons.cli.HelpFormatter_setNewLine_51463490748,,PASS,PASS,valid_non_revealing
HelpFormatter_setOptPrefix_206729858250,org.apache.commons.cli.HelpFormatter_setOptPrefix_206729858250,,PASS,PASS,valid_non_revealing
HelpFormatter_setOptionComparator_133318433557,org.apache.commons.cli.HelpFormatter_setOptionComparator_133318433557,,PASS,PASS,valid_non_revealing
HelpFormatter_setOptionComparator_133318433560,org.apache.commons.cli.HelpFormatter_setOptionComparator_133318433560,,PASS,PASS,valid_non_revealing
HelpFormatter_setSyntaxPrefix_73264359446,org.apache.commons.cli.HelpFormatter_setSyntaxPrefix_73264359446,,PASS,PASS,valid_non_revealing
HelpFormatter_setWidth_107594938040,org.apache.commons.cli.HelpFormatter_setWidth_107594938040,,PASS,PASS,valid_non_revealing
