test,fqcn,method,buggy,fixed,classification
Frequency_getCount_97690519959,org.apache.commons.math.stat.Frequency_getCount_97690519959,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690519977,org.apache.commons.math.stat.Frequency_getCount_97690519977,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_169042659220,org.apache.commons.math.stat.Frequency_getCumFreq_169042659220,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_169042659265,org.apache.commons.math.stat.Frequency_getCumFreq_169042659265,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_169042659291,org.apache.commons.math.stat.Frequency_getCumFreq_169042659291,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028090922,org.apache.commons.math.stat.Frequency_getCumFreq_176028090922,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028090967,org.apache.commons.math.stat.Frequency_getCumFreq_176028090967,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028090983,org.apache.commons.math.stat.Frequency_getCumFreq_176028090983,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_1760281901100,org.apache.commons.math.stat.Frequency_getCumFreq_1760281901100,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028190121,org.apache.commons.math.stat.Frequency_getCumFreq_176028190121,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028190166,org.apache.commons.math.stat.Frequency_getCumFreq_176028190166,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028289323,org.apache.commons.math.stat.Frequency_getCumFreq_176028289323,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028289368,org.apache.commons.math.stat.Frequency_getCumFreq_176028289368,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028289389,org.apache.commons.math.stat.Frequency_getCumFreq_176028289389,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_134956867107,org.apache.commons.math.stat.Frequency_getCumPct_134956867107,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495686727,org.apache.commons.math.stat.Frequency_getCumPct_13495686727,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495686772,org.apache.commons.math.stat.Frequency_getCumPct_13495686772,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_134957859103,org.apache.commons.math.stat.Frequency_getCumPct_134957859103,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495785925,org.apache.commons.math.stat.Frequency_getCumPct_13495785925,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495785970,org.apache.commons.math.stat.Frequency_getCumPct_13495785970,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495885126,org.apache.commons.math.stat.Frequency_getCumPct_13495885126,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495885171,org.apache.commons.math.stat.Frequency_getCumPct_13495885171,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495885198,org.apache.commons.math.stat.Frequency_getCumPct_13495885198,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_204813168102,org.apache.commons.math.stat.Frequency_getCumPct_204813168102,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_20481316824,org.apache.commons.math.stat.Frequency_getCumPct_20481316824,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_20481316869,org.apache.commons.math.stat.Frequency_getCumPct_20481316869,,PASS,PASS,valid_non_revealing
Frequency_getPct_311565889104,org.apache.commons.math.stat.Frequency_getPct_311565889104,,PASS,PASS,valid_non_revealing
Frequency_getPct_31156588916,org.apache.commons.math.stat.Frequency_getPct_31156588916,,PASS,PASS,valid_non_revealing
Frequency_getPct_31156588961,org.apache.commons.math.stat.Frequency_getPct_31156588961,,PASS,PASS,valid_non_revealing
Frequency_getPct_381420206105,org.apache.commons.math.stat.Frequency_getPct_381420206105,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142020618,org.apache.commons.math.stat.Frequency_getPct_38142020618,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142020663,org.apache.commons.math.stat.Frequency_getPct_38142020663,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142119817,org.apache.commons.math.stat.Frequency_getPct_38142119817,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142119862,org.apache.commons.math.stat.Frequency_getPct_38142119862,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142119886,org.apache.commons.math.stat.Frequency_getPct_38142119886,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142219019,org.apache.commons.math.stat.Frequency_getPct_38142219019,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142219064,org.apache.commons.math.stat.Frequency_getPct_38142219064,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142219090,org.apache.commons.math.stat.Frequency_getPct_38142219090,,PASS,PASS,valid_non_revealing
Frequency_getSumFreq_61478415911,org.apache.commons.math.stat.Frequency_getSumFreq_61478415911,,PASS,PASS,valid_non_revealing
Frequency_getSumFreq_61478415956,org.apache.commons.math.stat.Frequency_getSumFreq_61478415956,,PASS,PASS,valid_non_revealing
Frequency_getSumFreq_61478415982,org.apache.commons.math.stat.Frequency_getSumFreq_61478415982,,PASS,PASS,valid_non_revealing
Frequency_init_177379888629,org.apache.commons.math.stat.Frequency_init_177379888629,,PASS,PASS,valid_non_revealing
Frequency_init_187142483828,org.apache.commons.math.stat.Frequency_init_187142483828,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987111,org.apache.commons.math.stat.Frequency_toString_1325968987111,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987113,org.apache.commons.math.stat.Frequency_toString_1325968987113,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987114,org.apache.commons.math.stat.Frequency_toString_1325968987114,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987119,org.apache.commons.math.stat.Frequency_toString_1325968987119,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987120,org.apache.commons.math.stat.Frequency_toString_1325968987120,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987124,org.apache.commons.math.stat.Frequency_toString_1325968987124,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987136,org.apache.commons.math.stat.Frequency_toString_1325968987136,,PASS,PASS,valid_non_revealing
Frequency_toString_132596898730,org.apache.commons.math.stat.Frequency_toString_132596898730,,PASS,PASS,valid_non_revealing
Frequency_toString_132596898785,org.apache.commons.math.stat.Frequency_toString_132596898785,,PASS,PASS,valid_non_revealing
Frequency_valuesIterator_1571456590139,org.apache.commons.math.stat.Frequency_valuesIterator_1571456590139,,PASS,PASS,valid_non_revealing
Frequency_valuesIterator_1571456590140,org.apache.commons.math.stat.Frequency_valuesIterator_1571456590140,,PASS,PASS,valid_non_revealing
Frequency_valuesIterator_157145659038,org.apache.commons.math.stat.Frequency_valuesIterator_157145659038,,PASS,PASS,valid_non_revealing
