test,fqcn,method,buggy,fixed,classification
AsWrapperTypeDeserializer_init_198407507329,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507329,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507331,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507331,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507333,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507333,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507335,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507335,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507337,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507337,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507339,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507339,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507341,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507341,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507343,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507343,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507345,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507345,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507347,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507347,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507349,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507349,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507351,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507351,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507353,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507353,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507355,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507355,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507357,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507357,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507359,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507359,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507361,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507361,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507363,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507363,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507365,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507365,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507367,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507367,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507369,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507369,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507371,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507371,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507373,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507373,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507375,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507375,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507377,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507377,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507379,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507379,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507381,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507381,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507383,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507383,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507385,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507385,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507387,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507387,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507389,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507389,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_19840750739,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_19840750739,,PASS,PASS,valid_non_revealing
AsWrapperTypeDeserializer_init_198407507391,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507391,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507393,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507393,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507395,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507395,,FAIL,FAIL,invalid_or_unstable
AsWrapperTypeDeserializer_init_198407507398,com.fasterxml.jackson.databind.jsontype.impl.AsWrapperTypeDeserializer_init_198407507398,,FAIL,FAIL,invalid_or_unstable
