test,fqcn,method,buggy,fixed,classification
UnionContext_setPosition_605725285119,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285119,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285121,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285121,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285124,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285124,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285125,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285125,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285128,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285128,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285129,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285129,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528513,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528513,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285131,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285131,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285135,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285135,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285137,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285137,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285140,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285140,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285141,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285141,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285144,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285144,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285145,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285145,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285147,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285147,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285149,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285149,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528515,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528515,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285151,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285151,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285153,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285153,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285155,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285155,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285157,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285157,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285159,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285159,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285161,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285161,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285164,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285164,,FAIL,FAIL,invalid_or_unstable
UnionContext_setPosition_605725285165,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285165,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285168,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285168,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285169,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285169,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285171,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285171,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285173,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285173,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285175,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285175,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285178,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285178,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285179,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285179,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285181,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285181,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285183,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285183,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285187,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285187,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285189,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285189,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285191,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285191,,FAIL,FAIL,invalid_or_unstable
UnionContext_setPosition_605725285193,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285193,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285197,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285197,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285199,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285199,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528520,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528520,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285201,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285201,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285203,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285203,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285205,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285205,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285207,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285207,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285209,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285209,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285211,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285211,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285213,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285213,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285215,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285215,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285217,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285217,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285219,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285219,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_605725285221,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_605725285221,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528524,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528524,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528525,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528525,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528528,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528528,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528529,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528529,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528531,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528531,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528533,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528533,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528536,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528536,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528537,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528537,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528539,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528539,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528541,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528541,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528544,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528544,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528548,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528548,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528549,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528549,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_6057252855,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_6057252855,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528552,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528552,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528553,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528553,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528555,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528555,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528558,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528558,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528562,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528562,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528563,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528563,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528566,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528566,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528567,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528567,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528569,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528569,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_6057252857,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_6057252857,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528571,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528571,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528574,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528574,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528575,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528575,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528577,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528577,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528580,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528580,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528581,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528581,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528584,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528584,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528585,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528585,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528588,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528588,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528589,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528589,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528594,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528594,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528595,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528595,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528597,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528597,,PASS,PASS,valid_non_revealing
UnionContext_setPosition_60572528599,org.apache.commons.jxpath.ri.axes.UnionContext_setPosition_60572528599,,PASS,PASS,valid_non_revealing
