test,fqcn,method,buggy,fixed,classification
TypeFactory_getClassLoader_190902376377,com.fasterxml.jackson.databind.type.TypeFactory_getClassLoader_190902376377,,PASS,PASS,valid_non_revealing
TypeFactory_init_1846981259141,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259141,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1846981259143,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259143,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1846981259164,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259164,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1846981259165,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259165,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1846981259183,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259183,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_184698125971,com.fasterxml.jackson.databind.type.TypeFactory_init_184698125971,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_24567470769,com.fasterxml.jackson.databind.type.TypeFactory_init_24567470769,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_695749358142,com.fasterxml.jackson.databind.type.TypeFactory_init_695749358142,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_69574935870,com.fasterxml.jackson.databind.type.TypeFactory_init_69574935870,,FAIL,FAIL,invalid_or_unstable
TypeFactory_mapType_1906928379121,com.fasterxml.jackson.databind.type.TypeFactory_mapType_1906928379121,,PASS,PASS,valid_non_revealing
TypeFactory_moreSpecificType_155428867393,com.fasterxml.jackson.databind.type.TypeFactory_moreSpecificType_155428867393,,PASS,PASS,valid_non_revealing
TypeFactory_newSimpleType_1736783919125,com.fasterxml.jackson.databind.type.TypeFactory_newSimpleType_1736783919125,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293148,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293148,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293156,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293156,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293157,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293157,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293160,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293160,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293161,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293161,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293162,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293162,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293163,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293163,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293166,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293166,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293167,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293167,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293170,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293170,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293171,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293171,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293173,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293173,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293175,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293175,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293177,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293177,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293179,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293179,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293181,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293181,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_46140729379,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_46140729379,,PASS,PASS,valid_non_revealing
TypeFactory_referenceType_2113794282123,com.fasterxml.jackson.databind.type.TypeFactory_referenceType_2113794282123,,PASS,PASS,valid_non_revealing
TypeFactory_resolveSuperClass_1170864088130,com.fasterxml.jackson.databind.type.TypeFactory_resolveSuperClass_1170864088130,,PASS,PASS,valid_non_revealing
TypeFactory_resolveSuperInterfaces_2012576038131,com.fasterxml.jackson.databind.type.TypeFactory_resolveSuperInterfaces_2012576038131,,PASS,PASS,valid_non_revealing
TypeFactory_resolveTypePlaceholders_105017665986,com.fasterxml.jackson.databind.type.TypeFactory_resolveTypePlaceholders_105017665986,,PASS,PASS,valid_non_revealing
TypeFactory_uncheckedSimpleType_982726920112,com.fasterxml.jackson.databind.type.TypeFactory_uncheckedSimpleType_982726920112,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_1248874341126,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_1248874341126,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_2032303460145,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_2032303460145,,FAIL,FAIL,invalid_or_unstable
TypeFactory_unknownType_203230346078,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_203230346078,,FAIL,FAIL,invalid_or_unstable
TypeFactory_verifyAndResolvePlaceholders_151213090087,com.fasterxml.jackson.databind.type.TypeFactory_verifyAndResolvePlaceholders_151213090087,,PASS,PASS,valid_non_revealing
TypeFactory_withCache_176888483274,com.fasterxml.jackson.databind.type.TypeFactory_withCache_176888483274,,PASS,PASS,valid_non_revealing
TypeFactory_withClassLoader_114913838573,com.fasterxml.jackson.databind.type.TypeFactory_withClassLoader_114913838573,,PASS,PASS,valid_non_revealing
TypeFactory_withModifier_844139772,com.fasterxml.jackson.databind.type.TypeFactory_withModifier_844139772,,PASS,PASS,valid_non_revealing
TypeParser_findClass_122735094612,com.fasterxml.jackson.databind.type.TypeParser_findClass_122735094612,,PASS,PASS,valid_non_revealing
TypeParser_init_3499481587,com.fasterxml.jackson.databind.type.TypeParser_init_3499481587,,PASS,PASS,valid_non_revealing
TypeParser_parseType_115596957010,com.fasterxml.jackson.databind.type.TypeParser_parseType_115596957010,,PASS,PASS,valid_non_revealing
TypeParser_parseTypes_115408934011,com.fasterxml.jackson.databind.type.TypeParser_parseTypes_115408934011,,PASS,PASS,valid_non_revealing
TypeParser_parse_6673659939,com.fasterxml.jackson.databind.type.TypeParser_parse_6673659939,,PASS,PASS,valid_non_revealing
TypeParser_problem_107467192113,com.fasterxml.jackson.databind.type.TypeParser_problem_107467192113,,PASS,PASS,valid_non_revealing
TypeParser_withFactory_11771197958,com.fasterxml.jackson.databind.type.TypeParser_withFactory_11771197958,,PASS,PASS,valid_non_revealing
