test,fqcn,method,buggy,fixed,classification
CMAESOptimizer_doOptimize_197068878650,org.apache.commons.math3.optimization.direct.CMAESOptimizer_doOptimize_197068878650,,PASS,PASS,valid_non_revealing
CMAESOptimizer_eye_133707202970,org.apache.commons.math3.optimization.direct.CMAESOptimizer_eye_133707202970,,PASS,PASS,valid_non_revealing
CMAESOptimizer_getStatisticsDHistory_48423108949,org.apache.commons.math3.optimization.direct.CMAESOptimizer_getStatisticsDHistory_48423108949,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsFitnessHistory_8238081948,org.apache.commons.math3.optimization.direct.CMAESOptimizer_getStatisticsFitnessHistory_8238081948,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsMeanHistory_118977711847,org.apache.commons.math3.optimization.direct.CMAESOptimizer_getStatisticsMeanHistory_118977711847,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsSigmaHistory_128409256046,org.apache.commons.math3.optimization.direct.CMAESOptimizer_getStatisticsSigmaHistory_128409256046,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_init_109922719344,org.apache.commons.math3.optimization.direct.CMAESOptimizer_init_109922719344,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_init_110942889743,org.apache.commons.math3.optimization.direct.CMAESOptimizer_init_110942889743,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_init_134050884841,org.apache.commons.math3.optimization.direct.CMAESOptimizer_init_134050884841,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_init_134051077042,org.apache.commons.math3.optimization.direct.CMAESOptimizer_init_134051077042,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_init_136040780445,org.apache.commons.math3.optimization.direct.CMAESOptimizer_init_136040780445,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_650090378141,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378141,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_650090378151,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378151,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_650090378152,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378152,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_650090378173,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378173,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_65009037852,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_65009037852,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_65009037885,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_65009037885,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_65009037887,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_65009037887,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_65009037890,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_65009037890,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_65009037895,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_65009037895,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_inverse_177201660115,org.apache.commons.math3.optimization.direct.CMAESOptimizer_inverse_177201660115,,PASS,PASS,valid_non_revealing
CMAESOptimizer_inverse_17720166078,org.apache.commons.math3.optimization.direct.CMAESOptimizer_inverse_17720166078,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_2137845232103,org.apache.commons.math3.optimization.direct.CMAESOptimizer_log_2137845232103,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_213784523259,org.apache.commons.math3.optimization.direct.CMAESOptimizer_log_213784523259,,PASS,PASS,valid_non_revealing
CMAESOptimizer_max_147813854435,org.apache.commons.math3.optimization.direct.CMAESOptimizer_max_147813854435,,PASS,PASS,valid_non_revealing
CMAESOptimizer_max_147813854476,org.apache.commons.math3.optimization.direct.CMAESOptimizer_max_147813854476,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_max_16497842533,org.apache.commons.math3.optimization.direct.CMAESOptimizer_max_16497842533,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_max_16497842574,org.apache.commons.math3.optimization.direct.CMAESOptimizer_max_16497842574,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_min_147790982636,org.apache.commons.math3.optimization.direct.CMAESOptimizer_min_147790982636,,PASS,PASS,valid_non_revealing
CMAESOptimizer_min_147790982677,org.apache.commons.math3.optimization.direct.CMAESOptimizer_min_147790982677,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_min_16520714334,org.apache.commons.math3.optimization.direct.CMAESOptimizer_min_16520714334,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_min_16520714375,org.apache.commons.math3.optimization.direct.CMAESOptimizer_min_16520714375,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_ones_184849305569,org.apache.commons.math3.optimization.direct.CMAESOptimizer_ones_184849305569,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_130345848137,org.apache.commons.math3.optimization.direct.CMAESOptimizer_push_130345848137,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_13034584857,org.apache.commons.math3.optimization.direct.CMAESOptimizer_push_13034584857,,PASS,PASS,valid_non_revealing
CMAESOptimizer_randn1_118374019881,org.apache.commons.math3.optimization.direct.CMAESOptimizer_randn1_118374019881,,PASS,PASS,valid_non_revealing
CMAESOptimizer_randn_184609616680,org.apache.commons.math3.optimization.direct.CMAESOptimizer_randn_184609616680,,PASS,PASS,valid_non_revealing
CMAESOptimizer_repmat_113610863125,org.apache.commons.math3.optimization.direct.CMAESOptimizer_repmat_113610863125,,PASS,PASS,valid_non_revealing
CMAESOptimizer_repmat_11361086372,org.apache.commons.math3.optimization.direct.CMAESOptimizer_repmat_11361086372,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1710410450135,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_1710410450135,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1710410450139,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_1710410450139,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1710410450149,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_1710410450149,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1710410450164,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_1710410450164,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1710410450186,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_1710410450186,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_171041045079,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_171041045079,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_927632987105,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_927632987105,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_927632987154,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_927632987154,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_927632987176,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_927632987176,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_927632987185,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_927632987185,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_92763298764,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_92763298764,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sequence_800475012178,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sequence_800475012178,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sequence_80047501273,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sequence_80047501273,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sortedIndices_1749114085128,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sortedIndices_1749114085128,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sortedIndices_1749114085133,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sortedIndices_1749114085133,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sortedIndices_1749114085148,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sortedIndices_1749114085148,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sortedIndices_174911408558,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sortedIndices_174911408558,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sqrt_1159226604104,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sqrt_1159226604104,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sqrt_115922660460,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sqrt_115922660460,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1265087913119,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_1265087913119,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1265087913158,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_1265087913158,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1265087913180,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_1265087913180,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1265087913196,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_1265087913196,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_126508791361,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_126508791361,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sumRows_1487067760102,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_1487067760102,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sumRows_1487067760153,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_1487067760153,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sumRows_1487067760174,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_1487067760174,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sumRows_148706776066,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_148706776066,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1496577336123,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_1496577336123,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1496577336160,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_1496577336160,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1496577336168,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_1496577336168,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1496577336190,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_1496577336190,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_149657733662,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_149657733662,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1543060220195,org.apache.commons.math3.optimization.direct.CMAESOptimizer_triu_1543060220195,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_154306022065,org.apache.commons.math3.optimization.direct.CMAESOptimizer_triu_154306022065,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_154306022094,org.apache.commons.math3.optimization.direct.CMAESOptimizer_triu_154306022094,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateBD_548730182129,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateBD_548730182129,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateBD_54873018256,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateBD_54873018256,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943114,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943114,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943150,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943150,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943189,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943189,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_169887194354,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_169887194354,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_169887194391,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_169887194391,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovariance_130250242107,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovariance_130250242107,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovariance_130250242112,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovariance_130250242112,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovariance_13025024255,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovariance_13025024255,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateEvolutionPaths_536441146110,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateEvolutionPaths_536441146110,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateEvolutionPaths_53644114653,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateEvolutionPaths_53644114653,,PASS,PASS,valid_non_revealing
CMAESOptimizer_zeros_182750707571,org.apache.commons.math3.optimization.direct.CMAESOptimizer_zeros_182750707571,,PASS,PASS,valid_non_revealing
