test,fqcn,method,buggy,fixed,classification
FastDateFormat_getInstance_14967130811,org.apache.commons.lang.time.FastDateFormat_getInstance_14967130811,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_149671308145,org.apache.commons.lang.time.FastDateFormat_getInstance_149671308145,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_20817531313,org.apache.commons.lang.time.FastDateFormat_getInstance_20817531313,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_208175313143,org.apache.commons.lang.time.FastDateFormat_getInstance_208175313143,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_20862085824,org.apache.commons.lang.time.FastDateFormat_getInstance_20862085824,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_208620858247,org.apache.commons.lang.time.FastDateFormat_getInstance_208620858247,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getLocale_100271322636,org.apache.commons.lang.time.FastDateFormat_getLocale_100271322636,,PASS,PASS,valid_non_revealing
FastDateFormat_getLocale_100271322678,org.apache.commons.lang.time.FastDateFormat_getLocale_100271322678,,PASS,PASS,valid_non_revealing
FastDateFormat_getMaxLengthEstimate_35310294837,org.apache.commons.lang.time.FastDateFormat_getMaxLengthEstimate_35310294837,,PASS,PASS,valid_non_revealing
FastDateFormat_getMaxLengthEstimate_35310294879,org.apache.commons.lang.time.FastDateFormat_getMaxLengthEstimate_35310294879,,PASS,PASS,valid_non_revealing
FastDateFormat_getPattern_65367388933,org.apache.commons.lang.time.FastDateFormat_getPattern_65367388933,,PASS,PASS,valid_non_revealing
FastDateFormat_getPattern_65367388975,org.apache.commons.lang.time.FastDateFormat_getPattern_65367388975,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_116234240211,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_116234240211,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_116234240254,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_116234240254,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_116620847710,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_116620847710,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_116620847753,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_116620847753,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_147856447352,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_147856447352,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_14785644739,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_14785644739,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_90247397612,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_90247397612,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_90247397655,org.apache.commons.lang.time.FastDateFormat_getTimeInstance_90247397655,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZoneDisplay_89086415117,org.apache.commons.lang.time.FastDateFormat_getTimeZoneDisplay_89086415117,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeZoneDisplay_89086415160,org.apache.commons.lang.time.FastDateFormat_getTimeZoneDisplay_89086415160,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeZoneOverridesCalendar_73727634235,org.apache.commons.lang.time.FastDateFormat_getTimeZoneOverridesCalendar_73727634235,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZoneOverridesCalendar_73727634277,org.apache.commons.lang.time.FastDateFormat_getTimeZoneOverridesCalendar_73727634277,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZone_138087495234,org.apache.commons.lang.time.FastDateFormat_getTimeZone_138087495234,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZone_138087495276,org.apache.commons.lang.time.FastDateFormat_getTimeZone_138087495276,,PASS,PASS,valid_non_revealing
FastDateFormat_hashCode_167018393139,org.apache.commons.lang.time.FastDateFormat_hashCode_167018393139,,PASS,PASS,valid_non_revealing
FastDateFormat_hashCode_167018393181,org.apache.commons.lang.time.FastDateFormat_hashCode_167018393181,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_25033036619,org.apache.commons.lang.time.FastDateFormat_init_25033036619,,PASS,PASS,valid_non_revealing
FastDateFormat_init_25033036662,org.apache.commons.lang.time.FastDateFormat_init_25033036662,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_28715344420,org.apache.commons.lang.time.FastDateFormat_init_28715344420,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_28715344463,org.apache.commons.lang.time.FastDateFormat_init_28715344463,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseObject_45894921932,org.apache.commons.lang.time.FastDateFormat_parseObject_45894921932,,PASS,PASS,valid_non_revealing
FastDateFormat_parseObject_45894921974,org.apache.commons.lang.time.FastDateFormat_parseObject_45894921974,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parsePattern_149347030921,org.apache.commons.lang.time.FastDateFormat_parsePattern_149347030921,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parsePattern_149347030964,org.apache.commons.lang.time.FastDateFormat_parsePattern_149347030964,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseToken_14566219222,org.apache.commons.lang.time.FastDateFormat_parseToken_14566219222,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseToken_14566219265,org.apache.commons.lang.time.FastDateFormat_parseToken_14566219265,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_readObject_63848944441,org.apache.commons.lang.time.FastDateFormat_readObject_63848944441,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_readObject_63848944483,org.apache.commons.lang.time.FastDateFormat_readObject_63848944483,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_selectNumberRule_157383147723,org.apache.commons.lang.time.FastDateFormat_selectNumberRule_157383147723,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_selectNumberRule_157383147766,org.apache.commons.lang.time.FastDateFormat_selectNumberRule_157383147766,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_toString_115942424140,org.apache.commons.lang.time.FastDateFormat_toString_115942424140,,PASS,PASS,valid_non_revealing
FastDateFormat_toString_115942424182,org.apache.commons.lang.time.FastDateFormat_toString_115942424182,,PASS,PASS,valid_non_revealing
