test,fqcn,method,buggy,fixed,classification
AbstractCategoryItemRenderer_getBaseItemLabelGenerator_28762574772,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getBaseItemLabelGenerator_28762574772,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getBaseToolTipGenerator_137369022579,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getBaseToolTipGenerator_137369022579,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getBaseURLGenerator_58650407886,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getBaseURLGenerator_58650407886,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getColumnCount_2082501358100,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getColumnCount_2082501358100,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getDomainAxis_1399916208122,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getDomainAxis_1399916208122,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_getDrawingSupplier_39879252117,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getDrawingSupplier_39879252117,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getItemLabelGenerator_202293657268,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getItemLabelGenerator_202293657268,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getItemMiddle_1144353000105,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getItemMiddle_1144353000105,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getLegendItemLabelGenerator_76566990193,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getLegendItemLabelGenerator_76566990193,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getLegendItemToolTipGenerator_148959952495,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getLegendItemToolTipGenerator_148959952495,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getLegendItemURLGenerator_186613711297,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getLegendItemURLGenerator_186613711297,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getLegendItem_752784730114,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getLegendItem_752784730114,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getLegendItems_11628129124,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getLegendItems_11628129124,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getPassCount_86439975365,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getPassCount_86439975365,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getPlot_102515446266,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getPlot_102515446266,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getRangeAxis_1373714568123,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getRangeAxis_1373714568123,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_getRowCount_114360466699,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getRowCount_114360466699,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getSeriesItemLabelGenerator_156604909369,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getSeriesItemLabelGenerator_156604909369,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getSeriesToolTipGenerator_134616747976,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getSeriesToolTipGenerator_134616747976,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getSeriesURLGenerator_19874805883,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getSeriesURLGenerator_19874805883,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getToolTipGenerator_192860064075,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getToolTipGenerator_192860064075,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_getURLGenerator_154030019582,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_getURLGenerator_154030019582,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_hashCode_1772101898116,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_hashCode_1772101898116,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_hitTest_856618513129,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_hitTest_856618513129,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_initialise_884075054102,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_initialise_884075054102,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_removeAnnotation_28446367191,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_removeAnnotation_28446367191,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_removeAnnotations_80968528392,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_removeAnnotations_80968528392,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setBaseItemLabelGenerator_163212026974,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setBaseItemLabelGenerator_163212026974,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setBaseItemLabelGenerator_66968681773,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setBaseItemLabelGenerator_66968681773,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setBaseToolTipGenerator_10150763181,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setBaseToolTipGenerator_10150763181,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setBaseToolTipGenerator_123769103980,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setBaseToolTipGenerator_123769103980,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setBaseURLGenerator_134518110288,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setBaseURLGenerator_134518110288,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setBaseURLGenerator_50807642087,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setBaseURLGenerator_50807642087,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setLegendItemLabelGenerator_64083636194,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setLegendItemLabelGenerator_64083636194,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setLegendItemToolTipGenerator_180177924096,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setLegendItemToolTipGenerator_180177924096,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setLegendItemURLGenerator_91815119698,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setLegendItemURLGenerator_91815119698,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setPlot_181759614467,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setPlot_181759614467,,FAIL,FAIL,invalid_or_unstable
AbstractCategoryItemRenderer_setSeriesItemLabelGenerator_145048454170,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setSeriesItemLabelGenerator_145048454170,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setSeriesItemLabelGenerator_188383676371,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setSeriesItemLabelGenerator_188383676371,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setSeriesToolTipGenerator_176878105977,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setSeriesToolTipGenerator_176878105977,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setSeriesToolTipGenerator_63438511178,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setSeriesToolTipGenerator_63438511178,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setSeriesURLGenerator_104202291885,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setSeriesURLGenerator_104202291885,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_setSeriesURLGenerator_80944714484,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_setSeriesURLGenerator_80944714484,,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_updateCrosshairValues_1796993309118,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_updateCrosshairValues_1796993309118,,PASS,PASS,valid_non_revealing
