test,fqcn,method,buggy,fixed,classification
TokenQueue_advance_100318713046,org.jsoup.parser.TokenQueue_advance_100318713046,,PASS,PASS,valid_non_revealing
TokenQueue_advance_100318713062,org.jsoup.parser.TokenQueue_advance_100318713062,,PASS,PASS,valid_non_revealing
TokenQueue_chompBalanced_174562799022,org.jsoup.parser.TokenQueue_chompBalanced_174562799022,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompBalanced_174562799072,org.jsoup.parser.TokenQueue_chompBalanced_174562799072,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompToIgnoreCase_155418781221,org.jsoup.parser.TokenQueue_chompToIgnoreCase_155418781221,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompToIgnoreCase_155418781271,org.jsoup.parser.TokenQueue_chompToIgnoreCase_155418781271,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompTo_145845347820,org.jsoup.parser.TokenQueue_chompTo_145845347820,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompTo_145845347870,org.jsoup.parser.TokenQueue_chompTo_145845347870,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeAttributeKey_49781611629,org.jsoup.parser.TokenQueue_consumeAttributeKey_49781611629,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeAttributeKey_49781611679,org.jsoup.parser.TokenQueue_consumeAttributeKey_49781611679,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeCssIdentifier_37733123728,org.jsoup.parser.TokenQueue_consumeCssIdentifier_37733123728,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeCssIdentifier_37733123778,org.jsoup.parser.TokenQueue_consumeCssIdentifier_37733123778,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeElementSelector_7621358827,org.jsoup.parser.TokenQueue_consumeElementSelector_7621358827,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeElementSelector_7621358877,org.jsoup.parser.TokenQueue_consumeElementSelector_7621358877,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeTagName_6129328226,org.jsoup.parser.TokenQueue_consumeTagName_6129328226,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeTagName_6129328276,org.jsoup.parser.TokenQueue_consumeTagName_6129328276,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeToAny_112253453519,org.jsoup.parser.TokenQueue_consumeToAny_112253453519,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeToAny_112253453569,org.jsoup.parser.TokenQueue_consumeToAny_112253453569,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeToIgnoreCase_110444026718,org.jsoup.parser.TokenQueue_consumeToIgnoreCase_110444026718,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeToIgnoreCase_110444026768,org.jsoup.parser.TokenQueue_consumeToIgnoreCase_110444026768,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeTo_100263648949,org.jsoup.parser.TokenQueue_consumeTo_100263648949,,PASS,PASS,valid_non_revealing
TokenQueue_consumeTo_100263648956,org.jsoup.parser.TokenQueue_consumeTo_100263648956,,PASS,PASS,valid_non_revealing
TokenQueue_consumeTo_100263648989,org.jsoup.parser.TokenQueue_consumeTo_100263648989,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeWhitespace_19461428124,org.jsoup.parser.TokenQueue_consumeWhitespace_19461428124,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeWhitespace_19461428174,org.jsoup.parser.TokenQueue_consumeWhitespace_19461428174,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeWord_96927369125,org.jsoup.parser.TokenQueue_consumeWord_96927369125,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeWord_96927369175,org.jsoup.parser.TokenQueue_consumeWord_96927369175,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consume_61868450047,org.jsoup.parser.TokenQueue_consume_61868450047,,PASS,PASS,valid_non_revealing
TokenQueue_consume_76731225948,org.jsoup.parser.TokenQueue_consume_76731225948,,PASS,PASS,valid_non_revealing
TokenQueue_consume_76731225961,org.jsoup.parser.TokenQueue_consume_76731225961,,PASS,PASS,valid_non_revealing
TokenQueue_consume_76731225993,org.jsoup.parser.TokenQueue_consume_76731225993,,FAIL,FAIL,invalid_or_unstable
TokenQueue_init_120356878132,org.jsoup.parser.TokenQueue_init_120356878132,,PASS,PASS,valid_non_revealing
TokenQueue_init_120356878150,org.jsoup.parser.TokenQueue_init_120356878150,,FAIL,FAIL,invalid_or_unstable
TokenQueue_isEmpty_189368734733,org.jsoup.parser.TokenQueue_isEmpty_189368734733,,PASS,PASS,valid_non_revealing
TokenQueue_isEmpty_189368734751,org.jsoup.parser.TokenQueue_isEmpty_189368734751,,PASS,PASS,valid_non_revealing
TokenQueue_matchChomp_173964978143,org.jsoup.parser.TokenQueue_matchChomp_173964978143,,PASS,PASS,valid_non_revealing
TokenQueue_matchChomp_173964978164,org.jsoup.parser.TokenQueue_matchChomp_173964978164,,PASS,PASS,valid_non_revealing
TokenQueue_matchChomp_173964978188,org.jsoup.parser.TokenQueue_matchChomp_173964978188,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchChomp_173964978198,org.jsoup.parser.TokenQueue_matchChomp_173964978198,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesAny_202023224541,org.jsoup.parser.TokenQueue_matchesAny_202023224541,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_202023224555,org.jsoup.parser.TokenQueue_matchesAny_202023224555,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_202023224565,org.jsoup.parser.TokenQueue_matchesAny_202023224565,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_202023224599,org.jsoup.parser.TokenQueue_matchesAny_202023224599,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesAny_212248099840,org.jsoup.parser.TokenQueue_matchesAny_212248099840,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099853,org.jsoup.parser.TokenQueue_matchesAny_212248099853,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099858,org.jsoup.parser.TokenQueue_matchesAny_212248099858,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099859,org.jsoup.parser.TokenQueue_matchesAny_212248099859,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099863,org.jsoup.parser.TokenQueue_matchesAny_212248099863,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099866,org.jsoup.parser.TokenQueue_matchesAny_212248099866,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099867,org.jsoup.parser.TokenQueue_matchesAny_212248099867,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099882,org.jsoup.parser.TokenQueue_matchesAny_212248099882,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099883,org.jsoup.parser.TokenQueue_matchesAny_212248099883,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099884,org.jsoup.parser.TokenQueue_matchesAny_212248099884,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099885,org.jsoup.parser.TokenQueue_matchesAny_212248099885,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099886,org.jsoup.parser.TokenQueue_matchesAny_212248099886,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099894,org.jsoup.parser.TokenQueue_matchesAny_212248099894,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesAny_212248099896,org.jsoup.parser.TokenQueue_matchesAny_212248099896,,PASS,PASS,valid_non_revealing
TokenQueue_matchesCS_180806555239,org.jsoup.parser.TokenQueue_matchesCS_180806555239,,PASS,PASS,valid_non_revealing
TokenQueue_matchesCS_180806555292,org.jsoup.parser.TokenQueue_matchesCS_180806555292,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesStartTag_109940374942,org.jsoup.parser.TokenQueue_matchesStartTag_109940374942,,PASS,PASS,valid_non_revealing
TokenQueue_matchesStartTag_109940374952,org.jsoup.parser.TokenQueue_matchesStartTag_109940374952,,PASS,PASS,valid_non_revealing
TokenQueue_matchesStartTag_109940374987,org.jsoup.parser.TokenQueue_matchesStartTag_109940374987,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesWhitespace_195900038444,org.jsoup.parser.TokenQueue_matchesWhitespace_195900038444,,PASS,PASS,valid_non_revealing
TokenQueue_matchesWhitespace_195900038454,org.jsoup.parser.TokenQueue_matchesWhitespace_195900038454,,PASS,PASS,valid_non_revealing
TokenQueue_matchesWhitespace_195900038490,org.jsoup.parser.TokenQueue_matchesWhitespace_195900038490,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesWord_23171013145,org.jsoup.parser.TokenQueue_matchesWord_23171013145,,PASS,PASS,valid_non_revealing
TokenQueue_matchesWord_23171013160,org.jsoup.parser.TokenQueue_matchesWord_23171013160,,PASS,PASS,valid_non_revealing
TokenQueue_matches_26460374438,org.jsoup.parser.TokenQueue_matches_26460374438,,PASS,PASS,valid_non_revealing
TokenQueue_matches_26460374491,org.jsoup.parser.TokenQueue_matches_26460374491,,FAIL,FAIL,invalid_or_unstable
TokenQueue_peek_118979141335,org.jsoup.parser.TokenQueue_peek_118979141335,,PASS,PASS,valid_non_revealing
TokenQueue_peek_118979141357,org.jsoup.parser.TokenQueue_peek_118979141357,,PASS,PASS,valid_non_revealing
TokenQueue_remainder_40530293830,org.jsoup.parser.TokenQueue_remainder_40530293830,,FAIL,FAIL,invalid_or_unstable
TokenQueue_remainder_40530293880,org.jsoup.parser.TokenQueue_remainder_40530293880,,FAIL,FAIL,invalid_or_unstable
TokenQueue_remainingLength_180436434,org.jsoup.parser.TokenQueue_remainingLength_180436434,,PASS,PASS,valid_non_revealing
TokenQueue_toString_50585980731,org.jsoup.parser.TokenQueue_toString_50585980731,,FAIL,FAIL,invalid_or_unstable
TokenQueue_toString_50585980781,org.jsoup.parser.TokenQueue_toString_50585980781,,FAIL,FAIL,invalid_or_unstable
TokenQueue_unescape_93437153223,org.jsoup.parser.TokenQueue_unescape_93437153223,,PASS,PASS,valid_non_revealing
TokenQueue_unescape_93437153273,org.jsoup.parser.TokenQueue_unescape_93437153273,,FAIL,FAIL,invalid_or_unstable
