test,fqcn,method,buggy,fixed,classification
DurationFormatUtils_format_1779347976311,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976311,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976313,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976313,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976316,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976316,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976317,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976317,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976319,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976319,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976321,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976321,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976323,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976323,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976326,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976326,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976327,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976327,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976329,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976329,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797633,org.apache.commons.lang.time.DurationFormatUtils_format_177934797633,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976332,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976332,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976333,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976333,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976336,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976336,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976337,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976337,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976339,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976339,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976341,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976341,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976343,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976343,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976345,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976345,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976347,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976347,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976349,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976349,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797635,org.apache.commons.lang.time.DurationFormatUtils_format_177934797635,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976351,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976351,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976353,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976353,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976355,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976355,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976357,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976357,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976360,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976360,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976361,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976361,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976364,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976364,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976365,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976365,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976367,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976367,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797637,org.apache.commons.lang.time.DurationFormatUtils_format_177934797637,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976370,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976370,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976372,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976372,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976373,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976373,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976376,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976376,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976377,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976377,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976379,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976379,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976382,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976382,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976383,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976383,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976385,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976385,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976389,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976389,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976390,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976390,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976391,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976391,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976395,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976395,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976396,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976396,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976397,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976397,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797640,org.apache.commons.lang.time.DurationFormatUtils_format_177934797640,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976401,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976401,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976402,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976402,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976403,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976403,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976405,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976405,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976407,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976407,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797641,org.apache.commons.lang.time.DurationFormatUtils_format_177934797641,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976410,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976410,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976411,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976411,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976414,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976414,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976415,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976415,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976418,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976418,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976419,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976419,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976421,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976421,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976424,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976424,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976425,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976425,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976427,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976427,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797643,org.apache.commons.lang.time.DurationFormatUtils_format_177934797643,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976430,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976430,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976431,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976431,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976433,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976433,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976436,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976436,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976437,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976437,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976440,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976440,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976441,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976441,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976443,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976443,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976445,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976445,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976448,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976448,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797645,org.apache.commons.lang.time.DurationFormatUtils_format_177934797645,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976450,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976450,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976451,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976451,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976454,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976454,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976456,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976456,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976457,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976457,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976459,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976459,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976462,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976462,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976464,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976464,,FAIL,FAIL,invalid_or_unstable
