test,fqcn,method,buggy,fixed,classification
W3CDom_convert_169597090620,org.jsoup.helper.W3CDom_convert_169597090620,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090624,org.jsoup.helper.W3CDom_convert_169597090624,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090625,org.jsoup.helper.W3CDom_convert_169597090625,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090629,org.jsoup.helper.W3CDom_convert_169597090629,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090630,org.jsoup.helper.W3CDom_convert_169597090630,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090632,org.jsoup.helper.W3CDom_convert_169597090632,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090634,org.jsoup.helper.W3CDom_convert_169597090634,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090638,org.jsoup.helper.W3CDom_convert_169597090638,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090639,org.jsoup.helper.W3CDom_convert_169597090639,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090640,org.jsoup.helper.W3CDom_convert_169597090640,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090642,org.jsoup.helper.W3CDom_convert_169597090642,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090645,org.jsoup.helper.W3CDom_convert_169597090645,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090649,org.jsoup.helper.W3CDom_convert_169597090649,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090653,org.jsoup.helper.W3CDom_convert_169597090653,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090654,org.jsoup.helper.W3CDom_convert_169597090654,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090655,org.jsoup.helper.W3CDom_convert_169597090655,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090658,org.jsoup.helper.W3CDom_convert_169597090658,,PASS,PASS,valid_non_revealing
W3CDom_convert_16959709066,org.jsoup.helper.W3CDom_convert_16959709066,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090660,org.jsoup.helper.W3CDom_convert_169597090660,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090662,org.jsoup.helper.W3CDom_convert_169597090662,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090666,org.jsoup.helper.W3CDom_convert_169597090666,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090667,org.jsoup.helper.W3CDom_convert_169597090667,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090668,org.jsoup.helper.W3CDom_convert_169597090668,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090670,org.jsoup.helper.W3CDom_convert_169597090670,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090672,org.jsoup.helper.W3CDom_convert_169597090672,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090676,org.jsoup.helper.W3CDom_convert_169597090676,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090677,org.jsoup.helper.W3CDom_convert_169597090677,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090678,org.jsoup.helper.W3CDom_convert_169597090678,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090682,org.jsoup.helper.W3CDom_convert_169597090682,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090683,org.jsoup.helper.W3CDom_convert_169597090683,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090684,org.jsoup.helper.W3CDom_convert_169597090684,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090687,org.jsoup.helper.W3CDom_convert_169597090687,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090689,org.jsoup.helper.W3CDom_convert_169597090689,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090690,org.jsoup.helper.W3CDom_convert_169597090690,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090692,org.jsoup.helper.W3CDom_convert_169597090692,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090695,org.jsoup.helper.W3CDom_convert_169597090695,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090697,org.jsoup.helper.W3CDom_convert_169597090697,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090698,org.jsoup.helper.W3CDom_convert_169597090698,,PASS,PASS,valid_non_revealing
W3CDom_fromJsoup_66549132610,org.jsoup.helper.W3CDom_fromJsoup_66549132610,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132623,org.jsoup.helper.W3CDom_fromJsoup_66549132623,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132626,org.jsoup.helper.W3CDom_fromJsoup_66549132626,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132644,org.jsoup.helper.W3CDom_fromJsoup_66549132644,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132646,org.jsoup.helper.W3CDom_fromJsoup_66549132646,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132647,org.jsoup.helper.W3CDom_fromJsoup_66549132647,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_6654913265,org.jsoup.helper.W3CDom_fromJsoup_6654913265,,PASS,PASS,valid_non_revealing
W3CDom_fromJsoup_66549132656,org.jsoup.helper.W3CDom_fromJsoup_66549132656,,FAIL,FAIL,invalid_or_unstable
W3CDom_init_7713842264,org.jsoup.helper.W3CDom_init_7713842264,,PASS,PASS,valid_non_revealing
