test,fqcn,method,buggy,fixed,classification
DOMNodePointer_createChild_336564446292,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446292,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446296,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446296,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_33656444668,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_33656444668,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032101,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032101,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032102,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032102,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703249,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703249,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703291,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703291,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072128,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072128,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072135,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072135,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_157064407279,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_157064407279,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669145,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669145,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669193,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669193,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_52520066973,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_52520066973,,PASS,PASS,valid_non_revealing
DOMNodePointer_findEnclosingAttribute_1036825669125,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_1036825669125,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_findEnclosingAttribute_103682566965,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_103682566965,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586108,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586108,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586180,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586180,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586181,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586181,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586184,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586184,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586242,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586242,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586264,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586264,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586275,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586275,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586323,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586323,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_214011858686,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_214011858686,,PASS,PASS,valid_non_revealing
DOMNodePointer_getBaseValue_59766853558,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getBaseValue_59766853558,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821114,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821114,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821124,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821124,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821196,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821196,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_1808294821200,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821200,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_180829482157,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_180829482157,,PASS,PASS,valid_non_revealing
DOMNodePointer_getImmediateNode_97539716259,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getImmediateNode_97539716259,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLanguage_1637969683158,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_1637969683158,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLanguage_163796968366,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_163796968366,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLength_63871272662,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLength_63871272662,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777141,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777141,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_1874395777272,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777272,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_187439577781,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_187439577781,,PASS,PASS,valid_non_revealing
DOMNodePointer_getName_133421023850,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_133421023850,,PASS,PASS,valid_non_revealing
DOMNodePointer_getName_133421023898,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_133421023898,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202111,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202111,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202188,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202188,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202254,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202254,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202285,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202285,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_37865820282,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_37865820282,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451112,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451112,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451119,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451119,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451123,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451123,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451147,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451147,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451152,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451152,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451154,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451154,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451174,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451174,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451191,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451191,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451202,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451202,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451206,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451206,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451217,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451217,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451236,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451236,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451246,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451246,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451255,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451255,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451259,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451259,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451265,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451265,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451267,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451267,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451284,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451284,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451287,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451287,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451307,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451307,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_79575645156,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_79575645156,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574166,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574166,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_948009574168,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574168,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_94800957451,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_94800957451,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_2127216393155,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393155,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_2127216393278,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393278,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_2127216393313,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393313,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_212721639385,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_212721639385,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPrefix_1701054681164,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681164,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_1701054681224,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681224,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_170105468180,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_170105468180,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionByName_1797079143118,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143118,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByName_1797079143309,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143309,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByName_179707914374,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_179707914374,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfElement_110568450075,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_110568450075,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfPI_202037106131,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106131,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106220,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106220,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106283,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106283,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_20203710677,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_20203710677,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfTextNode_767316437205,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437205,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437261,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437261,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_76731643776,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_76731643776,,PASS,PASS,valid_non_revealing
DOMNodePointer_getValue_26659896132,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_26659896132,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_26659896207,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_26659896207,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_2665989683,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_2665989683,,PASS,PASS,valid_non_revealing
DOMNodePointer_hashCode_112195739778,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_hashCode_112195739778,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_115651072646,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_115651072646,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_157630010444,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_157630010444,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_init_50384583545,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_50384583545,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isActual_151940046260,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isActual_151940046260,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isCollection_179411917061,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isCollection_179411917061,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_153304781564,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_153304781564,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLeaf_486659650116,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_486659650116,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLeaf_48665965063,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_48665965063,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespaceIterator_166989761855,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespaceIterator_166989761855,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespacePointer_148955853954,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespacePointer_148955853954,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_410181042122,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_410181042122,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_41018104271,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_41018104271,,PASS,PASS,valid_non_revealing
DOMNodePointer_setValue_96835476140,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476140,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_96835476258,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476258,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_9683547667,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_9683547667,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303143,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303143,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303209,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303209,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303212,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303212,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303237,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303237,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303251,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303251,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303305,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303305,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_212917030384,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_212917030384,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443100,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443100,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443171,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443171,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443185,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443185,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_170227644348,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_170227644348,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949170,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949170,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949177,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949177,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949250,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949250,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949293,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949293,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949303,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949303,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_76971894947,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894947,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_76971894999,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894999,,PASS,PASS,valid_non_revealing
