test,fqcn,method,buggy,fixed,classification
JsonPointer_parseTail_49912460850,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460850,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460851,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460851,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460870,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460870,,PASS,PASS,valid_non_revealing
JsonPointer_parseTail_49912460872,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460872,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460874,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460874,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460875,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460875,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460878,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460878,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460880,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460880,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460881,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460881,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460883,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460883,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460884,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460884,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460885,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460885,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460887,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460887,,PASS,PASS,valid_non_revealing
JsonPointer_tail_6146212730,com.fasterxml.jackson.core.JsonPointer_tail_6146212730,,PASS,PASS,valid_non_revealing
JsonPointer_toString_167873558431,com.fasterxml.jackson.core.JsonPointer_toString_167873558431,,PASS,PASS,valid_non_revealing
JsonPointer_valueOf_2451776422,com.fasterxml.jackson.core.JsonPointer_valueOf_2451776422,,PASS,PASS,valid_non_revealing
JsonPointer_valueOf_2451776441,com.fasterxml.jackson.core.JsonPointer_valueOf_2451776441,,FAIL,FAIL,invalid_or_unstable
JsonPointer_valueOf_2451776447,com.fasterxml.jackson.core.JsonPointer_valueOf_2451776447,,FAIL,FAIL,invalid_or_unstable
JsonPointer_valueOf_2451776460,com.fasterxml.jackson.core.JsonPointer_valueOf_2451776460,,PASS,PASS,valid_non_revealing
