test,fqcn,method,buggy,fixed,classification
FastDateFormat_format_34535029672,org.apache.commons.lang3.time.FastDateFormat_format_34535029672,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_78108493629,org.apache.commons.lang3.time.FastDateFormat_format_78108493629,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_format_78108493671,org.apache.commons.lang3.time.FastDateFormat_format_78108493671,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_15364989049,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_15364989049,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_1536498906,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_1536498906,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_15870610648,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_15870610648,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_1587061065,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_1587061065,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_181276652750,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_181276652750,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_18127665277,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_18127665277,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateInstance_41738439151,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_41738439151,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateInstance_4173843918,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_4173843918,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_105874964514,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_105874964514,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_105874964556,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_105874964556,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_126980123415,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_126980123415,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_126980123457,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_126980123457,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_136931818113,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_136931818113,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_136931818155,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_136931818155,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_85042640416,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_85042640416,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_85042640458,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_85042640458,,PASS,PASS,valid_non_revealing
FastDateFormat_getDefaultPattern_191967134118,org.apache.commons.lang3.time.FastDateFormat_getDefaultPattern_191967134118,,PASS,PASS,valid_non_revealing
FastDateFormat_getDefaultPattern_191967134160,org.apache.commons.lang3.time.FastDateFormat_getDefaultPattern_191967134160,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_1099657182,org.apache.commons.lang3.time.FastDateFormat_getInstance_1099657182,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_10996571845,org.apache.commons.lang3.time.FastDateFormat_getInstance_10996571845,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_11191575260,org.apache.commons.lang3.time.FastDateFormat_getInstance_11191575260,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_111915752643,org.apache.commons.lang3.time.FastDateFormat_getInstance_111915752643,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_12714106491,org.apache.commons.lang3.time.FastDateFormat_getInstance_12714106491,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_127141064944,org.apache.commons.lang3.time.FastDateFormat_getInstance_127141064944,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_18564506993,org.apache.commons.lang3.time.FastDateFormat_getInstance_18564506993,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_185645069946,org.apache.commons.lang3.time.FastDateFormat_getInstance_185645069946,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_19834562824,org.apache.commons.lang3.time.FastDateFormat_getInstance_19834562824,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_198345628247,org.apache.commons.lang3.time.FastDateFormat_getInstance_198345628247,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getLocale_106072641936,org.apache.commons.lang3.time.FastDateFormat_getLocale_106072641936,,PASS,PASS,valid_non_revealing
FastDateFormat_getLocale_106072641978,org.apache.commons.lang3.time.FastDateFormat_getLocale_106072641978,,PASS,PASS,valid_non_revealing
FastDateFormat_getMaxLengthEstimate_187842470337,org.apache.commons.lang3.time.FastDateFormat_getMaxLengthEstimate_187842470337,,PASS,PASS,valid_non_revealing
FastDateFormat_getMaxLengthEstimate_187842470379,org.apache.commons.lang3.time.FastDateFormat_getMaxLengthEstimate_187842470379,,PASS,PASS,valid_non_revealing
FastDateFormat_getPattern_157785376233,org.apache.commons.lang3.time.FastDateFormat_getPattern_157785376233,,PASS,PASS,valid_non_revealing
FastDateFormat_getPattern_157785376275,org.apache.commons.lang3.time.FastDateFormat_getPattern_157785376275,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_112777640812,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_112777640812,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_112777640854,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_112777640854,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_139151090910,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_139151090910,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_139151090953,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_139151090953,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_170386690552,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_170386690552,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_17038669059,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_17038669059,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_93703997011,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_93703997011,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_93703997042,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_93703997042,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZoneDisplay_117257549417,org.apache.commons.lang3.time.FastDateFormat_getTimeZoneDisplay_117257549417,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeZoneDisplay_117257549459,org.apache.commons.lang3.time.FastDateFormat_getTimeZoneDisplay_117257549459,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeZoneOverridesCalendar_132616330335,org.apache.commons.lang3.time.FastDateFormat_getTimeZoneOverridesCalendar_132616330335,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZoneOverridesCalendar_132616330377,org.apache.commons.lang3.time.FastDateFormat_getTimeZoneOverridesCalendar_132616330377,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZone_68256469334,org.apache.commons.lang3.time.FastDateFormat_getTimeZone_68256469334,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZone_68256469376,org.apache.commons.lang3.time.FastDateFormat_getTimeZone_68256469376,,PASS,PASS,valid_non_revealing
FastDateFormat_hashCode_39325571439,org.apache.commons.lang3.time.FastDateFormat_hashCode_39325571439,,PASS,PASS,valid_non_revealing
FastDateFormat_hashCode_39325571481,org.apache.commons.lang3.time.FastDateFormat_hashCode_39325571481,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_177628620120,org.apache.commons.lang3.time.FastDateFormat_init_177628620120,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_177628620162,org.apache.commons.lang3.time.FastDateFormat_init_177628620162,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_198119728519,org.apache.commons.lang3.time.FastDateFormat_init_198119728519,,PASS,PASS,valid_non_revealing
FastDateFormat_init_198119728561,org.apache.commons.lang3.time.FastDateFormat_init_198119728561,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseObject_160449042632,org.apache.commons.lang3.time.FastDateFormat_parseObject_160449042632,,PASS,PASS,valid_non_revealing
FastDateFormat_parseObject_160449042674,org.apache.commons.lang3.time.FastDateFormat_parseObject_160449042674,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parsePattern_73805734221,org.apache.commons.lang3.time.FastDateFormat_parsePattern_73805734221,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parsePattern_73805734263,org.apache.commons.lang3.time.FastDateFormat_parsePattern_73805734263,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseToken_191777745322,org.apache.commons.lang3.time.FastDateFormat_parseToken_191777745322,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseToken_191777745364,org.apache.commons.lang3.time.FastDateFormat_parseToken_191777745364,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_readObject_159303820741,org.apache.commons.lang3.time.FastDateFormat_readObject_159303820741,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_readObject_159303820783,org.apache.commons.lang3.time.FastDateFormat_readObject_159303820783,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_selectNumberRule_105496196723,org.apache.commons.lang3.time.FastDateFormat_selectNumberRule_105496196723,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_selectNumberRule_105496196765,org.apache.commons.lang3.time.FastDateFormat_selectNumberRule_105496196765,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_toString_90401540440,org.apache.commons.lang3.time.FastDateFormat_toString_90401540440,,PASS,PASS,valid_non_revealing
FastDateFormat_toString_90401540482,org.apache.commons.lang3.time.FastDateFormat_toString_90401540482,,PASS,PASS,valid_non_revealing
