test,fqcn,method,buggy,fixed,classification
PeepholeFoldConstants_optimizeSubtree_1606506993166,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993166,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993167,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993167,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993169,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993169,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993170,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993170,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993171,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993171,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_160650699336,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_160650699336,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_160650699385,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_160650699385,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_160650699387,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_160650699387,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_160650699389,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_160650699389,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_performArithmeticOp_17498957135,com.google.javascript.jscomp.PeepholeFoldConstants_performArithmeticOp_17498957135,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_performArithmeticOp_1749895751,com.google.javascript.jscomp.PeepholeFoldConstants_performArithmeticOp_1749895751,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_210635661109,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_210635661109,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_210635661122,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_210635661122,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryConvertOperandsToNumber_210635661136,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_210635661136,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_210635661153,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_210635661153,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_210635661162,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_210635661162,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_210635661168,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_210635661168,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_210635661176,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_210635661176,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertOperandsToNumber_21063566140,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertOperandsToNumber_21063566140,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertToNumber_1983638519126,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertToNumber_1983638519126,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryConvertToNumber_1983638519164,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertToNumber_1983638519164,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryConvertToNumber_198363851941,com.google.javascript.jscomp.PeepholeFoldConstants_tryConvertToNumber_198363851941,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldAddConstantString_76217777049,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAddConstantString_76217777049,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldAdd_174964993153,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAdd_174964993153,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldAndOr_42587029047,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAndOr_42587029047,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldArithmeticOp_17684415150,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldArithmeticOp_17684415150,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldArrayAccess_147398875168,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldArrayAccess_147398875168,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldAssign_152937119545,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldAssign_152937119545,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_674122511108,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511108,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldBinaryOperator_674122511116,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511116,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldBinaryOperator_674122511119,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511119,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_674122511132,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511132,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_674122511133,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511133,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_674122511141,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511141,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_674122511146,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511146,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_674122511147,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511147,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldBinaryOperator_674122511152,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511152,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_674122511160,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511160,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_674122511161,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511161,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldBinaryOperator_674122511173,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_674122511173,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldBinaryOperator_67412251137,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_67412251137,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldBinaryOperator_67412251184,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_67412251184,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldBinaryOperator_67412251196,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_67412251196,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldBinaryOperator_67412251197,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldBinaryOperator_67412251197,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldChildAddString_183854236648,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldChildAddString_183854236648,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldComparison_848443179121,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldComparison_848443179121,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldComparison_848443179144,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldComparison_848443179144,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldComparison_84844317955,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldComparison_84844317955,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldCtorCall_19682061062,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldCtorCall_19682061062,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldGetElem_39351253765,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldGetElem_39351253765,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldGetProp_71427511766,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldGetProp_71427511766,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldInForcedStringContext_93302308464,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldInForcedStringContext_93302308464,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldInstanceof_183068640844,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldInstanceof_183068640844,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldLeftChildOp_208060155852,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldLeftChildOp_208060155852,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldObjectPropAccess_31423688269,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldObjectPropAccess_31423688269,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldShift_179714340254,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldShift_179714340254,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryFoldTypeof_103678687742,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldTypeof_103678687742,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryFoldUnaryOperator_42933858543,com.google.javascript.jscomp.PeepholeFoldConstants_tryFoldUnaryOperator_42933858543,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076112,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076112,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076118,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076118,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076129,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076129,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_1283860076163,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_1283860076163,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceOperandsForOp_128386007639,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_128386007639,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceOperandsForOp_128386007683,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceOperandsForOp_128386007683,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715104,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715104,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715111,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715111,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715115,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715115,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715124,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715124,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715125,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715125,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715127,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715127,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715130,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715130,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715131,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715131,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715140,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715140,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715143,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715143,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715149,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715149,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715155,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715155,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715157,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715157,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715158,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715158,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715172,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715172,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_942546715174,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715174,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715175,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715175,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_942546715177,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_942546715177,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_94254671538,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671538,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_94254671581,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671581,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_94254671582,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671582,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_94254671588,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671588,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_tryReduceVoid_94254671592,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671592,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryReduceVoid_94254671593,com.google.javascript.jscomp.PeepholeFoldConstants_tryReduceVoid_94254671593,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryUnfoldAssignOp_155444906746,com.google.javascript.jscomp.PeepholeFoldConstants_tryUnfoldAssignOp_155444906746,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_tryUnfoldAssignOp_155444906771,com.google.javascript.jscomp.PeepholeFoldConstants_tryUnfoldAssignOp_155444906771,,PASS,PASS,valid_non_revealing
