test,fqcn,method,buggy,fixed,classification
MapDeserializer_init_1785886176107,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176107,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_1785886176109,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176109,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_1785886176111,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176111,,PASS,PASS,valid_non_revealing
MapDeserializer_init_1785886176113,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176113,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_1785886176121,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176121,,PASS,PASS,valid_non_revealing
MapDeserializer_init_1785886176123,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176123,,PASS,PASS,valid_non_revealing
MapDeserializer_init_1785886176125,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_1785886176125,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617622,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617622,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617648,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617648,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617654,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617654,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617658,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617658,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617663,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617663,,PASS,PASS,valid_non_revealing
MapDeserializer_init_178588617665,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617665,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617669,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617669,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617673,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617673,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617677,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617677,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617679,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617679,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617684,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617684,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617685,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617685,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_178588617697,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_178588617697,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_248069019117,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_248069019117,,PASS,PASS,valid_non_revealing
MapDeserializer_init_24806901923,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_24806901923,,FAIL,FAIL,invalid_or_unstable
MapDeserializer_init_24806901946,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_24806901946,,PASS,PASS,valid_non_revealing
MapDeserializer_init_24806901951,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_24806901951,,PASS,PASS,valid_non_revealing
MapDeserializer_init_24806901959,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_24806901959,,PASS,PASS,valid_non_revealing
MapDeserializer_init_24806901971,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_24806901971,,PASS,PASS,valid_non_revealing
MapDeserializer_init_24806901989,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_24806901989,,PASS,PASS,valid_non_revealing
MapDeserializer_init_24806901995,com.fasterxml.jackson.databind.deser.std.MapDeserializer_init_24806901995,,PASS,PASS,valid_non_revealing
MapDeserializer_isCachable_165575195232,com.fasterxml.jackson.databind.deser.std.MapDeserializer_isCachable_165575195232,,PASS,PASS,valid_non_revealing
MapDeserializer_isStdKeyDeser_29003437526,com.fasterxml.jackson.databind.deser.std.MapDeserializer_isStdKeyDeser_29003437526,,PASS,PASS,valid_non_revealing
MapDeserializer_readAndBindStringMap_151297843239,com.fasterxml.jackson.databind.deser.std.MapDeserializer_readAndBindStringMap_151297843239,,PASS,PASS,valid_non_revealing
MapDeserializer_readAndBind_187548005138,com.fasterxml.jackson.databind.deser.std.MapDeserializer_readAndBind_187548005138,,PASS,PASS,valid_non_revealing
MapDeserializer_resolve_164847832228,com.fasterxml.jackson.databind.deser.std.MapDeserializer_resolve_164847832228,,PASS,PASS,valid_non_revealing
MapDeserializer_setIgnorableProperties_30837306427,com.fasterxml.jackson.databind.deser.std.MapDeserializer_setIgnorableProperties_30837306427,,PASS,PASS,valid_non_revealing
MapDeserializer_withResolved_26316778325,com.fasterxml.jackson.databind.deser.std.MapDeserializer_withResolved_26316778325,,PASS,PASS,valid_non_revealing
MapDeserializer_wrapAndThrow_161110489042,com.fasterxml.jackson.databind.deser.std.MapDeserializer_wrapAndThrow_161110489042,,PASS,PASS,valid_non_revealing
MapDeserializer_wrapAndThrow_30846859341,com.fasterxml.jackson.databind.deser.std.MapDeserializer_wrapAndThrow_30846859341,,PASS,PASS,valid_non_revealing
