test,fqcn,method,buggy,fixed,classification
InlineFunctions_process_40396297365,com.google.javascript.jscomp.InlineFunctions_process_40396297365,,PASS,PASS,valid_non_revealing
InlineFunctions_removeInlinedFunctions_98865890101,com.google.javascript.jscomp.InlineFunctions_removeInlinedFunctions_98865890101,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_removeInlinedFunctions_9886589038,com.google.javascript.jscomp.InlineFunctions_removeInlinedFunctions_9886589038,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_removeInlinedFunctions_9886589072,com.google.javascript.jscomp.InlineFunctions_removeInlinedFunctions_9886589072,,PASS,PASS,valid_non_revealing
InlineFunctions_resolveInlineConflictsForFunction_198685906734,com.google.javascript.jscomp.InlineFunctions_resolveInlineConflictsForFunction_198685906734,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_resolveInlineConflictsForFunction_198685906781,com.google.javascript.jscomp.InlineFunctions_resolveInlineConflictsForFunction_198685906781,,PASS,PASS,valid_non_revealing
InlineFunctions_resolveInlineConflicts_198815384633,com.google.javascript.jscomp.InlineFunctions_resolveInlineConflicts_198815384633,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_resolveInlineConflicts_198815384673,com.google.javascript.jscomp.InlineFunctions_resolveInlineConflicts_198815384673,,PASS,PASS,valid_non_revealing
InlineFunctions_trimCanidatesNotMeetingMinimumRequirements_152658089029,com.google.javascript.jscomp.InlineFunctions_trimCanidatesNotMeetingMinimumRequirements_152658089029,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_trimCanidatesNotMeetingMinimumRequirements_152658089053,com.google.javascript.jscomp.InlineFunctions_trimCanidatesNotMeetingMinimumRequirements_152658089053,,PASS,PASS,valid_non_revealing
InlineFunctions_trimCanidatesUsingOnCost_149856593230,com.google.javascript.jscomp.InlineFunctions_trimCanidatesUsingOnCost_149856593230,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_trimCanidatesUsingOnCost_149856593261,com.google.javascript.jscomp.InlineFunctions_trimCanidatesUsingOnCost_149856593261,,PASS,PASS,valid_non_revealing
InlineFunctions_trimCanidatesUsingOnCost_149856593298,com.google.javascript.jscomp.InlineFunctions_trimCanidatesUsingOnCost_149856593298,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_verifyAllReferencesInlined_120458110339,com.google.javascript.jscomp.InlineFunctions_verifyAllReferencesInlined_120458110339,,FAIL,FAIL,invalid_or_unstable
InlineFunctions_verifyAllReferencesInlined_120458110360,com.google.javascript.jscomp.InlineFunctions_verifyAllReferencesInlined_120458110360,,PASS,PASS,valid_non_revealing
