test,fqcn,method,buggy,fixed,classification
SetUniqueList_clear_1109016941101,org.apache.commons.collections4.list.SetUniqueList_clear_1109016941101,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_1109016941125,org.apache.commons.collections4.list.SetUniqueList_clear_1109016941125,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_110901694132,org.apache.commons.collections4.list.SetUniqueList_clear_110901694132,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_10392020634,org.apache.commons.collections4.list.SetUniqueList_containsAll_10392020634,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_10392020655,org.apache.commons.collections4.list.SetUniqueList_containsAll_10392020655,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_46372940233,org.apache.commons.collections4.list.SetUniqueList_contains_46372940233,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_46372940243,org.apache.commons.collections4.list.SetUniqueList_contains_46372940243,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_createSetBasedOnList_51673750039,org.apache.commons.collections4.list.SetUniqueList_createSetBasedOnList_51673750039,,PASS,PASS,valid_non_revealing
SetUniqueList_createSetBasedOnList_51673750056,org.apache.commons.collections4.list.SetUniqueList_createSetBasedOnList_51673750056,,PASS,PASS,valid_non_revealing
SetUniqueList_createSetBasedOnList_51673750073,org.apache.commons.collections4.list.SetUniqueList_createSetBasedOnList_51673750073,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_createSetBasedOnList_51673750077,org.apache.commons.collections4.list.SetUniqueList_createSetBasedOnList_51673750077,,PASS,PASS,valid_non_revealing
SetUniqueList_init_888231346115,org.apache.commons.collections4.list.SetUniqueList_init_888231346115,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_88823134621,org.apache.commons.collections4.list.SetUniqueList_init_88823134621,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_88823134651,org.apache.commons.collections4.list.SetUniqueList_init_88823134651,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_iterator_978995336103,org.apache.commons.collections4.list.SetUniqueList_iterator_978995336103,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_97899533635,org.apache.commons.collections4.list.SetUniqueList_iterator_97899533635,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_97899533661,org.apache.commons.collections4.list.SetUniqueList_iterator_97899533661,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_5907506637,org.apache.commons.collections4.list.SetUniqueList_listIterator_5907506637,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_5907506679,org.apache.commons.collections4.list.SetUniqueList_listIterator_5907506679,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_5907506693,org.apache.commons.collections4.list.SetUniqueList_listIterator_5907506693,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_59076988113,org.apache.commons.collections4.list.SetUniqueList_listIterator_59076988113,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_5907698836,org.apache.commons.collections4.list.SetUniqueList_listIterator_5907698836,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_5907698887,org.apache.commons.collections4.list.SetUniqueList_listIterator_5907698887,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_1546355309109,org.apache.commons.collections4.list.SetUniqueList_removeAll_1546355309109,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_1546355309123,org.apache.commons.collections4.list.SetUniqueList_removeAll_1546355309123,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_154635530930,org.apache.commons.collections4.list.SetUniqueList_removeAll_154635530930,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_154635530942,org.apache.commons.collections4.list.SetUniqueList_removeAll_154635530942,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_154635530997,org.apache.commons.collections4.list.SetUniqueList_removeAll_154635530997,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_1816257029117,org.apache.commons.collections4.list.SetUniqueList_remove_1816257029117,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_181625702929,org.apache.commons.collections4.list.SetUniqueList_remove_181625702929,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_181625702999,org.apache.commons.collections4.list.SetUniqueList_remove_181625702999,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_19435107328,org.apache.commons.collections4.list.SetUniqueList_remove_19435107328,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_19435107364,org.apache.commons.collections4.list.SetUniqueList_remove_19435107364,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_retainAll_459584140105,org.apache.commons.collections4.list.SetUniqueList_retainAll_459584140105,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_retainAll_459584140107,org.apache.commons.collections4.list.SetUniqueList_retainAll_459584140107,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_459584140119,org.apache.commons.collections4.list.SetUniqueList_retainAll_459584140119,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_459584140121,org.apache.commons.collections4.list.SetUniqueList_retainAll_459584140121,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_retainAll_459584140131,org.apache.commons.collections4.list.SetUniqueList_retainAll_459584140131,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_459584140134,org.apache.commons.collections4.list.SetUniqueList_retainAll_459584140134,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_retainAll_459584140135,org.apache.commons.collections4.list.SetUniqueList_retainAll_459584140135,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_45958414031,org.apache.commons.collections4.list.SetUniqueList_retainAll_45958414031,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_45958414057,org.apache.commons.collections4.list.SetUniqueList_retainAll_45958414057,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_45958414095,org.apache.commons.collections4.list.SetUniqueList_retainAll_45958414095,,PASS,PASS,valid_non_revealing
SetUniqueList_setUniqueList_172920916420,org.apache.commons.collections4.list.SetUniqueList_setUniqueList_172920916420,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_setUniqueList_172920916445,org.apache.commons.collections4.list.SetUniqueList_setUniqueList_172920916445,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_setUniqueList_172920916450,org.apache.commons.collections4.list.SetUniqueList_setUniqueList_172920916450,,PASS,PASS,valid_non_revealing
SetUniqueList_setUniqueList_172920916491,org.apache.commons.collections4.list.SetUniqueList_setUniqueList_172920916491,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_set_1786644626127,org.apache.commons.collections4.list.SetUniqueList_set_1786644626127,,PASS,PASS,valid_non_revealing
SetUniqueList_set_178664462627,org.apache.commons.collections4.list.SetUniqueList_set_178664462627,,PASS,PASS,valid_non_revealing
SetUniqueList_set_178664462669,org.apache.commons.collections4.list.SetUniqueList_set_178664462669,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_47720664838,org.apache.commons.collections4.list.SetUniqueList_subList_47720664838,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_47720664860,org.apache.commons.collections4.list.SetUniqueList_subList_47720664860,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_47720664889,org.apache.commons.collections4.list.SetUniqueList_subList_47720664889,,PASS,PASS,valid_non_revealing
