test,fqcn,method,buggy,fixed,classification
NodeUtil_isFunction_931954219239,com.google.javascript.jscomp.NodeUtil_isFunction_931954219239,,PASS,PASS,valid_non_revealing
NodeUtil_isGetOrSetKey_1925895381259,com.google.javascript.jscomp.NodeUtil_isGetOrSetKey_1925895381259,,PASS,PASS,valid_non_revealing
NodeUtil_isGetProp_718102296209,com.google.javascript.jscomp.NodeUtil_isGetProp_718102296209,,PASS,PASS,valid_non_revealing
NodeUtil_isGet_883122773208,com.google.javascript.jscomp.NodeUtil_isGet_883122773208,,PASS,PASS,valid_non_revealing
NodeUtil_isHoistedFunctionDeclaration_1630852851245,com.google.javascript.jscomp.NodeUtil_isHoistedFunctionDeclaration_1630852851245,,PASS,PASS,valid_non_revealing
NodeUtil_isHoistedFunctionDeclaration_1630852851396,com.google.javascript.jscomp.NodeUtil_isHoistedFunctionDeclaration_1630852851396,,PASS,PASS,valid_non_revealing
NodeUtil_isHoistedFunctionDeclaration_1630852851573,com.google.javascript.jscomp.NodeUtil_isHoistedFunctionDeclaration_1630852851573,,PASS,PASS,valid_non_revealing
NodeUtil_isImmutableValue_1118207454167,com.google.javascript.jscomp.NodeUtil_isImmutableValue_1118207454167,,PASS,PASS,valid_non_revealing
NodeUtil_isImmutableValue_1118207454343,com.google.javascript.jscomp.NodeUtil_isImmutableValue_1118207454343,,PASS,PASS,valid_non_revealing
NodeUtil_isImmutableValue_1118207454399,com.google.javascript.jscomp.NodeUtil_isImmutableValue_1118207454399,,PASS,PASS,valid_non_revealing
NodeUtil_isLValue_828585480255,com.google.javascript.jscomp.NodeUtil_isLValue_828585480255,,PASS,PASS,valid_non_revealing
NodeUtil_isLabelName_1609672670231,com.google.javascript.jscomp.NodeUtil_isLabelName_1609672670231,,PASS,PASS,valid_non_revealing
NodeUtil_isLatin_786213515275,com.google.javascript.jscomp.NodeUtil_isLatin_786213515275,,PASS,PASS,valid_non_revealing
NodeUtil_isLatin_786213515381,com.google.javascript.jscomp.NodeUtil_isLatin_786213515381,,PASS,PASS,valid_non_revealing
NodeUtil_isLatin_786213515608,com.google.javascript.jscomp.NodeUtil_isLatin_786213515608,,PASS,PASS,valid_non_revealing
NodeUtil_isLiteralValue_918619071168,com.google.javascript.jscomp.NodeUtil_isLiteralValue_918619071168,,PASS,PASS,valid_non_revealing
NodeUtil_isLiteralValue_918619071513,com.google.javascript.jscomp.NodeUtil_isLiteralValue_918619071513,,PASS,PASS,valid_non_revealing
NodeUtil_isLiteralValue_918619071533,com.google.javascript.jscomp.NodeUtil_isLiteralValue_918619071533,,PASS,PASS,valid_non_revealing
NodeUtil_isLoopStructure_1113179246220,com.google.javascript.jscomp.NodeUtil_isLoopStructure_1113179246220,,PASS,PASS,valid_non_revealing
NodeUtil_isLoopStructure_1113179246682,com.google.javascript.jscomp.NodeUtil_isLoopStructure_1113179246682,,PASS,PASS,valid_non_revealing
NodeUtil_isNameReferenced_1518412862286,com.google.javascript.jscomp.NodeUtil_isNameReferenced_1518412862286,,FAIL,FAIL,invalid_or_unstable
NodeUtil_isNameReferenced_1680890329285,com.google.javascript.jscomp.NodeUtil_isNameReferenced_1680890329285,,PASS,PASS,valid_non_revealing
NodeUtil_isName_1555326690210,com.google.javascript.jscomp.NodeUtil_isName_1555326690210,,PASS,PASS,valid_non_revealing
NodeUtil_isName_1555326690656,com.google.javascript.jscomp.NodeUtil_isName_1555326690656,,PASS,PASS,valid_non_revealing
NodeUtil_isNew_889590303211,com.google.javascript.jscomp.NodeUtil_isNew_889590303211,,PASS,PASS,valid_non_revealing
NodeUtil_isNullOrUndefined_1654184101197,com.google.javascript.jscomp.NodeUtil_isNullOrUndefined_1654184101197,,PASS,PASS,valid_non_revealing
NodeUtil_isNull_1536879334196,com.google.javascript.jscomp.NodeUtil_isNull_1536879334196,,PASS,PASS,valid_non_revealing
NodeUtil_isNumericResultHelper_1608168361192,com.google.javascript.jscomp.NodeUtil_isNumericResultHelper_1608168361192,,PASS,PASS,valid_non_revealing
NodeUtil_isNumericResultHelper_1608168361346,com.google.javascript.jscomp.NodeUtil_isNumericResultHelper_1608168361346,,PASS,PASS,valid_non_revealing
NodeUtil_isNumericResult_476998665191,com.google.javascript.jscomp.NodeUtil_isNumericResult_476998665191,,PASS,PASS,valid_non_revealing
NodeUtil_isNumericResult_476998665495,com.google.javascript.jscomp.NodeUtil_isNumericResult_476998665495,,PASS,PASS,valid_non_revealing
NodeUtil_isObjectCallMethod_1353612968249,com.google.javascript.jscomp.NodeUtil_isObjectCallMethod_1353612968249,,PASS,PASS,valid_non_revealing
NodeUtil_isObjectLitKey_385064591256,com.google.javascript.jscomp.NodeUtil_isObjectLitKey_385064591256,,PASS,PASS,valid_non_revealing
NodeUtil_isPrototypePropertyDeclaration_1578262922278,com.google.javascript.jscomp.NodeUtil_isPrototypePropertyDeclaration_1578262922278,,PASS,PASS,valid_non_revealing
NodeUtil_isPrototypeProperty_1449633110279,com.google.javascript.jscomp.NodeUtil_isPrototypeProperty_1449633110279,,PASS,PASS,valid_non_revealing
NodeUtil_isReferenceName_334258165230,com.google.javascript.jscomp.NodeUtil_isReferenceName_334258165230,,PASS,PASS,valid_non_revealing
NodeUtil_isSimpleFunctionObjectCall_1501140966253,com.google.javascript.jscomp.NodeUtil_isSimpleFunctionObjectCall_1501140966253,,PASS,PASS,valid_non_revealing
NodeUtil_isSimpleFunctionObjectCall_1501140966356,com.google.javascript.jscomp.NodeUtil_isSimpleFunctionObjectCall_1501140966356,,PASS,PASS,valid_non_revealing
NodeUtil_isSimpleOperatorType_887295834172,com.google.javascript.jscomp.NodeUtil_isSimpleOperatorType_887295834172,,PASS,PASS,valid_non_revealing
NodeUtil_isSimpleOperator_1940912183171,com.google.javascript.jscomp.NodeUtil_isSimpleOperator_1940912183171,,PASS,PASS,valid_non_revealing
NodeUtil_isSimpleOperator_1940912183313,com.google.javascript.jscomp.NodeUtil_isSimpleOperator_1940912183313,,PASS,PASS,valid_non_revealing
NodeUtil_isSimpleOperator_1940912183353,com.google.javascript.jscomp.NodeUtil_isSimpleOperator_1940912183353,,PASS,PASS,valid_non_revealing
NodeUtil_isStatementBlock_284490161226,com.google.javascript.jscomp.NodeUtil_isStatementBlock_284490161226,,PASS,PASS,valid_non_revealing
NodeUtil_isStatementParent_1289829320228,com.google.javascript.jscomp.NodeUtil_isStatementParent_1289829320228,,PASS,PASS,valid_non_revealing
NodeUtil_isStatement_664352338227,com.google.javascript.jscomp.NodeUtil_isStatement_664352338227,,PASS,PASS,valid_non_revealing
NodeUtil_isStrWhiteSpaceChar_1466731879164,com.google.javascript.jscomp.NodeUtil_isStrWhiteSpaceChar_1466731879164,,PASS,PASS,valid_non_revealing
NodeUtil_isString_174789980215,com.google.javascript.jscomp.NodeUtil_isString_174789980215,,PASS,PASS,valid_non_revealing
NodeUtil_isString_174789980603,com.google.javascript.jscomp.NodeUtil_isString_174789980603,,PASS,PASS,valid_non_revealing
NodeUtil_isSwitchCase_1170575017229,com.google.javascript.jscomp.NodeUtil_isSwitchCase_1170575017229,,PASS,PASS,valid_non_revealing
NodeUtil_isThis_1377192847241,com.google.javascript.jscomp.NodeUtil_isThis_1377192847241,,PASS,PASS,valid_non_revealing
NodeUtil_isToStringMethodCall_2144615294307,com.google.javascript.jscomp.NodeUtil_isToStringMethodCall_2144615294307,,PASS,PASS,valid_non_revealing
NodeUtil_isTryCatchNodeContainer_1030956546233,com.google.javascript.jscomp.NodeUtil_isTryCatchNodeContainer_1030956546233,,PASS,PASS,valid_non_revealing
NodeUtil_isTryCatchNodeContainer_1030956546542,com.google.javascript.jscomp.NodeUtil_isTryCatchNodeContainer_1030956546542,,PASS,PASS,valid_non_revealing
NodeUtil_isTryFinallyNode_979249070232,com.google.javascript.jscomp.NodeUtil_isTryFinallyNode_979249070232,,PASS,PASS,valid_non_revealing
