test,fqcn,method,buggy,fixed,classification
Complex_divide_88643566750,org.apache.commons.math.complex.Complex_divide_88643566750,,FAIL,FAIL,invalid_or_unstable
Complex_equals_118089943053,org.apache.commons.math.complex.Complex_equals_118089943053,,FAIL,FAIL,invalid_or_unstable
Complex_exp_8949039626,org.apache.commons.math.complex.Complex_exp_8949039626,,PASS,PASS,valid_non_revealing
Complex_getArgument_22940566036,org.apache.commons.math.complex.Complex_getArgument_22940566036,,PASS,PASS,valid_non_revealing
Complex_getField_117220667389,org.apache.commons.math.complex.Complex_getField_117220667389,,FAIL,FAIL,invalid_or_unstable
Complex_getImaginary_74926337255,org.apache.commons.math.complex.Complex_getImaginary_74926337255,,FAIL,FAIL,invalid_or_unstable
Complex_getReal_3528153956,org.apache.commons.math.complex.Complex_getReal_3528153956,,FAIL,FAIL,invalid_or_unstable
Complex_hashCode_73221275554,org.apache.commons.math.complex.Complex_hashCode_73221275554,,FAIL,FAIL,invalid_or_unstable
Complex_init_1414505922109,org.apache.commons.math.complex.Complex_init_1414505922109,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592245,org.apache.commons.math.complex.Complex_init_141450592245,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592292,org.apache.commons.math.complex.Complex_init_141450592292,,FAIL,FAIL,invalid_or_unstable
Complex_init_152096718344,org.apache.commons.math.complex.Complex_init_152096718344,,FAIL,FAIL,invalid_or_unstable
Complex_isInfinite_161669490258,org.apache.commons.math.complex.Complex_isInfinite_161669490258,,FAIL,FAIL,invalid_or_unstable
Complex_isNaN_169937311157,org.apache.commons.math.complex.Complex_isNaN_169937311157,,FAIL,FAIL,invalid_or_unstable
Complex_log_9567827527,org.apache.commons.math.complex.Complex_log_9567827527,,PASS,PASS,valid_non_revealing
Complex_multiply_119237937261,org.apache.commons.math.complex.Complex_multiply_119237937261,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_125761987760,org.apache.commons.math.complex.Complex_multiply_125761987760,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_125761987791,org.apache.commons.math.complex.Complex_multiply_125761987791,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_125761987795,org.apache.commons.math.complex.Complex_multiply_125761987795,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_178725535859,org.apache.commons.math.complex.Complex_multiply_178725535859,,FAIL,FAIL,invalid_or_unstable
Complex_negate_913636225128,org.apache.commons.math.complex.Complex_negate_913636225128,,FAIL,FAIL,invalid_or_unstable
Complex_negate_91363622562,org.apache.commons.math.complex.Complex_negate_91363622562,,FAIL,FAIL,invalid_or_unstable
Complex_nthRoot_284467844143,org.apache.commons.math.complex.Complex_nthRoot_284467844143,,PASS,PASS,valid_non_revealing
Complex_nthRoot_28446784437,org.apache.commons.math.complex.Complex_nthRoot_28446784437,,FAIL,FAIL,invalid_or_unstable
Complex_pow_1944357704110,org.apache.commons.math.complex.Complex_pow_1944357704110,,PASS,PASS,valid_non_revealing
Complex_pow_1944357704123,org.apache.commons.math.complex.Complex_pow_1944357704123,,PASS,PASS,valid_non_revealing
Complex_pow_1944357704135,org.apache.commons.math.complex.Complex_pow_1944357704135,,PASS,PASS,valid_non_revealing
Complex_pow_1944357704142,org.apache.commons.math.complex.Complex_pow_1944357704142,,PASS,PASS,valid_non_revealing
Complex_pow_194435770429,org.apache.commons.math.complex.Complex_pow_194435770429,,PASS,PASS,valid_non_revealing
Complex_pow_629025138122,org.apache.commons.math.complex.Complex_pow_629025138122,,PASS,PASS,valid_non_revealing
Complex_pow_629025138125,org.apache.commons.math.complex.Complex_pow_629025138125,,PASS,PASS,valid_non_revealing
Complex_pow_629025138139,org.apache.commons.math.complex.Complex_pow_629025138139,,PASS,PASS,valid_non_revealing
Complex_pow_62902513828,org.apache.commons.math.complex.Complex_pow_62902513828,,PASS,PASS,valid_non_revealing
Complex_readResolve_129001964788,org.apache.commons.math.complex.Complex_readResolve_129001964788,,FAIL,FAIL,invalid_or_unstable
Complex_reciprocal_93016565752,org.apache.commons.math.complex.Complex_reciprocal_93016565752,,FAIL,FAIL,invalid_or_unstable
Complex_sin_10197090377,org.apache.commons.math.complex.Complex_sin_10197090377,,FAIL,FAIL,invalid_or_unstable
Complex_sinh_90973604978,org.apache.commons.math.complex.Complex_sinh_90973604978,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_866612664117,org.apache.commons.math.complex.Complex_sqrt1z_866612664117,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_86661266480,org.apache.commons.math.complex.Complex_sqrt1z_86661266480,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185113,org.apache.commons.math.complex.Complex_sqrt_902217185113,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185138,org.apache.commons.math.complex.Complex_sqrt_902217185138,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_90221718579,org.apache.commons.math.complex.Complex_sqrt_90221718579,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_191880934864,org.apache.commons.math.complex.Complex_subtract_191880934864,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_191880934897,org.apache.commons.math.complex.Complex_subtract_191880934897,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_60347678263,org.apache.commons.math.complex.Complex_subtract_60347678263,,FAIL,FAIL,invalid_or_unstable
Complex_tan_10265609634,org.apache.commons.math.complex.Complex_tan_10265609634,,PASS,PASS,valid_non_revealing
Complex_tanh_88849506682,org.apache.commons.math.complex.Complex_tanh_88849506682,,FAIL,FAIL,invalid_or_unstable
Complex_toString_22145306590,org.apache.commons.math.complex.Complex_toString_22145306590,,FAIL,FAIL,invalid_or_unstable
Complex_valueOf_107163855287,org.apache.commons.math.complex.Complex_valueOf_107163855287,,FAIL,FAIL,invalid_or_unstable
Complex_valueOf_186383455386,org.apache.commons.math.complex.Complex_valueOf_186383455386,,FAIL,FAIL,invalid_or_unstable
