test,fqcn,method,buggy,fixed,classification
PeepholeSubstituteAlternateSyntax_getBlockVar_60813495576,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_getBlockVar_60813495576,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_getExceptionHandler_39611636465,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_getExceptionHandler_39611636465,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_init_126584345548,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_init_126584345548,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isExceptionPossible_82615551464,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isExceptionPossible_82615551464,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isFoldableExpressBlock_7747279469,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isFoldableExpressBlock_7747279469,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isHigherPrecedence_177454958180,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isHigherPrecedence_177454958180,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isLowerPrecedenceInExpression_76775269078,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isLowerPrecedenceInExpression_76775269078,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isLowerPrecedence_110947403179,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isLowerPrecedence_110947403179,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPropertyAssignmentInExpression_68620887781,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPropertyAssignmentInExpression_68620887781,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826104,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826104,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826109,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826109,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826112,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826112,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826117,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826117,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826120,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826120,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826127,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826127,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826129,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826129,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826133,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826133,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826139,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826139,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826145,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826145,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isPure_1883932826147,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826147,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826151,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826151,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826152,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826152,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826153,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826153,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826154,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826154,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826156,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826156,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826157,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826157,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826160,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826160,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826161,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826161,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826162,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826162,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826164,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826164,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826166,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826166,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826170,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826170,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826171,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826171,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826172,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826172,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826174,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826174,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826175,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826175,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826179,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826179,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826182,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826182,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826183,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826183,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826184,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826184,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826186,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826186,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826189,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826189,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826192,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826192,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826193,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826193,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826195,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826195,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826196,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826196,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826197,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826197,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826199,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826199,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826201,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826201,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826205,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826205,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826208,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826208,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826209,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826209,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826210,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826210,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826211,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826211,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826212,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826212,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826213,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826213,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826216,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826216,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826217,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826217,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826218,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826218,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826219,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826219,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826220,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826220,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826221,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826221,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826222,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826222,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826223,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826223,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826224,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826224,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826226,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826226,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826228,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826228,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826230,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826230,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826232,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826232,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826233,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826233,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826234,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826234,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826235,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826235,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_1883932826236,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_1883932826236,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isPure_188393282661,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isPure_188393282661,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isReturnBlock_196607856971,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isReturnBlock_196607856971,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isReturnExpressBlock_77060965972,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isReturnExpressBlock_77060965972,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isReturnExpression_199720072673,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isReturnExpression_199720072673,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_817449752215,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_817449752215,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_81744975286,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_81744975286,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isVarBlock_189279089275,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isVarBlock_189279089275,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_makeForwardSlashBracketSafe_146236628294,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_makeForwardSlashBracketSafe_146236628294,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_maybeReplaceChildWithNumber_119838286583,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_maybeReplaceChildWithNumber_119838286583,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220122,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220122,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220149,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220149,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220169,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220169,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220178,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220178,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220180,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220180,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220185,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220185,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220187,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220187,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220190,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220190,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220198,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220198,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220204,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220204,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220225,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220225,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220237,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220237,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220238,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220238,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322049,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322049,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361150,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361150,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361155,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361155,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361191,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361191,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361194,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361194,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361202,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361202,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361231,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361231,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336191,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336191,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_reduceTrueFalse_212126710126,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_reduceTrueFalse_212126710126,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_reduceTrueFalse_212126710168,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_reduceTrueFalse_212126710168,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_reduceTrueFalse_21212671088,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_reduceTrueFalse_21212671088,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_skipFinallyNodes_145785212062,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_skipFinallyNodes_145785212062,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_statementMustExitParent_49605188114,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_statementMustExitParent_49605188114,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_statementMustExitParent_49605188137,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_statementMustExitParent_49605188137,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_statementMustExitParent_4960518856,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_statementMustExitParent_4960518856,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryFoldImmediateCallToBoundFunction_87055817952,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldImmediateCallToBoundFunction_87055817952,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryFoldLiteralConstructor_207034934285,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldLiteralConstructor_207034934285,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_2124589149148,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_2124589149148,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_212458914987,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_212458914987,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryFoldSimpleFunctionCall_168184524751,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldSimpleFunctionCall_168184524751,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryFoldStandardConstructors_166188661184,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldStandardConstructors_166188661184,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryJoinForCondition_439416593163,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryJoinForCondition_439416593163,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryJoinForCondition_43941659350,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryJoinForCondition_43941659350,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_2129874230143,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_2129874230143,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423089,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423089,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_448184963123,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_448184963123,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_448184963167,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_448184963167,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_448184963188,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_448184963188,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_448184963200,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_448184963200,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_44818496382,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeCondition_44818496382,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeIf_553597615159,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeIf_553597615159,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeIf_55359761567,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeIf_55359761567,,FAIL,FAIL,invalid_or_unstable
