test,fqcn,method,buggy,fixed,classification
OpenMapRealVector_getDistance_163490235991,org.apache.commons.math.linear.OpenMapRealVector_getDistance_163490235991,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getDistance_433552535117,org.apache.commons.math.linear.OpenMapRealVector_getDistance_433552535117,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_43355253592,org.apache.commons.math.linear.OpenMapRealVector_getDistance_43355253592,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getEntries_207927837473,org.apache.commons.math.linear.OpenMapRealVector_getEntries_207927837473,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getEntry_1417316677118,org.apache.commons.math.linear.OpenMapRealVector_getEntry_1417316677118,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getEntry_141731667794,org.apache.commons.math.linear.OpenMapRealVector_getEntry_141731667794,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getL1Distance_154404806297,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_154404806297,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getL1Distance_162419452122,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_162419452122,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_162419452124,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_162419452124,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_162419452126,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_162419452126,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_162419452128,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_162419452128,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getL1Distance_162419452137,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_162419452137,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_162419452155,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_162419452155,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_16241945295,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_16241945295,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getL1Distance_1906035442120,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_1906035442120,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_190603544296,org.apache.commons.math.linear.OpenMapRealVector_getL1Distance_190603544296,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getLInfDistance_1270064670123,org.apache.commons.math.linear.OpenMapRealVector_getLInfDistance_1270064670123,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getLInfDistance_127006467099,org.apache.commons.math.linear.OpenMapRealVector_getLInfDistance_127006467099,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getLInfDistance_425180878100,org.apache.commons.math.linear.OpenMapRealVector_getLInfDistance_425180878100,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getLInfDistance_956447732131,org.apache.commons.math.linear.OpenMapRealVector_getLInfDistance_956447732131,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getLInfDistance_956447732134,org.apache.commons.math.linear.OpenMapRealVector_getLInfDistance_956447732134,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getLInfDistance_956447732156,org.apache.commons.math.linear.OpenMapRealVector_getLInfDistance_956447732156,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getLInfDistance_95644773298,org.apache.commons.math.linear.OpenMapRealVector_getLInfDistance_95644773298,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getSparsity_181956828166,org.apache.commons.math.linear.OpenMapRealVector_getSparsity_181956828166,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getSparsity_18195682859,org.apache.commons.math.linear.OpenMapRealVector_getSparsity_18195682859,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getSubVector_401772652105,org.apache.commons.math.linear.OpenMapRealVector_getSubVector_401772652105,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getSubVector_40177265288,org.apache.commons.math.linear.OpenMapRealVector_getSubVector_40177265288,,PASS,PASS,valid_non_revealing
OpenMapRealVector_hashCode_665916711164,org.apache.commons.math.linear.OpenMapRealVector_hashCode_665916711164,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_hashCode_66591671157,org.apache.commons.math.linear.OpenMapRealVector_hashCode_66591671157,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_108838333364,org.apache.commons.math.linear.OpenMapRealVector_init_108838333364,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_11107909938,org.apache.commons.math.linear.OpenMapRealVector_init_11107909938,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_14546711396,org.apache.commons.math.linear.OpenMapRealVector_init_14546711396,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_14547307212,org.apache.commons.math.linear.OpenMapRealVector_init_14547307212,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_14565777635,org.apache.commons.math.linear.OpenMapRealVector_init_14565777635,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_init_14808019667,org.apache.commons.math.linear.OpenMapRealVector_init_14808019667,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_1995412365103,org.apache.commons.math.linear.OpenMapRealVector_init_1995412365103,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_199541236572,org.apache.commons.math.linear.OpenMapRealVector_init_199541236572,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_init_3902373264,org.apache.commons.math.linear.OpenMapRealVector_init_3902373264,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_3902969081,org.apache.commons.math.linear.OpenMapRealVector_init_3902969081,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_3902988300,org.apache.commons.math.linear.OpenMapRealVector_init_3902988300,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_5942505669,org.apache.commons.math.linear.OpenMapRealVector_init_5942505669,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_7304252971,org.apache.commons.math.linear.OpenMapRealVector_init_7304252971,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isDefaultValue_1249645289104,org.apache.commons.math.linear.OpenMapRealVector_isDefaultValue_1249645289104,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isDefaultValue_124964528974,org.apache.commons.math.linear.OpenMapRealVector_isDefaultValue_124964528974,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isInfinite_1550398858101,org.apache.commons.math.linear.OpenMapRealVector_isInfinite_1550398858101,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isInfinite_1550398858127,org.apache.commons.math.linear.OpenMapRealVector_isInfinite_1550398858127,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_isInfinite_1550398858129,org.apache.commons.math.linear.OpenMapRealVector_isInfinite_1550398858129,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_isInfinite_1550398858130,org.apache.commons.math.linear.OpenMapRealVector_isInfinite_1550398858130,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_isInfinite_1550398858133,org.apache.commons.math.linear.OpenMapRealVector_isInfinite_1550398858133,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_isInfinite_1550398858136,org.apache.commons.math.linear.OpenMapRealVector_isInfinite_1550398858136,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isInfinite_1550398858146,org.apache.commons.math.linear.OpenMapRealVector_isInfinite_1550398858146,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isNaN_1765669155102,org.apache.commons.math.linear.OpenMapRealVector_isNaN_1765669155102,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isNaN_1765669155168,org.apache.commons.math.linear.OpenMapRealVector_isNaN_1765669155168,,PASS,PASS,valid_non_revealing
OpenMapRealVector_mapAddToSelf_1795754020139,org.apache.commons.math.linear.OpenMapRealVector_mapAddToSelf_1795754020139,,PASS,PASS,valid_non_revealing
OpenMapRealVector_mapAddToSelf_1795754020148,org.apache.commons.math.linear.OpenMapRealVector_mapAddToSelf_1795754020148,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_mapAdd_158264107138,org.apache.commons.math.linear.OpenMapRealVector_mapAdd_158264107138,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_mapAdd_15826410742,org.apache.commons.math.linear.OpenMapRealVector_mapAdd_15826410742,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_outerProduct_164612033644,org.apache.commons.math.linear.OpenMapRealVector_outerProduct_164612033644,,PASS,PASS,valid_non_revealing
OpenMapRealVector_projection_1353266691141,org.apache.commons.math.linear.OpenMapRealVector_projection_1353266691141,,PASS,PASS,valid_non_revealing
OpenMapRealVector_projection_1353266691149,org.apache.commons.math.linear.OpenMapRealVector_projection_1353266691149,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_projection_639520511142,org.apache.commons.math.linear.OpenMapRealVector_projection_639520511142,,PASS,PASS,valid_non_revealing
OpenMapRealVector_setEntry_600867553143,org.apache.commons.math.linear.OpenMapRealVector_setEntry_600867553143,,PASS,PASS,valid_non_revealing
OpenMapRealVector_setEntry_600867553150,org.apache.commons.math.linear.OpenMapRealVector_setEntry_600867553150,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_setSubVector_1198884592145,org.apache.commons.math.linear.OpenMapRealVector_setSubVector_1198884592145,,PASS,PASS,valid_non_revealing
OpenMapRealVector_setSubVector_1198884592153,org.apache.commons.math.linear.OpenMapRealVector_setSubVector_1198884592153,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_setSubVector_1198884592154,org.apache.commons.math.linear.OpenMapRealVector_setSubVector_1198884592154,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_setSubVector_354000800144,org.apache.commons.math.linear.OpenMapRealVector_setSubVector_354000800144,,PASS,PASS,valid_non_revealing
OpenMapRealVector_setSubVector_354000800151,org.apache.commons.math.linear.OpenMapRealVector_setSubVector_354000800151,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_setSubVector_354000800152,org.apache.commons.math.linear.OpenMapRealVector_setSubVector_354000800152,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_set_1873706221157,org.apache.commons.math.linear.OpenMapRealVector_set_1873706221157,,PASS,PASS,valid_non_revealing
OpenMapRealVector_set_187370622150,org.apache.commons.math.linear.OpenMapRealVector_set_187370622150,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_sparseIterator_1625805224167,org.apache.commons.math.linear.OpenMapRealVector_sparseIterator_1625805224167,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_sparseIterator_162580522460,org.apache.commons.math.linear.OpenMapRealVector_sparseIterator_162580522460,,PASS,PASS,valid_non_revealing
OpenMapRealVector_subtract_1609463870158,org.apache.commons.math.linear.OpenMapRealVector_subtract_1609463870158,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_subtract_160946387051,org.apache.commons.math.linear.OpenMapRealVector_subtract_160946387051,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_subtract_227835260160,org.apache.commons.math.linear.OpenMapRealVector_subtract_227835260160,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_subtract_22783526053,org.apache.commons.math.linear.OpenMapRealVector_subtract_22783526053,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_subtract_617048532159,org.apache.commons.math.linear.OpenMapRealVector_subtract_617048532159,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_subtract_61704853252,org.apache.commons.math.linear.OpenMapRealVector_subtract_61704853252,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_toArray_1034688667163,org.apache.commons.math.linear.OpenMapRealVector_toArray_1034688667163,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_toArray_103468866756,org.apache.commons.math.linear.OpenMapRealVector_toArray_103468866756,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_unitVector_751636314161,org.apache.commons.math.linear.OpenMapRealVector_unitVector_751636314161,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_unitVector_75163631454,org.apache.commons.math.linear.OpenMapRealVector_unitVector_75163631454,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_unitize_4088464162,org.apache.commons.math.linear.OpenMapRealVector_unitize_4088464162,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_unitize_408846455,org.apache.commons.math.linear.OpenMapRealVector_unitize_408846455,,FAIL,FAIL,invalid_or_unstable
