test,fqcn,method,buggy,fixed,classification
SummaryStatistics_getSecondMoment_192984123132,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSecondMoment_192984123132,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSecondMoment_192984123262,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSecondMoment_192984123262,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSecondMoment_19298412354,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSecondMoment_19298412354,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getStandardDeviation_8818644147,org.apache.commons.math.stat.descriptive.SummaryStatistics_getStandardDeviation_8818644147,,PASS,PASS,valid_non_revealing
SummaryStatistics_getStandardDeviation_881864418,org.apache.commons.math.stat.descriptive.SummaryStatistics_getStandardDeviation_881864418,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSumImpl_149445320759,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSumImpl_149445320759,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getSumLogImpl_124049037167,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSumLogImpl_124049037167,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getSumOfLogs_1234733334224,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSumOfLogs_1234733334224,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSumOfLogs_1234733334225,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSumOfLogs_1234733334225,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSumOfLogs_123473333453,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSumOfLogs_123473333453,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getSum_1857714672139,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSum_1857714672139,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSum_1857714672181,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSum_1857714672181,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSum_1857714672211,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSum_1857714672211,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSum_185771467244,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSum_185771467244,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getSummary_1667812889107,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889107,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889119,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889119,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889151,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889151,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889164,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889164,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889180,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889180,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889192,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889192,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_16678128892,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_16678128892,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889218,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889218,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889247,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889247,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889253,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889253,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889256,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889256,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889269,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889269,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889301,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889301,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_1667812889313,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_1667812889313,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSummary_166781288978,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSummary_166781288978,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSumsqImpl_181415045761,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSumsqImpl_181415045761,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getSumsq_348957778141,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSumsq_348957778141,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSumsq_348957778161,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSumsq_348957778161,,PASS,PASS,valid_non_revealing
SummaryStatistics_getSumsq_34895777845,org.apache.commons.math.stat.descriptive.SummaryStatistics_getSumsq_34895777845,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getVarianceImpl_118009740373,org.apache.commons.math.stat.descriptive.SummaryStatistics_getVarianceImpl_118009740373,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_getVariance_1922852450111,org.apache.commons.math.stat.descriptive.SummaryStatistics_getVariance_1922852450111,,PASS,PASS,valid_non_revealing
SummaryStatistics_getVariance_1922852450186,org.apache.commons.math.stat.descriptive.SummaryStatistics_getVariance_1922852450186,,PASS,PASS,valid_non_revealing
SummaryStatistics_getVariance_1922852450200,org.apache.commons.math.stat.descriptive.SummaryStatistics_getVariance_1922852450200,,PASS,PASS,valid_non_revealing
SummaryStatistics_getVariance_1922852450202,org.apache.commons.math.stat.descriptive.SummaryStatistics_getVariance_1922852450202,,PASS,PASS,valid_non_revealing
SummaryStatistics_getVariance_192285245079,org.apache.commons.math.stat.descriptive.SummaryStatistics_getVariance_192285245079,,PASS,PASS,valid_non_revealing
SummaryStatistics_getVariance_19228524509,org.apache.commons.math.stat.descriptive.SummaryStatistics_getVariance_19228524509,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373114,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373114,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373117,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373117,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373171,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373171,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373174,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373174,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_200016637319,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_200016637319,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373219,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373219,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373250,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373250,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373251,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373251,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373265,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373265,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373284,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373284,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373291,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373291,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373309,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373309,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_2000166373315,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_2000166373315,,PASS,PASS,valid_non_revealing
SummaryStatistics_hashCode_200016637383,org.apache.commons.math.stat.descriptive.SummaryStatistics_hashCode_200016637383,,PASS,PASS,valid_non_revealing
SummaryStatistics_init_15534254431,org.apache.commons.math.stat.descriptive.SummaryStatistics_init_15534254431,,PASS,PASS,valid_non_revealing
SummaryStatistics_init_9439508320,org.apache.commons.math.stat.descriptive.SummaryStatistics_init_9439508320,,PASS,PASS,valid_non_revealing
SummaryStatistics_setGeoMeanImpl_1687937046102,org.apache.commons.math.stat.descriptive.SummaryStatistics_setGeoMeanImpl_1687937046102,,PASS,PASS,valid_non_revealing
SummaryStatistics_setGeoMeanImpl_168793704670,org.apache.commons.math.stat.descriptive.SummaryStatistics_setGeoMeanImpl_168793704670,,PASS,PASS,valid_non_revealing
SummaryStatistics_setMaxImpl_1359123224160,org.apache.commons.math.stat.descriptive.SummaryStatistics_setMaxImpl_1359123224160,,PASS,PASS,valid_non_revealing
SummaryStatistics_setMaxImpl_135912322466,org.apache.commons.math.stat.descriptive.SummaryStatistics_setMaxImpl_135912322466,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_setMeanImpl_1640614141110,org.apache.commons.math.stat.descriptive.SummaryStatistics_setMeanImpl_1640614141110,,PASS,PASS,valid_non_revealing
SummaryStatistics_setMeanImpl_164061414172,org.apache.commons.math.stat.descriptive.SummaryStatistics_setMeanImpl_164061414172,,PASS,PASS,valid_non_revealing
SummaryStatistics_setMinImpl_213160179864,org.apache.commons.math.stat.descriptive.SummaryStatistics_setMinImpl_213160179864,,PASS,PASS,valid_non_revealing
SummaryStatistics_setMinImpl_213160179898,org.apache.commons.math.stat.descriptive.SummaryStatistics_setMinImpl_213160179898,,PASS,PASS,valid_non_revealing
SummaryStatistics_setSumImpl_157180652960,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumImpl_157180652960,,PASS,PASS,valid_non_revealing
SummaryStatistics_setSumImpl_157180652994,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumImpl_157180652994,,PASS,PASS,valid_non_revealing
SummaryStatistics_setSumLogImpl_524896945106,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumLogImpl_524896945106,,PASS,PASS,valid_non_revealing
SummaryStatistics_setSumLogImpl_524896945165,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumLogImpl_524896945165,,PASS,PASS,valid_non_revealing
SummaryStatistics_setSumLogImpl_524896945226,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumLogImpl_524896945226,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_setSumLogImpl_524896945293,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumLogImpl_524896945293,,PASS,PASS,valid_non_revealing
SummaryStatistics_setSumLogImpl_524896945295,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumLogImpl_524896945295,,PASS,PASS,valid_non_revealing
SummaryStatistics_setSumLogImpl_52489694568,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumLogImpl_52489694568,,PASS,PASS,valid_non_revealing
SummaryStatistics_setSumsqImpl_91726531562,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumsqImpl_91726531562,,PASS,PASS,valid_non_revealing
SummaryStatistics_setSumsqImpl_91726531595,org.apache.commons.math.stat.descriptive.SummaryStatistics_setSumsqImpl_91726531595,,PASS,PASS,valid_non_revealing
SummaryStatistics_setVarianceImpl_1386401367134,org.apache.commons.math.stat.descriptive.SummaryStatistics_setVarianceImpl_1386401367134,,PASS,PASS,valid_non_revealing
SummaryStatistics_setVarianceImpl_138640136774,org.apache.commons.math.stat.descriptive.SummaryStatistics_setVarianceImpl_138640136774,,FAIL,FAIL,invalid_or_unstable
SummaryStatistics_toString_1489406683116,org.apache.commons.math.stat.descriptive.SummaryStatistics_toString_1489406683116,,PASS,PASS,valid_non_revealing
SummaryStatistics_toString_148940668316,org.apache.commons.math.stat.descriptive.SummaryStatistics_toString_148940668316,,PASS,PASS,valid_non_revealing
SummaryStatistics_toString_1489406683175,org.apache.commons.math.stat.descriptive.SummaryStatistics_toString_1489406683175,,PASS,PASS,valid_non_revealing
SummaryStatistics_toString_1489406683254,org.apache.commons.math.stat.descriptive.SummaryStatistics_toString_1489406683254,,PASS,PASS,valid_non_revealing
SummaryStatistics_toString_1489406683258,org.apache.commons.math.stat.descriptive.SummaryStatistics_toString_1489406683258,,PASS,PASS,valid_non_revealing
SummaryStatistics_toString_1489406683286,org.apache.commons.math.stat.descriptive.SummaryStatistics_toString_1489406683286,,PASS,PASS,valid_non_revealing
SummaryStatistics_toString_1489406683311,org.apache.commons.math.stat.descriptive.SummaryStatistics_toString_1489406683311,,PASS,PASS,valid_non_revealing
SummaryStatistics_toString_148940668382,org.apache.commons.math.stat.descriptive.SummaryStatistics_toString_148940668382,,PASS,PASS,valid_non_revealing
