test,fqcn,method,buggy,fixed,classification
DefaultParser_parse_16712595025,org.apache.commons.cli.DefaultParser_parse_16712595025,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_16712595051,org.apache.commons.cli.DefaultParser_parse_16712595051,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_211478740526,org.apache.commons.cli.DefaultParser_parse_211478740526,,PASS,PASS,valid_non_revealing
DefaultParser_parse_96212388728,org.apache.commons.cli.DefaultParser_parse_96212388728,,PASS,PASS,valid_non_revealing
DefaultParser_updateRequiredOptions_93193530646,org.apache.commons.cli.DefaultParser_updateRequiredOptions_93193530646,,PASS,PASS,valid_non_revealing
Parser_checkRequiredOptions_140067184120,org.apache.commons.cli.Parser_checkRequiredOptions_140067184120,,PASS,PASS,valid_non_revealing
Parser_getOptions_61913985413,org.apache.commons.cli.Parser_getOptions_61913985413,,PASS,PASS,valid_non_revealing
Parser_getRequiredOptions_73095616514,org.apache.commons.cli.Parser_getRequiredOptions_73095616514,,PASS,PASS,valid_non_revealing
Parser_parse_138277789216,org.apache.commons.cli.Parser_parse_138277789216,,PASS,PASS,valid_non_revealing
Parser_parse_178972289517,org.apache.commons.cli.Parser_parse_178972289517,,PASS,PASS,valid_non_revealing
Parser_parse_23011437418,org.apache.commons.cli.Parser_parse_23011437418,,PASS,PASS,valid_non_revealing
Parser_parse_89913546315,org.apache.commons.cli.Parser_parse_89913546315,,PASS,PASS,valid_non_revealing
Parser_processArgs_36922360721,org.apache.commons.cli.Parser_processArgs_36922360721,,PASS,PASS,valid_non_revealing
Parser_processOption_199780140322,org.apache.commons.cli.Parser_processOption_199780140322,,PASS,PASS,valid_non_revealing
Parser_processProperties_123320895319,org.apache.commons.cli.Parser_processProperties_123320895319,,PASS,PASS,valid_non_revealing
Parser_setOptions_145160868412,org.apache.commons.cli.Parser_setOptions_145160868412,,PASS,PASS,valid_non_revealing
Parser_updateRequiredOptions_19992579323,org.apache.commons.cli.Parser_updateRequiredOptions_19992579323,,PASS,PASS,valid_non_revealing
