test,fqcn,method,buggy,fixed,classification
JsonTreeWriter_name_37510252887,com.google.gson.internal.bind.JsonTreeWriter_name_37510252887,,PASS,PASS,valid_non_revealing
JsonTreeWriter_nullValue_157375478210,com.google.gson.internal.bind.JsonTreeWriter_nullValue_157375478210,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_nullValue_1573754782101,com.google.gson.internal.bind.JsonTreeWriter_nullValue_1573754782101,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_nullValue_1573754782141,com.google.gson.internal.bind.JsonTreeWriter_nullValue_1573754782141,,PASS,PASS,valid_non_revealing
JsonTreeWriter_nullValue_1573754782167,com.google.gson.internal.bind.JsonTreeWriter_nullValue_1573754782167,,PASS,PASS,valid_non_revealing
JsonTreeWriter_nullValue_1573754782199,com.google.gson.internal.bind.JsonTreeWriter_nullValue_1573754782199,,PASS,PASS,valid_non_revealing
JsonTreeWriter_nullValue_1573754782219,com.google.gson.internal.bind.JsonTreeWriter_nullValue_1573754782219,,PASS,PASS,valid_non_revealing
JsonTreeWriter_nullValue_1573754782296,com.google.gson.internal.bind.JsonTreeWriter_nullValue_1573754782296,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_nullValue_1573754782359,com.google.gson.internal.bind.JsonTreeWriter_nullValue_1573754782359,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_nullValue_1573754782369,com.google.gson.internal.bind.JsonTreeWriter_nullValue_1573754782369,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_nullValue_157375478243,com.google.gson.internal.bind.JsonTreeWriter_nullValue_157375478243,,PASS,PASS,valid_non_revealing
JsonTreeWriter_nullValue_157375478269,com.google.gson.internal.bind.JsonTreeWriter_nullValue_157375478269,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_peek_3368293412,com.google.gson.internal.bind.JsonTreeWriter_peek_3368293412,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_peek_336829341259,com.google.gson.internal.bind.JsonTreeWriter_peek_336829341259,,PASS,PASS,valid_non_revealing
JsonTreeWriter_peek_33682934135,com.google.gson.internal.bind.JsonTreeWriter_peek_33682934135,,PASS,PASS,valid_non_revealing
JsonTreeWriter_put_2076772951139,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951139,,PASS,PASS,valid_non_revealing
JsonTreeWriter_put_2076772951166,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951166,,PASS,PASS,valid_non_revealing
JsonTreeWriter_put_2076772951198,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951198,,PASS,PASS,valid_non_revealing
JsonTreeWriter_put_2076772951231,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951231,,PASS,PASS,valid_non_revealing
JsonTreeWriter_put_2076772951241,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951241,,PASS,PASS,valid_non_revealing
JsonTreeWriter_put_2076772951247,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951247,,PASS,PASS,valid_non_revealing
JsonTreeWriter_put_2076772951275,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951275,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_put_2076772951285,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951285,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_put_2076772951297,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951297,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_put_20767729513,com.google.gson.internal.bind.JsonTreeWriter_put_20767729513,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_put_2076772951333,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951333,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_put_2076772951337,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951337,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_put_2076772951355,com.google.gson.internal.bind.JsonTreeWriter_put_2076772951355,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_put_207677295136,com.google.gson.internal.bind.JsonTreeWriter_put_207677295136,,PASS,PASS,valid_non_revealing
JsonTreeWriter_put_207677295175,com.google.gson.internal.bind.JsonTreeWriter_put_207677295175,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875105,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875105,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875108,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875108,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_106158887511,com.google.gson.internal.bind.JsonTreeWriter_value_106158887511,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875119,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875119,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875124,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875124,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875127,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875127,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875138,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875138,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875206,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875206,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875239,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875239,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875243,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875243,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875245,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875245,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875249,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875249,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875251,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875251,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875253,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875253,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875255,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875255,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875257,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875257,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875263,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875263,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875265,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875265,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875267,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875267,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875269,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875269,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875273,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875273,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875277,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875277,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875279,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875279,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875281,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875281,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061588875286,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875286,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875287,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875287,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875292,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875292,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875294,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875294,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875298,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875298,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875300,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875300,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875301,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875301,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875302,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875302,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875304,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875304,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875371,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875371,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875375,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875375,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875377,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875377,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875383,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875383,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875386,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875386,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875387,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875387,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875389,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875389,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875390,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875390,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061588875391,com.google.gson.internal.bind.JsonTreeWriter_value_1061588875391,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_106158887544,com.google.gson.internal.bind.JsonTreeWriter_value_106158887544,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_106158887565,com.google.gson.internal.bind.JsonTreeWriter_value_106158887565,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_106158887567,com.google.gson.internal.bind.JsonTreeWriter_value_106158887567,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_106158887571,com.google.gson.internal.bind.JsonTreeWriter_value_106158887571,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_106158887581,com.google.gson.internal.bind.JsonTreeWriter_value_106158887581,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_106158887589,com.google.gson.internal.bind.JsonTreeWriter_value_106158887589,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_106158887593,com.google.gson.internal.bind.JsonTreeWriter_value_106158887593,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061590859121,com.google.gson.internal.bind.JsonTreeWriter_value_1061590859121,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_106159085913,com.google.gson.internal.bind.JsonTreeWriter_value_106159085913,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061590859133,com.google.gson.internal.bind.JsonTreeWriter_value_1061590859133,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061590859151,com.google.gson.internal.bind.JsonTreeWriter_value_1061590859151,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061590859192,com.google.gson.internal.bind.JsonTreeWriter_value_1061590859192,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061590859204,com.google.gson.internal.bind.JsonTreeWriter_value_1061590859204,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061590859224,com.google.gson.internal.bind.JsonTreeWriter_value_1061590859224,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1061590859315,com.google.gson.internal.bind.JsonTreeWriter_value_1061590859315,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1061590859353,com.google.gson.internal.bind.JsonTreeWriter_value_1061590859353,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_106159085946,com.google.gson.internal.bind.JsonTreeWriter_value_106159085946,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_138840938212,com.google.gson.internal.bind.JsonTreeWriter_value_138840938212,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1388409382131,com.google.gson.internal.bind.JsonTreeWriter_value_1388409382131,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1388409382135,com.google.gson.internal.bind.JsonTreeWriter_value_1388409382135,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1388409382190,com.google.gson.internal.bind.JsonTreeWriter_value_1388409382190,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1388409382237,com.google.gson.internal.bind.JsonTreeWriter_value_1388409382237,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_1388409382290,com.google.gson.internal.bind.JsonTreeWriter_value_1388409382290,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1388409382311,com.google.gson.internal.bind.JsonTreeWriter_value_1388409382311,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1388409382334,com.google.gson.internal.bind.JsonTreeWriter_value_1388409382334,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1388409382343,com.google.gson.internal.bind.JsonTreeWriter_value_1388409382343,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_1388409382392,com.google.gson.internal.bind.JsonTreeWriter_value_1388409382392,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_138840938245,com.google.gson.internal.bind.JsonTreeWriter_value_138840938245,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_138840938263,com.google.gson.internal.bind.JsonTreeWriter_value_138840938263,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_138840938283,com.google.gson.internal.bind.JsonTreeWriter_value_138840938283,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_138840938295,com.google.gson.internal.bind.JsonTreeWriter_value_138840938295,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414103,com.google.gson.internal.bind.JsonTreeWriter_value_790578414103,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414125,com.google.gson.internal.bind.JsonTreeWriter_value_790578414125,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_79057841414,com.google.gson.internal.bind.JsonTreeWriter_value_79057841414,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414144,com.google.gson.internal.bind.JsonTreeWriter_value_790578414144,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414157,com.google.gson.internal.bind.JsonTreeWriter_value_790578414157,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414159,com.google.gson.internal.bind.JsonTreeWriter_value_790578414159,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414162,com.google.gson.internal.bind.JsonTreeWriter_value_790578414162,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414171,com.google.gson.internal.bind.JsonTreeWriter_value_790578414171,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414173,com.google.gson.internal.bind.JsonTreeWriter_value_790578414173,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414197,com.google.gson.internal.bind.JsonTreeWriter_value_790578414197,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414207,com.google.gson.internal.bind.JsonTreeWriter_value_790578414207,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414210,com.google.gson.internal.bind.JsonTreeWriter_value_790578414210,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414211,com.google.gson.internal.bind.JsonTreeWriter_value_790578414211,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414216,com.google.gson.internal.bind.JsonTreeWriter_value_790578414216,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414235,com.google.gson.internal.bind.JsonTreeWriter_value_790578414235,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414291,com.google.gson.internal.bind.JsonTreeWriter_value_790578414291,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414299,com.google.gson.internal.bind.JsonTreeWriter_value_790578414299,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414303,com.google.gson.internal.bind.JsonTreeWriter_value_790578414303,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414306,com.google.gson.internal.bind.JsonTreeWriter_value_790578414306,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_790578414327,com.google.gson.internal.bind.JsonTreeWriter_value_790578414327,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414331,com.google.gson.internal.bind.JsonTreeWriter_value_790578414331,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414342,com.google.gson.internal.bind.JsonTreeWriter_value_790578414342,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414349,com.google.gson.internal.bind.JsonTreeWriter_value_790578414349,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414362,com.google.gson.internal.bind.JsonTreeWriter_value_790578414362,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414367,com.google.gson.internal.bind.JsonTreeWriter_value_790578414367,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414381,com.google.gson.internal.bind.JsonTreeWriter_value_790578414381,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_790578414388,com.google.gson.internal.bind.JsonTreeWriter_value_790578414388,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_79057841447,com.google.gson.internal.bind.JsonTreeWriter_value_79057841447,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_79057841451,com.google.gson.internal.bind.JsonTreeWriter_value_79057841451,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_79057841479,com.google.gson.internal.bind.JsonTreeWriter_value_79057841479,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_909334822109,com.google.gson.internal.bind.JsonTreeWriter_value_909334822109,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_909334822148,com.google.gson.internal.bind.JsonTreeWriter_value_909334822148,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_909334822149,com.google.gson.internal.bind.JsonTreeWriter_value_909334822149,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_909334822154,com.google.gson.internal.bind.JsonTreeWriter_value_909334822154,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_909334822193,com.google.gson.internal.bind.JsonTreeWriter_value_909334822193,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_909334822202,com.google.gson.internal.bind.JsonTreeWriter_value_909334822202,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_909334822203,com.google.gson.internal.bind.JsonTreeWriter_value_909334822203,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_909334822217,com.google.gson.internal.bind.JsonTreeWriter_value_909334822217,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_909334822221,com.google.gson.internal.bind.JsonTreeWriter_value_909334822221,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_909334822234,com.google.gson.internal.bind.JsonTreeWriter_value_909334822234,,PASS,PASS,valid_non_revealing
JsonTreeWriter_value_909334822295,com.google.gson.internal.bind.JsonTreeWriter_value_909334822295,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_909334822307,com.google.gson.internal.bind.JsonTreeWriter_value_909334822307,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_909334822347,com.google.gson.internal.bind.JsonTreeWriter_value_909334822347,,FAIL,FAIL,invalid_or_unstable
JsonTreeWriter_value_909334822354,com.google.gson.internal.bind.JsonTreeWriter_value_909334822354,,FAIL,FAIL,invalid_or_unstable
