test,fqcn,method,buggy,fixed,classification
Node_getChangeTime_383734587667,com.google.javascript.rhino.Node_getChangeTime_383734587667,,PASS,PASS,valid_non_revealing
Node_getCharno_1949546315282,com.google.javascript.rhino.Node_getCharno_1949546315282,,PASS,PASS,valid_non_revealing
Node_getCharno_1949546315622,com.google.javascript.rhino.Node_getCharno_1949546315622,,PASS,PASS,valid_non_revealing
Node_getChildAtIndex_578678362234,com.google.javascript.rhino.Node_getChildAtIndex_578678362234,,FAIL,FAIL,invalid_or_unstable
Node_getChildAtIndex_578678362816,com.google.javascript.rhino.Node_getChildAtIndex_578678362816,,PASS,PASS,valid_non_revealing
Node_getChildBefore_1035714831233,com.google.javascript.rhino.Node_getChildBefore_1035714831233,,PASS,PASS,valid_non_revealing
Node_getChildBefore_1035714831699,com.google.javascript.rhino.Node_getChildBefore_1035714831699,,PASS,PASS,valid_non_revealing
Node_getChildBefore_1035714831707,com.google.javascript.rhino.Node_getChildBefore_1035714831707,,PASS,PASS,valid_non_revealing
Node_getChildBefore_1035714831828,com.google.javascript.rhino.Node_getChildBefore_1035714831828,,FAIL,FAIL,invalid_or_unstable
Node_getChildCount_2128136079300,com.google.javascript.rhino.Node_getChildCount_2128136079300,,PASS,PASS,valid_non_revealing
Node_getDirectives_1774103868341,com.google.javascript.rhino.Node_getDirectives_1774103868341,,PASS,PASS,valid_non_revealing
Node_getDirectives_1774103868555,com.google.javascript.rhino.Node_getDirectives_1774103868555,,PASS,PASS,valid_non_revealing
Node_getDirectives_1774103868640,com.google.javascript.rhino.Node_getDirectives_1774103868640,,PASS,PASS,valid_non_revealing
Node_getDouble_942601760261,com.google.javascript.rhino.Node_getDouble_942601760261,,PASS,PASS,valid_non_revealing
Node_getDouble_942601760653,com.google.javascript.rhino.Node_getDouble_942601760653,,FAIL,FAIL,invalid_or_unstable
Node_getExistingIntProp_550378917254,com.google.javascript.rhino.Node_getExistingIntProp_550378917254,,PASS,PASS,valid_non_revealing
Node_getFirstChild_1960917311230,com.google.javascript.rhino.Node_getFirstChild_1960917311230,,FAIL,FAIL,invalid_or_unstable
Node_getIndexOfChild_2048732860235,com.google.javascript.rhino.Node_getIndexOfChild_2048732860235,,PASS,PASS,valid_non_revealing
Node_getIndexOfChild_2048732860639,com.google.javascript.rhino.Node_getIndexOfChild_2048732860639,,FAIL,FAIL,invalid_or_unstable
Node_getIndexOfChild_2048732860644,com.google.javascript.rhino.Node_getIndexOfChild_2048732860644,,PASS,PASS,valid_non_revealing
Node_getInputId_1867001209277,com.google.javascript.rhino.Node_getInputId_1867001209277,,PASS,PASS,valid_non_revealing
Node_getIntProp_1276717658253,com.google.javascript.rhino.Node_getIntProp_1276717658253,,PASS,PASS,valid_non_revealing
Node_getJSDocInfo_1643720567330,com.google.javascript.rhino.Node_getJSDocInfo_1643720567330,,PASS,PASS,valid_non_revealing
Node_getJSDocInfo_1643720567626,com.google.javascript.rhino.Node_getJSDocInfo_1643720567626,,PASS,PASS,valid_non_revealing
Node_getJSType_734001595327,com.google.javascript.rhino.Node_getJSType_734001595327,,PASS,PASS,valid_non_revealing
Node_getJsDocBuilderForNode_1975989032329,com.google.javascript.rhino.Node_getJsDocBuilderForNode_1975989032329,,FAIL,FAIL,invalid_or_unstable
Node_getLastChild_2030578799231,com.google.javascript.rhino.Node_getLastChild_2030578799231,,PASS,PASS,valid_non_revealing
Node_getLastSibling_1990785131236,com.google.javascript.rhino.Node_getLastSibling_1990785131236,,PASS,PASS,valid_non_revealing
Node_getLength_1449473980279,com.google.javascript.rhino.Node_getLength_1449473980279,,PASS,PASS,valid_non_revealing
Node_getLength_1449473980448,com.google.javascript.rhino.Node_getLength_1449473980448,,PASS,PASS,valid_non_revealing
Node_getLength_1449473980681,com.google.javascript.rhino.Node_getLength_1449473980681,,FAIL,FAIL,invalid_or_unstable
Node_getLength_1449473980738,com.google.javascript.rhino.Node_getLength_1449473980738,,PASS,PASS,valid_non_revealing
Node_getLineno_2098521683281,com.google.javascript.rhino.Node_getLineno_2098521683281,,PASS,PASS,valid_non_revealing
Node_getLineno_2098521683498,com.google.javascript.rhino.Node_getLineno_2098521683498,,PASS,PASS,valid_non_revealing
Node_getNext_687633448232,com.google.javascript.rhino.Node_getNext_687633448232,,PASS,PASS,valid_non_revealing
Node_getParent_1001489761295,com.google.javascript.rhino.Node_getParent_1001489761295,,PASS,PASS,valid_non_revealing
Node_getPropListHeadForTesting_1750222841294,com.google.javascript.rhino.Node_getPropListHeadForTesting_1750222841294,,PASS,PASS,valid_non_revealing
Node_getProp_1627868310251,com.google.javascript.rhino.Node_getProp_1627868310251,,PASS,PASS,valid_non_revealing
Node_getQualifiedName_216487326309,com.google.javascript.rhino.Node_getQualifiedName_216487326309,,PASS,PASS,valid_non_revealing
Node_getSideEffectFlags_1336245615347,com.google.javascript.rhino.Node_getSideEffectFlags_1336245615347,,PASS,PASS,valid_non_revealing
Node_getSideEffectFlags_1336245615494,com.google.javascript.rhino.Node_getSideEffectFlags_1336245615494,,PASS,PASS,valid_non_revealing
Node_getSideEffectFlags_1336245615725,com.google.javascript.rhino.Node_getSideEffectFlags_1336245615725,,FAIL,FAIL,invalid_or_unstable
Node_getSideEffectFlags_1336245615734,com.google.javascript.rhino.Node_getSideEffectFlags_1336245615734,,PASS,PASS,valid_non_revealing
Node_getSortedPropTypes_870419701260,com.google.javascript.rhino.Node_getSortedPropTypes_870419701260,,PASS,PASS,valid_non_revealing
Node_getSortedPropTypes_870419701501,com.google.javascript.rhino.Node_getSortedPropTypes_870419701501,,PASS,PASS,valid_non_revealing
Node_getSourceFileName_837805733274,com.google.javascript.rhino.Node_getSourceFileName_837805733274,,PASS,PASS,valid_non_revealing
Node_getSourceOffset_714623852283,com.google.javascript.rhino.Node_getSourceOffset_714623852283,,PASS,PASS,valid_non_revealing
Node_getSourceOffset_714623852578,com.google.javascript.rhino.Node_getSourceOffset_714623852578,,PASS,PASS,valid_non_revealing
Node_getSourceOffset_714623852782,com.google.javascript.rhino.Node_getSourceOffset_714623852782,,PASS,PASS,valid_non_revealing
Node_getSourcePosition_1633818046284,com.google.javascript.rhino.Node_getSourcePosition_1633818046284,,PASS,PASS,valid_non_revealing
Node_getStaticSourceFile_1289109633275,com.google.javascript.rhino.Node_getStaticSourceFile_1289109633275,,PASS,PASS,valid_non_revealing
Node_getString_620979604263,com.google.javascript.rhino.Node_getString_620979604263,,PASS,PASS,valid_non_revealing
Node_getString_620979604505,com.google.javascript.rhino.Node_getString_620979604505,,PASS,PASS,valid_non_revealing
Node_getType_331596520227,com.google.javascript.rhino.Node_getType_331596520227,,PASS,PASS,valid_non_revealing
Node_hasChild_441042997301,com.google.javascript.rhino.Node_hasChild_441042997301,,PASS,PASS,valid_non_revealing
Node_hasChild_441042997794,com.google.javascript.rhino.Node_hasChild_441042997794,,PASS,PASS,valid_non_revealing
Node_hasChild_441042997832,com.google.javascript.rhino.Node_hasChild_441042997832,,PASS,PASS,valid_non_revealing
Node_hasChildren_892912065229,com.google.javascript.rhino.Node_hasChildren_892912065229,,PASS,PASS,valid_non_revealing
Node_hasChildren_892912065436,com.google.javascript.rhino.Node_hasChildren_892912065436,,PASS,PASS,valid_non_revealing
Node_hasMoreThanOneChild_1969972850299,com.google.javascript.rhino.Node_hasMoreThanOneChild_1969972850299,,PASS,PASS,valid_non_revealing
Node_hasMoreThanOneChild_1969972850705,com.google.javascript.rhino.Node_hasMoreThanOneChild_1969972850705,,PASS,PASS,valid_non_revealing
Node_hasOneChild_272109656298,com.google.javascript.rhino.Node_hasOneChild_272109656298,,PASS,PASS,valid_non_revealing
Node_hasOneChild_272109656649,com.google.javascript.rhino.Node_hasOneChild_272109656649,,PASS,PASS,valid_non_revealing
Node_init_1100060208218,com.google.javascript.rhino.Node_init_1100060208218,,FAIL,FAIL,invalid_or_unstable
Node_init_1100060208423,com.google.javascript.rhino.Node_init_1100060208423,,FAIL,FAIL,invalid_or_unstable
Node_init_1100060208433,com.google.javascript.rhino.Node_init_1100060208433,,FAIL,FAIL,invalid_or_unstable
Node_init_1100060208706,com.google.javascript.rhino.Node_init_1100060208706,,FAIL,FAIL,invalid_or_unstable
Node_init_1103777367210,com.google.javascript.rhino.Node_init_1103777367210,,FAIL,FAIL,invalid_or_unstable
Node_init_1103777367220,com.google.javascript.rhino.Node_init_1103777367220,,FAIL,FAIL,invalid_or_unstable
Node_init_1103777367428,com.google.javascript.rhino.Node_init_1103777367428,,FAIL,FAIL,invalid_or_unstable
Node_init_1103777367438,com.google.javascript.rhino.Node_init_1103777367438,,PASS,PASS,valid_non_revealing
Node_init_1103777367690,com.google.javascript.rhino.Node_init_1103777367690,,FAIL,FAIL,invalid_or_unstable
Node_init_1103777367729,com.google.javascript.rhino.Node_init_1103777367729,,FAIL,FAIL,invalid_or_unstable
Node_init_1252989168216,com.google.javascript.rhino.Node_init_1252989168216,,FAIL,FAIL,invalid_or_unstable
Node_init_1252989168611,com.google.javascript.rhino.Node_init_1252989168611,,FAIL,FAIL,invalid_or_unstable
Node_init_1252989168779,com.google.javascript.rhino.Node_init_1252989168779,,FAIL,FAIL,invalid_or_unstable
Node_init_1347922295212,com.google.javascript.rhino.Node_init_1347922295212,,FAIL,FAIL,invalid_or_unstable
Node_init_1347922295452,com.google.javascript.rhino.Node_init_1347922295452,,FAIL,FAIL,invalid_or_unstable
Node_init_1347922295642,com.google.javascript.rhino.Node_init_1347922295642,,FAIL,FAIL,invalid_or_unstable
Node_init_1504898185217,com.google.javascript.rhino.Node_init_1504898185217,,FAIL,FAIL,invalid_or_unstable
Node_init_1504898185424,com.google.javascript.rhino.Node_init_1504898185424,,FAIL,FAIL,invalid_or_unstable
Node_init_1504898185509,com.google.javascript.rhino.Node_init_1504898185509,,FAIL,FAIL,invalid_or_unstable
Node_init_1504898185765,com.google.javascript.rhino.Node_init_1504898185765,,FAIL,FAIL,invalid_or_unstable
Node_init_1789083120213,com.google.javascript.rhino.Node_init_1789083120213,,FAIL,FAIL,invalid_or_unstable
Node_init_1789083120470,com.google.javascript.rhino.Node_init_1789083120470,,FAIL,FAIL,invalid_or_unstable
Node_init_2020536304214,com.google.javascript.rhino.Node_init_2020536304214,,FAIL,FAIL,invalid_or_unstable
Node_init_2022442928209,com.google.javascript.rhino.Node_init_2022442928209,,PASS,PASS,valid_non_revealing
Node_init_767641296211,com.google.javascript.rhino.Node_init_767641296211,,FAIL,FAIL,invalid_or_unstable
Node_init_767641296659,com.google.javascript.rhino.Node_init_767641296659,,FAIL,FAIL,invalid_or_unstable
Node_init_767641296819,com.google.javascript.rhino.Node_init_767641296819,,FAIL,FAIL,invalid_or_unstable
Node_init_95027287215,com.google.javascript.rhino.Node_init_95027287215,,FAIL,FAIL,invalid_or_unstable
Node_init_95027287219,com.google.javascript.rhino.Node_init_95027287219,,FAIL,FAIL,invalid_or_unstable
Node_init_95027287432,com.google.javascript.rhino.Node_init_95027287432,,PASS,PASS,valid_non_revealing
Node_init_95027287612,com.google.javascript.rhino.Node_init_95027287612,,PASS,PASS,valid_non_revealing
Node_init_95027287695,com.google.javascript.rhino.Node_init_95027287695,,FAIL,FAIL,invalid_or_unstable
Node_init_95027287726,com.google.javascript.rhino.Node_init_95027287726,,PASS,PASS,valid_non_revealing
Node_init_95027287843,com.google.javascript.rhino.Node_init_95027287843,,FAIL,FAIL,invalid_or_unstable
Node_isAdd_885256863357,com.google.javascript.rhino.Node_isAdd_885256863357,,PASS,PASS,valid_non_revealing
Node_isAdd_885256863595,com.google.javascript.rhino.Node_isAdd_885256863595,,PASS,PASS,valid_non_revealing
Node_isAnd_885554773358,com.google.javascript.rhino.Node_isAnd_885554773358,,PASS,PASS,valid_non_revealing
Node_isAnd_885554773663,com.google.javascript.rhino.Node_isAnd_885554773663,,PASS,PASS,valid_non_revealing
Node_isArrayLit_227871728359,com.google.javascript.rhino.Node_isArrayLit_227871728359,,PASS,PASS,valid_non_revealing
Node_isArrayLit_227871728604,com.google.javascript.rhino.Node_isArrayLit_227871728604,,PASS,PASS,valid_non_revealing
Node_isAssignAdd_870142352361,com.google.javascript.rhino.Node_isAssignAdd_870142352361,,PASS,PASS,valid_non_revealing
Node_isAssignAdd_870142352722,com.google.javascript.rhino.Node_isAssignAdd_870142352722,,PASS,PASS,valid_non_revealing
Node_isAssign_1963006401360,com.google.javascript.rhino.Node_isAssign_1963006401360,,PASS,PASS,valid_non_revealing
Node_isAssign_1963006401565,com.google.javascript.rhino.Node_isAssign_1963006401565,,PASS,PASS,valid_non_revealing
Node_isBlock_1770025461362,com.google.javascript.rhino.Node_isBlock_1770025461362,,PASS,PASS,valid_non_revealing
Node_isBlock_1770025461787,com.google.javascript.rhino.Node_isBlock_1770025461787,,PASS,PASS,valid_non_revealing
Node_isBreak_1607545347363,com.google.javascript.rhino.Node_isBreak_1607545347363,,PASS,PASS,valid_non_revealing
Node_isBreak_1607545347763,com.google.javascript.rhino.Node_isBreak_1607545347763,,PASS,PASS,valid_non_revealing
Node_isCall_1862550032364,com.google.javascript.rhino.Node_isCall_1862550032364,,PASS,PASS,valid_non_revealing
Node_isCall_1862550032529,com.google.javascript.rhino.Node_isCall_1862550032529,,PASS,PASS,valid_non_revealing
Node_isCase_1862348222365,com.google.javascript.rhino.Node_isCase_1862348222365,,PASS,PASS,valid_non_revealing
Node_isCase_1862348222715,com.google.javascript.rhino.Node_isCase_1862348222715,,PASS,PASS,valid_non_revealing
Node_isCast_1862333807366,com.google.javascript.rhino.Node_isCast_1862333807366,,PASS,PASS,valid_non_revealing
Node_isCast_1862333807708,com.google.javascript.rhino.Node_isCast_1862333807708,,PASS,PASS,valid_non_revealing
Node_isCatch_1192827719367,com.google.javascript.rhino.Node_isCatch_1192827719367,,PASS,PASS,valid_non_revealing
Node_isCatch_1192827719847,com.google.javascript.rhino.Node_isCatch_1192827719847,,PASS,PASS,valid_non_revealing
Node_isComma_798193069368,com.google.javascript.rhino.Node_isComma_798193069368,,PASS,PASS,valid_non_revealing
Node_isComma_798193069733,com.google.javascript.rhino.Node_isComma_798193069733,,PASS,PASS,valid_non_revealing
Node_isContinue_1381567737369,com.google.javascript.rhino.Node_isContinue_1381567737369,,PASS,PASS,valid_non_revealing
Node_isDebugger_830808589370,com.google.javascript.rhino.Node_isDebugger_830808589370,,PASS,PASS,valid_non_revealing
Node_isDebugger_830808589693,com.google.javascript.rhino.Node_isDebugger_830808589693,,PASS,PASS,valid_non_revealing
Node_isDec_888056256371,com.google.javascript.rhino.Node_isDec_888056256371,,PASS,PASS,valid_non_revealing
Node_isDec_888056256674,com.google.javascript.rhino.Node_isDec_888056256674,,PASS,PASS,valid_non_revealing
Node_isDefaultCase_1497793807372,com.google.javascript.rhino.Node_isDefaultCase_1497793807372,,PASS,PASS,valid_non_revealing
Node_isDefaultCase_1497793807810,com.google.javascript.rhino.Node_isDefaultCase_1497793807810,,PASS,PASS,valid_non_revealing
Node_isDelProp_951843380373,com.google.javascript.rhino.Node_isDelProp_951843380373,,PASS,PASS,valid_non_revealing
Node_isDelProp_951843380703,com.google.javascript.rhino.Node_isDelProp_951843380703,,PASS,PASS,valid_non_revealing
Node_isDo_1945592669374,com.google.javascript.rhino.Node_isDo_1945592669374,,PASS,PASS,valid_non_revealing
Node_isDo_1945592669749,com.google.javascript.rhino.Node_isDo_1945592669749,,PASS,PASS,valid_non_revealing
Node_isEmpty_922558155375,com.google.javascript.rhino.Node_isEmpty_922558155375,,PASS,PASS,valid_non_revealing
Node_isEmpty_922558155545,com.google.javascript.rhino.Node_isEmpty_922558155545,,PASS,PASS,valid_non_revealing
Node_isEquivalentToShallow_236793624306,com.google.javascript.rhino.Node_isEquivalentToShallow_236793624306,,PASS,PASS,valid_non_revealing
Node_isEquivalentToShallow_236793624731,com.google.javascript.rhino.Node_isEquivalentToShallow_236793624731,,PASS,PASS,valid_non_revealing
Node_isEquivalentToTyped_2020495406307,com.google.javascript.rhino.Node_isEquivalentToTyped_2020495406307,,PASS,PASS,valid_non_revealing
Node_isEquivalentToTyped_2020495406747,com.google.javascript.rhino.Node_isEquivalentToTyped_2020495406747,,PASS,PASS,valid_non_revealing
Node_isEquivalentTo_1367788322305,com.google.javascript.rhino.Node_isEquivalentTo_1367788322305,,PASS,PASS,valid_non_revealing
Node_isEquivalentTo_1367788322825,com.google.javascript.rhino.Node_isEquivalentTo_1367788322825,,PASS,PASS,valid_non_revealing
Node_isEquivalentTo_1977729294308,com.google.javascript.rhino.Node_isEquivalentTo_1977729294308,,PASS,PASS,valid_non_revealing
Node_isExprResult_934277508376,com.google.javascript.rhino.Node_isExprResult_934277508376,,PASS,PASS,valid_non_revealing
Node_isExprResult_934277508641,com.google.javascript.rhino.Node_isExprResult_934277508641,,PASS,PASS,valid_non_revealing
Node_isFalse_1462768929377,com.google.javascript.rhino.Node_isFalse_1462768929377,,PASS,PASS,valid_non_revealing
Node_isFalse_1462768929732,com.google.javascript.rhino.Node_isFalse_1462768929732,,PASS,PASS,valid_non_revealing
Node_isFor_890215623378,com.google.javascript.rhino.Node_isFor_890215623378,,PASS,PASS,valid_non_revealing
Node_isFor_890215623728,com.google.javascript.rhino.Node_isFor_890215623728,,PASS,PASS,valid_non_revealing
Node_isFromExterns_1770447929278,com.google.javascript.rhino.Node_isFromExterns_1770447929278,,PASS,PASS,valid_non_revealing
Node_isFromExterns_1770447929685,com.google.javascript.rhino.Node_isFromExterns_1770447929685,,PASS,PASS,valid_non_revealing
