test,fqcn,method,buggy,fixed,classification
FunctionType_ESTest#test33,com.google.javascript.rhino.jstype.FunctionType_ESTest,test33,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test34,com.google.javascript.rhino.jstype.FunctionType_ESTest,test34,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test35,com.google.javascript.rhino.jstype.FunctionType_ESTest,test35,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test36,com.google.javascript.rhino.jstype.FunctionType_ESTest,test36,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test37,com.google.javascript.rhino.jstype.FunctionType_ESTest,test37,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test38,com.google.javascript.rhino.jstype.FunctionType_ESTest,test38,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test39,com.google.javascript.rhino.jstype.FunctionType_ESTest,test39,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test40,com.google.javascript.rhino.jstype.FunctionType_ESTest,test40,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test41,com.google.javascript.rhino.jstype.FunctionType_ESTest,test41,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test42,com.google.javascript.rhino.jstype.FunctionType_ESTest,test42,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test43,com.google.javascript.rhino.jstype.FunctionType_ESTest,test43,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test44,com.google.javascript.rhino.jstype.FunctionType_ESTest,test44,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test45,com.google.javascript.rhino.jstype.FunctionType_ESTest,test45,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test46,com.google.javascript.rhino.jstype.FunctionType_ESTest,test46,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test47,com.google.javascript.rhino.jstype.FunctionType_ESTest,test47,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test48,com.google.javascript.rhino.jstype.FunctionType_ESTest,test48,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test49,com.google.javascript.rhino.jstype.FunctionType_ESTest,test49,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test50,com.google.javascript.rhino.jstype.FunctionType_ESTest,test50,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test51,com.google.javascript.rhino.jstype.FunctionType_ESTest,test51,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test52,com.google.javascript.rhino.jstype.FunctionType_ESTest,test52,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test53,com.google.javascript.rhino.jstype.FunctionType_ESTest,test53,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test54,com.google.javascript.rhino.jstype.FunctionType_ESTest,test54,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test55,com.google.javascript.rhino.jstype.FunctionType_ESTest,test55,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test56,com.google.javascript.rhino.jstype.FunctionType_ESTest,test56,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test57,com.google.javascript.rhino.jstype.FunctionType_ESTest,test57,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test58,com.google.javascript.rhino.jstype.FunctionType_ESTest,test58,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test59,com.google.javascript.rhino.jstype.FunctionType_ESTest,test59,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test60,com.google.javascript.rhino.jstype.FunctionType_ESTest,test60,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test61,com.google.javascript.rhino.jstype.FunctionType_ESTest,test61,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test62,com.google.javascript.rhino.jstype.FunctionType_ESTest,test62,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test63,com.google.javascript.rhino.jstype.FunctionType_ESTest,test63,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test64,com.google.javascript.rhino.jstype.FunctionType_ESTest,test64,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test65,com.google.javascript.rhino.jstype.FunctionType_ESTest,test65,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test66,com.google.javascript.rhino.jstype.FunctionType_ESTest,test66,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test67,com.google.javascript.rhino.jstype.FunctionType_ESTest,test67,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test0,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test0,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test1,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test1,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test2,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test2,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test3,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test3,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test4,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test4,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test5,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test5,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test6,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test6,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test7,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test7,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test8,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test8,FAIL,FAIL,invalid_or_unstable
