test,fqcn,method,buggy,fixed,classification
BeanPropertyWriter_init_196936358587,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_196936358587,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_40160018040,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_40160018040,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_40160018079,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_40160018079,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_init_40160018086,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_40160018086,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025100,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025100,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025102,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025102,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_init_599291025103,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025103,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025105,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025105,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025107,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025107,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025110,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025110,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025112,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025112,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025113,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025113,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025115,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025115,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025118,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025118,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025120,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025120,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025121,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025121,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025124,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025124,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025126,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025126,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_init_599291025127,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025127,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025131,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025131,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025132,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025132,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025133,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025133,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025136,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025136,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025137,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025137,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025139,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025139,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025142,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025142,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025143,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025143,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_init_599291025146,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025146,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025147,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025147,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_init_599291025149,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025149,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025150,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025150,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_init_599291025154,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025154,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025157,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025157,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025158,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025158,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025159,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025159,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025161,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025161,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_init_599291025163,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025163,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025165,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025165,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025167,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025167,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025169,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025169,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025171,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025171,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025173,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025173,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025175,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025175,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025177,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025177,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025179,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025179,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025181,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025181,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025183,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025183,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025185,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025185,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025187,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025187,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_599291025188,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_599291025188,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_59929102538,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_59929102538,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_59929102581,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_59929102581,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_59929102584,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_59929102584,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_59929102590,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_59929102590,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_59929102591,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_59929102591,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_59929102594,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_59929102594,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_59929102596,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_59929102596,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_init_59929102597,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_init_59929102597,,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_isRequired_115319233067,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_isRequired_115319233067,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_isRequired_176366742849,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_isRequired_176366742849,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_removeInternalSetting_86888938856,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_removeInternalSetting_86888938856,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_rename_77340355141,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_rename_77340355141,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_serializeAsColumn_189409620470,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_serializeAsColumn_189409620470,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_serializeAsField_166143256469,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_serializeAsField_166143256469,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_serializeAsPlaceholder_193918893371,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_serializeAsPlaceholder_193918893371,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_setInternalSetting_124728496155,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_setInternalSetting_124728496155,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_setNonTrivialBaseType_161819500745,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_setNonTrivialBaseType_161819500745,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_toString_86604603675,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_toString_86604603675,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_unwrappingWriter_52858014944,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_unwrappingWriter_52858014944,,PASS,PASS,valid_non_revealing
BeanPropertyWriter_willSuppressNulls_102655164860,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_willSuppressNulls_102655164860,,PASS,PASS,valid_non_revealing
