test,fqcn,method,buggy,fixed,classification
SourceMap_fixupSourceLocation_212137961947,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961947,,FAIL,FAIL,invalid_or_unstable
SourceMap_fixupSourceLocation_212137961951,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961951,,PASS,PASS,valid_non_revealing
SourceMap_fixupSourceLocation_212137961953,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961953,,FAIL,FAIL,invalid_or_unstable
SourceMap_fixupSourceLocation_212137961957,com.google.javascript.jscomp.SourceMap_fixupSourceLocation_212137961957,,FAIL,FAIL,invalid_or_unstable
SourceMap_init_17438065229,com.google.javascript.jscomp.SourceMap_init_17438065229,,PASS,PASS,valid_non_revealing
SourceMap_reset_151946413013,com.google.javascript.jscomp.SourceMap_reset_151946413013,,PASS,PASS,valid_non_revealing
SourceMap_reset_151946413023,com.google.javascript.jscomp.SourceMap_reset_151946413023,,PASS,PASS,valid_non_revealing
SourceMap_setPrefixMappings_207916110817,com.google.javascript.jscomp.SourceMap_setPrefixMappings_207916110817,,PASS,PASS,valid_non_revealing
SourceMap_setStartingPosition_186594119014,com.google.javascript.jscomp.SourceMap_setStartingPosition_186594119014,,PASS,PASS,valid_non_revealing
SourceMap_setStartingPosition_186594119021,com.google.javascript.jscomp.SourceMap_setStartingPosition_186594119021,,PASS,PASS,valid_non_revealing
SourceMap_setStartingPosition_186594119035,com.google.javascript.jscomp.SourceMap_setStartingPosition_186594119035,,PASS,PASS,valid_non_revealing
SourceMap_setStartingPosition_186594119037,com.google.javascript.jscomp.SourceMap_setStartingPosition_186594119037,,PASS,PASS,valid_non_revealing
SourceMap_setStartingPosition_186594119049,com.google.javascript.jscomp.SourceMap_setStartingPosition_186594119049,,PASS,PASS,valid_non_revealing
SourceMap_setWrapperPrefix_80753460915,com.google.javascript.jscomp.SourceMap_setWrapperPrefix_80753460915,,PASS,PASS,valid_non_revealing
SourceMap_setWrapperPrefix_80753460934,com.google.javascript.jscomp.SourceMap_setWrapperPrefix_80753460934,,PASS,PASS,valid_non_revealing
SourceMap_validate_163485975116,com.google.javascript.jscomp.SourceMap_validate_163485975116,,PASS,PASS,valid_non_revealing
SourceMap_validate_163485975119,com.google.javascript.jscomp.SourceMap_validate_163485975119,,PASS,PASS,valid_non_revealing
