test,fqcn,method,buggy,fixed,classification
NameAnalyzer_getEnclosingFunctionDependencyScope_121297140545,com.google.javascript.jscomp.NameAnalyzer_getEnclosingFunctionDependencyScope_121297140545,,PASS,PASS,valid_non_revealing
NameAnalyzer_getEnclosingFunctionDependencyScope_121297140583,com.google.javascript.jscomp.NameAnalyzer_getEnclosingFunctionDependencyScope_121297140583,,PASS,PASS,valid_non_revealing
NameAnalyzer_getHtmlReport_569991637119,com.google.javascript.jscomp.NameAnalyzer_getHtmlReport_569991637119,,PASS,PASS,valid_non_revealing
NameAnalyzer_getHtmlReport_56999163733,com.google.javascript.jscomp.NameAnalyzer_getHtmlReport_56999163733,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getName_19843705537,com.google.javascript.jscomp.NameAnalyzer_getName_19843705537,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708109,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708109,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708112,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708112,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708118,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708118,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708123,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708123,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708125,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708125,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708128,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708128,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708131,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708131,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708132,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708132,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708133,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708133,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708135,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708135,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708137,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708137,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708140,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708140,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708141,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708141,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708143,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708143,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708145,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708145,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708148,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708148,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708149,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708149,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708150,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708150,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708151,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708151,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708152,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708152,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708153,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708153,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708154,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708154,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708155,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708155,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708156,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708156,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708157,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708157,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708158,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708158,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708159,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708159,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_185555270853,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270853,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270866,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270866,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270875,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270875,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270877,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270877,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270893,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270893,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270897,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270897,,PASS,PASS,valid_non_revealing
NameAnalyzer_getSideEffectNodes_100661409348,com.google.javascript.jscomp.NameAnalyzer_getSideEffectNodes_100661409348,,PASS,PASS,valid_non_revealing
NameAnalyzer_init_187518305128,com.google.javascript.jscomp.NameAnalyzer_init_187518305128,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_isExternallyReferenceable_79181543043,com.google.javascript.jscomp.NameAnalyzer_isExternallyReferenceable_79181543043,,PASS,PASS,valid_non_revealing
NameAnalyzer_isExternallyReferenceable_79181543081,com.google.javascript.jscomp.NameAnalyzer_isExternallyReferenceable_79181543081,,PASS,PASS,valid_non_revealing
NameAnalyzer_nameAnchor_172618472336,com.google.javascript.jscomp.NameAnalyzer_nameAnchor_172618472336,,PASS,PASS,valid_non_revealing
NameAnalyzer_nameLink_68000866435,com.google.javascript.jscomp.NameAnalyzer_nameLink_68000866435,,PASS,PASS,valid_non_revealing
NameAnalyzer_process_25921399629,com.google.javascript.jscomp.NameAnalyzer_process_25921399629,,PASS,PASS,valid_non_revealing
NameAnalyzer_recordAlias_1268098468111,com.google.javascript.jscomp.NameAnalyzer_recordAlias_1268098468111,,PASS,PASS,valid_non_revealing
NameAnalyzer_recordAlias_126809846830,com.google.javascript.jscomp.NameAnalyzer_recordAlias_126809846830,,PASS,PASS,valid_non_revealing
NameAnalyzer_recordAlias_126809846871,com.google.javascript.jscomp.NameAnalyzer_recordAlias_126809846871,,PASS,PASS,valid_non_revealing
NameAnalyzer_recordAlias_126809846895,com.google.javascript.jscomp.NameAnalyzer_recordAlias_126809846895,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_recordReference_175844602631,com.google.javascript.jscomp.NameAnalyzer_recordReference_175844602631,,PASS,PASS,valid_non_revealing
NameAnalyzer_recordReference_175844602682,com.google.javascript.jscomp.NameAnalyzer_recordReference_175844602682,,PASS,PASS,valid_non_revealing
NameAnalyzer_referenceAliases_160787909639,com.google.javascript.jscomp.NameAnalyzer_referenceAliases_160787909639,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_referenceParentNames_23663436040,com.google.javascript.jscomp.NameAnalyzer_referenceParentNames_23663436040,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_referenceParentNames_23663436088,com.google.javascript.jscomp.NameAnalyzer_referenceParentNames_23663436088,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_removeUnreferenced_149374253332,com.google.javascript.jscomp.NameAnalyzer_removeUnreferenced_149374253332,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_1447020415103,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_1447020415103,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_1447020415113,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_1447020415113,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_1447020415115,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_1447020415115,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041550,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041550,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041563,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041563,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041567,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041567,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041569,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041569,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceWithRhs_360253160101,com.google.javascript.jscomp.NameAnalyzer_replaceWithRhs_360253160101,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceWithRhs_360253160110,com.google.javascript.jscomp.NameAnalyzer_replaceWithRhs_360253160110,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceWithRhs_36025316049,com.google.javascript.jscomp.NameAnalyzer_replaceWithRhs_36025316049,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceWithRhs_36025316060,com.google.javascript.jscomp.NameAnalyzer_replaceWithRhs_36025316060,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceWithRhs_36025316085,com.google.javascript.jscomp.NameAnalyzer_replaceWithRhs_36025316085,,PASS,PASS,valid_non_revealing
NameAnalyzer_valueConsumedByParent_119684146151,com.google.javascript.jscomp.NameAnalyzer_valueConsumedByParent_119684146151,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_valueConsumedByParent_119684146173,com.google.javascript.jscomp.NameAnalyzer_valueConsumedByParent_119684146173,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_valueConsumedByParent_119684146191,com.google.javascript.jscomp.NameAnalyzer_valueConsumedByParent_119684146191,,FAIL,FAIL,invalid_or_unstable
