test,fqcn,method,buggy,fixed,classification
MultivariateNormalDistribution_getExponentTerm_174796671438,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671438,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_getExponentTerm_174796671439,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671439,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_getExponentTerm_174796671445,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671445,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671450,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671450,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671451,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671451,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671452,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671452,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_getExponentTerm_174796671453,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671453,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671454,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671454,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671457,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671457,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671461,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671461,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671464,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671464,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671467,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671467,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671468,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671468,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_getExponentTerm_174796671469,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671469,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671470,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671470,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671471,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671471,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getExponentTerm_174796671472,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671472,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_getExponentTerm_174796671473,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getExponentTerm_174796671473,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getMeans_86278828410,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getMeans_86278828410,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_getStandardDeviations_11403659913,org.apache.commons.math3.distribution.MultivariateNormalDistribution_getStandardDeviations_11403659913,,PASS,PASS,valid_non_revealing
MultivariateNormalDistribution_init_139067764221,org.apache.commons.math3.distribution.MultivariateNormalDistribution_init_139067764221,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_init_139067764228,org.apache.commons.math3.distribution.MultivariateNormalDistribution_init_139067764228,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_init_139067764230,org.apache.commons.math3.distribution.MultivariateNormalDistribution_init_139067764230,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_init_13906776429,org.apache.commons.math3.distribution.MultivariateNormalDistribution_init_13906776429,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_init_17304230470,org.apache.commons.math3.distribution.MultivariateNormalDistribution_init_17304230470,,FAIL,FAIL,invalid_or_unstable
MultivariateNormalDistribution_sample_86332423814,org.apache.commons.math3.distribution.MultivariateNormalDistribution_sample_86332423814,,PASS,PASS,valid_non_revealing
