test,fqcn,method,buggy,fixed,classification
NumberDeserializers_ESTest#test23,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test23,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test24,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test24,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test25,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test25,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test26,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test26,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test27,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test27,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test28,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test28,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test29,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test29,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test30,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test30,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test31,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test31,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test32,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test32,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test33,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test33,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test34,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test34,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test35,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test35,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test36,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test36,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test37,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test37,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test38,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test38,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test39,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test39,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test40,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test40,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test41,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test41,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test42,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test42,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test43,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test43,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test44,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test44,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test45,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test45,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test46,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test46,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test47,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test47,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test48,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test48,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test49,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test49,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test50,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test50,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test51,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test51,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test52,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test52,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test53,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test53,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test54,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test54,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test55,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test55,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test56,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test56,PASS,PASS,valid_non_revealing
NumberDeserializers_ESTest#test57,com.fasterxml.jackson.databind.deser.std.NumberDeserializers_ESTest,test57,PASS,PASS,valid_non_revealing
