test,fqcn,method,buggy,fixed,classification
BeanDeserializer_init_1285872490111,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1285872490111,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1285872490113,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1285872490113,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1285872490137,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1285872490137,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1285872490149,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1285872490149,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1285872490151,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1285872490151,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249032,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249032,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_128587249071,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249071,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_128587249086,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249086,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1328697281110,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1328697281110,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1328697281125,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1328697281125,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1328697281143,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1328697281143,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1328697281157,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1328697281157,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_132869728136,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_132869728136,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_132869728169,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_132869728169,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_132869728184,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_132869728184,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_132869728195,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_132869728195,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1415436588105,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588105,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588121,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588121,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588145,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588145,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588159,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588159,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588169,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588169,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588181,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588181,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588199,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588199,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588211,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588211,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588225,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588225,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_141543658835,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_141543658835,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_141543658874,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_141543658874,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_141543658887,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_141543658887,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_141543658899,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_141543658899,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736100,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736100,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736123,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736123,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736127,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736127,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736130,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736130,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736139,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736139,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736141,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736141,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736155,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736155,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736167,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736167,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736173,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736173,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736175,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736175,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736179,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736179,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736183,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736183,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736185,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736185,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736187,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736187,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736195,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736195,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736197,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736197,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736207,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736207,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736239,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736239,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173633,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173633,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173670,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173670,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173680,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173680,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1724735634107,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634107,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634115,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634115,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634119,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634119,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634147,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634147,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634171,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634171,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634189,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634189,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634191,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634191,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634203,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634203,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634206,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634206,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634209,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634209,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634213,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634213,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634215,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634215,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634217,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634217,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634221,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634221,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634223,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634223,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634227,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634227,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634229,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634229,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634233,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634233,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634235,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634235,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634237,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634237,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634241,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634241,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634243,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634243,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634246,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634246,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634249,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634249,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563430,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563430,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563468,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563468,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563478,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563478,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563491,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563491,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563494,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563494,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_476531670103,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670103,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670131,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670131,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670133,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670133,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670135,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670135,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670153,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670153,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_47653167031,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167031,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_47653167072,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167072,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_47653167081,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167081,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089102,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089102,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089117,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089117,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089161,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089161,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089163,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089163,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089165,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089165,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089177,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089177,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089193,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089193,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089201,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089201,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089219,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089219,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089231,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089231,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089247,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089247,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_9967408934,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408934,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_9967408964,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408964,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_9967408976,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408976,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_9967408990,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408990,,PASS,PASS,valid_non_revealing
BeanDeserializer_missingToken_188605970944,com.fasterxml.jackson.databind.deser.BeanDeserializer_missingToken_188605970944,,PASS,PASS,valid_non_revealing
BeanDeserializer_unwrappingDeserializer_133503818937,com.fasterxml.jackson.databind.deser.BeanDeserializer_unwrappingDeserializer_133503818937,,PASS,PASS,valid_non_revealing
BeanDeserializer_vanillaDeserialize_28958903746,com.fasterxml.jackson.databind.deser.BeanDeserializer_vanillaDeserialize_28958903746,,PASS,PASS,valid_non_revealing
BeanDeserializer_withBeanProperties_200540133840,com.fasterxml.jackson.databind.deser.BeanDeserializer_withBeanProperties_200540133840,,PASS,PASS,valid_non_revealing
BeanDeserializer_withIgnorableProperties_116359149539,com.fasterxml.jackson.databind.deser.BeanDeserializer_withIgnorableProperties_116359149539,,PASS,PASS,valid_non_revealing
BeanDeserializer_withObjectIdReader_48096025138,com.fasterxml.jackson.databind.deser.BeanDeserializer_withObjectIdReader_48096025138,,PASS,PASS,valid_non_revealing
