test,fqcn,method,buggy,fixed,classification
Element_before_697639493196,org.jsoup.nodes.Element_before_697639493196,,FAIL,FAIL,invalid_or_unstable
Element_before_697639493198,org.jsoup.nodes.Element_before_697639493198,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331106,org.jsoup.nodes.Element_child_1265575331106,,PASS,PASS,valid_non_revealing
Element_child_1265575331158,org.jsoup.nodes.Element_child_1265575331158,,PASS,PASS,valid_non_revealing
Element_child_1265575331165,org.jsoup.nodes.Element_child_1265575331165,,PASS,PASS,valid_non_revealing
Element_child_1265575331167,org.jsoup.nodes.Element_child_1265575331167,,PASS,PASS,valid_non_revealing
Element_child_1265575331169,org.jsoup.nodes.Element_child_1265575331169,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331172,org.jsoup.nodes.Element_child_1265575331172,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331174,org.jsoup.nodes.Element_child_1265575331174,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331175,org.jsoup.nodes.Element_child_1265575331175,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331179,org.jsoup.nodes.Element_child_1265575331179,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331182,org.jsoup.nodes.Element_child_1265575331182,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331184,org.jsoup.nodes.Element_child_1265575331184,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331188,org.jsoup.nodes.Element_child_1265575331188,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331190,org.jsoup.nodes.Element_child_1265575331190,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331192,org.jsoup.nodes.Element_child_1265575331192,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814107,org.jsoup.nodes.Element_children_1937405814107,,PASS,PASS,valid_non_revealing
Element_children_1937405814156,org.jsoup.nodes.Element_children_1937405814156,,PASS,PASS,valid_non_revealing
Element_children_1937405814157,org.jsoup.nodes.Element_children_1937405814157,,PASS,PASS,valid_non_revealing
Element_children_1937405814163,org.jsoup.nodes.Element_children_1937405814163,,PASS,PASS,valid_non_revealing
Element_children_1937405814170,org.jsoup.nodes.Element_children_1937405814170,,PASS,PASS,valid_non_revealing
Element_children_1937405814189,org.jsoup.nodes.Element_children_1937405814189,,PASS,PASS,valid_non_revealing
Element_children_1937405814191,org.jsoup.nodes.Element_children_1937405814191,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814246,org.jsoup.nodes.Element_children_1937405814246,,PASS,PASS,valid_non_revealing
Element_children_1937405814254,org.jsoup.nodes.Element_children_1937405814254,,PASS,PASS,valid_non_revealing
Element_className_784482942223,org.jsoup.nodes.Element_className_784482942223,,FAIL,FAIL,invalid_or_unstable
Element_className_78448294275,org.jsoup.nodes.Element_className_78448294275,,PASS,PASS,valid_non_revealing
Element_classNames_383797425225,org.jsoup.nodes.Element_classNames_383797425225,,FAIL,FAIL,invalid_or_unstable
Element_classNames_38379742577,org.jsoup.nodes.Element_classNames_38379742577,,PASS,PASS,valid_non_revealing
Element_classNames_778617292224,org.jsoup.nodes.Element_classNames_778617292224,,FAIL,FAIL,invalid_or_unstable
Element_classNames_77861729276,org.jsoup.nodes.Element_classNames_77861729276,,PASS,PASS,valid_non_revealing
Element_clone_1145458980240,org.jsoup.nodes.Element_clone_1145458980240,,FAIL,FAIL,invalid_or_unstable
Element_clone_114545898092,org.jsoup.nodes.Element_clone_114545898092,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919126,org.jsoup.nodes.Element_cssSelector_1341485919126,,PASS,PASS,valid_non_revealing
Element_cssSelector_1341485919187,org.jsoup.nodes.Element_cssSelector_1341485919187,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919259,org.jsoup.nodes.Element_cssSelector_1341485919259,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919271,org.jsoup.nodes.Element_cssSelector_1341485919271,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889109,org.jsoup.nodes.Element_dataNodes_1579701889109,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889155,org.jsoup.nodes.Element_dataNodes_1579701889155,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889164,org.jsoup.nodes.Element_dataNodes_1579701889164,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889173,org.jsoup.nodes.Element_dataNodes_1579701889173,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889177,org.jsoup.nodes.Element_dataNodes_1579701889177,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889200,org.jsoup.nodes.Element_dataNodes_1579701889200,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889269,org.jsoup.nodes.Element_dataNodes_1579701889269,,PASS,PASS,valid_non_revealing
Element_data_1210266807222,org.jsoup.nodes.Element_data_1210266807222,,FAIL,FAIL,invalid_or_unstable
Element_data_121026680774,org.jsoup.nodes.Element_data_121026680774,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130102,org.jsoup.nodes.Element_dataset_1324342130102,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_1190944464131,org.jsoup.nodes.Element_elementSiblingIndex_1190944464131,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_1190944464181,org.jsoup.nodes.Element_elementSiblingIndex_1190944464181,,FAIL,FAIL,invalid_or_unstable
Element_empty_659299020124,org.jsoup.nodes.Element_empty_659299020124,,FAIL,FAIL,invalid_or_unstable
Element_equals_1431928088238,org.jsoup.nodes.Element_equals_1431928088238,,PASS,PASS,valid_non_revealing
Element_equals_143192808890,org.jsoup.nodes.Element_equals_143192808890,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627130,org.jsoup.nodes.Element_firstElementSibling_1098119627130,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627178,org.jsoup.nodes.Element_firstElementSibling_1098119627178,,FAIL,FAIL,invalid_or_unstable
Element_firstElementSibling_1098119627208,org.jsoup.nodes.Element_firstElementSibling_1098119627208,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_5458509213,org.jsoup.nodes.Element_getAllElements_5458509213,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_545850965,org.jsoup.nodes.Element_getAllElements_545850965,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892135,org.jsoup.nodes.Element_getElementById_402338892135,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892247,org.jsoup.nodes.Element_getElementById_402338892247,,FAIL,FAIL,invalid_or_unstable
Element_getElementById_402338892256,org.jsoup.nodes.Element_getElementById_402338892256,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720138,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720138,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720242,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720242,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueContaining_46475118143,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118143,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueContaining_46475118201,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118201,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315142,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315142,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueEnding_604542315241,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315241,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueMatching_1502127233145,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233145,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_2078768002144,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002144,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_2078768002195,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002195,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123140,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123140,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123199,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123199,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380141,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380141,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueStarting_1936272380252,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380252,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380278,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380278,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380282,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380282,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100139,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100139,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValue_1832587100263,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100263,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100283,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100283,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttribute_599263456137,org.jsoup.nodes.Element_getElementsByAttribute_599263456137,,PASS,PASS,valid_non_revealing
Element_getElementsByAttribute_599263456251,org.jsoup.nodes.Element_getElementsByAttribute_599263456251,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByClass_1506017604136,org.jsoup.nodes.Element_getElementsByClass_1506017604136,,PASS,PASS,valid_non_revealing
Element_getElementsByClass_1506017604248,org.jsoup.nodes.Element_getElementsByClass_1506017604248,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByClass_1506017604262,org.jsoup.nodes.Element_getElementsByClass_1506017604262,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexEquals_1805879430148,org.jsoup.nodes.Element_getElementsByIndexEquals_1805879430148,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexGreaterThan_364627238147,org.jsoup.nodes.Element_getElementsByIndexGreaterThan_364627238147,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexLessThan_751556693146,org.jsoup.nodes.Element_getElementsByIndexLessThan_751556693146,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByTag_957731678134,org.jsoup.nodes.Element_getElementsByTag_957731678134,,PASS,PASS,valid_non_revealing
Element_getElementsByTag_957731678203,org.jsoup.nodes.Element_getElementsByTag_957731678203,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512150,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512150,,PASS,PASS,valid_non_revealing
Element_getElementsContainingText_2847184149,org.jsoup.nodes.Element_getElementsContainingText_2847184149,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingOwnText_147834005063,org.jsoup.nodes.Element_getElementsMatchingOwnText_147834005063,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_2102555185212,org.jsoup.nodes.Element_getElementsMatchingOwnText_2102555185212,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_210255518564,org.jsoup.nodes.Element_getElementsMatchingOwnText_210255518564,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_1408329825211,org.jsoup.nodes.Element_getElementsMatchingText_1408329825211,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingText_140832982561,org.jsoup.nodes.Element_getElementsMatchingText_140832982561,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_694257764151,org.jsoup.nodes.Element_getElementsMatchingText_694257764151,,PASS,PASS,valid_non_revealing
Element_hasClass_650560469226,org.jsoup.nodes.Element_hasClass_650560469226,,FAIL,FAIL,invalid_or_unstable
Element_hasClass_65056046978,org.jsoup.nodes.Element_hasClass_65056046978,,PASS,PASS,valid_non_revealing
Element_hasText_1954502721221,org.jsoup.nodes.Element_hasText_1954502721221,,FAIL,FAIL,invalid_or_unstable
Element_hasText_195450272173,org.jsoup.nodes.Element_hasText_195450272173,,PASS,PASS,valid_non_revealing
Element_hashCode_1880614763239,org.jsoup.nodes.Element_hashCode_1880614763239,,PASS,PASS,valid_non_revealing
Element_hashCode_188061476391,org.jsoup.nodes.Element_hashCode_188061476391,,PASS,PASS,valid_non_revealing
Element_html_1078401270234,org.jsoup.nodes.Element_html_1078401270234,,FAIL,FAIL,invalid_or_unstable
Element_html_107840127086,org.jsoup.nodes.Element_html_107840127086,,FAIL,FAIL,invalid_or_unstable
Element_html_1137954597235,org.jsoup.nodes.Element_html_1137954597235,,FAIL,FAIL,invalid_or_unstable
Element_html_113795459787,org.jsoup.nodes.Element_html_113795459787,,FAIL,FAIL,invalid_or_unstable
Element_html_923814631236,org.jsoup.nodes.Element_html_923814631236,,FAIL,FAIL,invalid_or_unstable
Element_html_92381463188,org.jsoup.nodes.Element_html_92381463188,,PASS,PASS,valid_non_revealing
Element_id_131879034100,org.jsoup.nodes.Element_id_131879034100,,PASS,PASS,valid_non_revealing
Element_id_131879034153,org.jsoup.nodes.Element_id_131879034153,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608133,org.jsoup.nodes.Element_indexInList_1961680608133,,FAIL,FAIL,invalid_or_unstable
Element_indexInList_1961680608171,org.jsoup.nodes.Element_indexInList_1961680608171,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608180,org.jsoup.nodes.Element_indexInList_1961680608180,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608183,org.jsoup.nodes.Element_indexInList_1961680608183,,PASS,FAIL,fixed_regression_or_unstable
Element_indexInList_1961680608185,org.jsoup.nodes.Element_indexInList_1961680608185,,FAIL,FAIL,invalid_or_unstable
Element_indexInList_1961680608193,org.jsoup.nodes.Element_indexInList_1961680608193,,FAIL,FAIL,invalid_or_unstable
Element_indexInList_1961680608255,org.jsoup.nodes.Element_indexInList_1961680608255,,PASS,FAIL,fixed_regression_or_unstable
Element_indexInList_1961680608270,org.jsoup.nodes.Element_indexInList_1961680608270,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608272,org.jsoup.nodes.Element_indexInList_1961680608272,,FAIL,FAIL,invalid_or_unstable
Element_init_1390623358152,org.jsoup.nodes.Element_init_1390623358152,,FAIL,FAIL,invalid_or_unstable
Element_init_1390623358267,org.jsoup.nodes.Element_init_1390623358267,,FAIL,FAIL,invalid_or_unstable
Element_init_139062335894,org.jsoup.nodes.Element_init_139062335894,,FAIL,FAIL,invalid_or_unstable
Element_init_977934890206,org.jsoup.nodes.Element_init_977934890206,,FAIL,FAIL,invalid_or_unstable
Element_init_977934890280,org.jsoup.nodes.Element_init_977934890280,,FAIL,FAIL,invalid_or_unstable
Element_init_97793489093,org.jsoup.nodes.Element_init_97793489093,,FAIL,FAIL,invalid_or_unstable
Element_insertChildren_1197624761113,org.jsoup.nodes.Element_insertChildren_1197624761113,,PASS,PASS,valid_non_revealing
Element_insertChildren_1197624761176,org.jsoup.nodes.Element_insertChildren_1197624761176,,FAIL,FAIL,invalid_or_unstable
Element_isBlock_161055638199,org.jsoup.nodes.Element_isBlock_161055638199,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029132,org.jsoup.nodes.Element_lastElementSibling_936429029132,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029194,org.jsoup.nodes.Element_lastElementSibling_936429029194,,FAIL,FAIL,invalid_or_unstable
Element_lastElementSibling_936429029207,org.jsoup.nodes.Element_lastElementSibling_936429029207,,FAIL,FAIL,invalid_or_unstable
Element_lastElementSibling_936429029260,org.jsoup.nodes.Element_lastElementSibling_936429029260,,FAIL,FAIL,invalid_or_unstable
Element_nextElementSibling_1527392136128,org.jsoup.nodes.Element_nextElementSibling_1527392136128,,PASS,PASS,valid_non_revealing
Element_nextElementSibling_1527392136159,org.jsoup.nodes.Element_nextElementSibling_1527392136159,,FAIL,FAIL,invalid_or_unstable
Element_nodeName_117995585295,org.jsoup.nodes.Element_nodeName_117995585295,,PASS,PASS,valid_non_revealing
Element_outerHtmlHead_929610474232,org.jsoup.nodes.Element_outerHtmlHead_929610474232,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlHead_92961047484,org.jsoup.nodes.Element_outerHtmlHead_92961047484,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_1269712218233,org.jsoup.nodes.Element_outerHtmlTail_1269712218233,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_126971221885,org.jsoup.nodes.Element_outerHtmlTail_126971221885,,FAIL,FAIL,invalid_or_unstable
Element_ownText_1865028429216,org.jsoup.nodes.Element_ownText_1865028429216,,FAIL,FAIL,invalid_or_unstable
Element_ownText_186502842968,org.jsoup.nodes.Element_ownText_186502842968,,PASS,PASS,valid_non_revealing
Element_ownText_351327438215,org.jsoup.nodes.Element_ownText_351327438215,,FAIL,FAIL,invalid_or_unstable
Element_ownText_35132743867,org.jsoup.nodes.Element_ownText_35132743867,,PASS,PASS,valid_non_revealing
Element_parent_836683031103,org.jsoup.nodes.Element_parent_836683031103,,PASS,PASS,valid_non_revealing
Element_parents_1239311084104,org.jsoup.nodes.Element_parents_1239311084104,,PASS,PASS,valid_non_revealing
Element_prependChild_59044298112,org.jsoup.nodes.Element_prependChild_59044298112,,PASS,PASS,valid_non_revealing
Element_prependElement_2140080630115,org.jsoup.nodes.Element_prependElement_2140080630115,,PASS,PASS,valid_non_revealing
Element_prependText_1151063319117,org.jsoup.nodes.Element_prependText_1151063319117,,PASS,PASS,valid_non_revealing
Element_prependText_1151063319279,org.jsoup.nodes.Element_prependText_1151063319279,,PASS,PASS,valid_non_revealing
Element_prepend_1123021322119,org.jsoup.nodes.Element_prepend_1123021322119,,FAIL,FAIL,invalid_or_unstable
Element_prepend_1123021322243,org.jsoup.nodes.Element_prepend_1123021322243,,FAIL,FAIL,invalid_or_unstable
Element_preserveWhitespace_2008276364219,org.jsoup.nodes.Element_preserveWhitespace_2008276364219,,PASS,PASS,valid_non_revealing
Element_preserveWhitespace_200827636471,org.jsoup.nodes.Element_preserveWhitespace_200827636471,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764129,org.jsoup.nodes.Element_previousElementSibling_1256357764129,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764160,org.jsoup.nodes.Element_previousElementSibling_1256357764160,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_114986928228,org.jsoup.nodes.Element_removeClass_114986928228,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_11498692880,org.jsoup.nodes.Element_removeClass_11498692880,,PASS,PASS,valid_non_revealing
Element_select_2024628612110,org.jsoup.nodes.Element_select_2024628612110,,PASS,PASS,valid_non_revealing
Element_select_2024628612204,org.jsoup.nodes.Element_select_2024628612204,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612205,org.jsoup.nodes.Element_select_2024628612205,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612209,org.jsoup.nodes.Element_select_2024628612209,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612210,org.jsoup.nodes.Element_select_2024628612210,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612244,org.jsoup.nodes.Element_select_2024628612244,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612245,org.jsoup.nodes.Element_select_2024628612245,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612257,org.jsoup.nodes.Element_select_2024628612257,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612258,org.jsoup.nodes.Element_select_2024628612258,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612261,org.jsoup.nodes.Element_select_2024628612261,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612264,org.jsoup.nodes.Element_select_2024628612264,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612266,org.jsoup.nodes.Element_select_2024628612266,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612268,org.jsoup.nodes.Element_select_2024628612268,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612273,org.jsoup.nodes.Element_select_2024628612273,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612274,org.jsoup.nodes.Element_select_2024628612274,,FAIL,FAIL,invalid_or_unstable
Element_siblingElements_1319765476127,org.jsoup.nodes.Element_siblingElements_1319765476127,,PASS,PASS,valid_non_revealing
Element_siblingElements_1319765476168,org.jsoup.nodes.Element_siblingElements_1319765476168,,FAIL,FAIL,invalid_or_unstable
Element_tagName_171581085296,org.jsoup.nodes.Element_tagName_171581085296,,PASS,PASS,valid_non_revealing
Element_tagName_576940543154,org.jsoup.nodes.Element_tagName_576940543154,,FAIL,FAIL,invalid_or_unstable
Element_tagName_576940543202,org.jsoup.nodes.Element_tagName_576940543202,,FAIL,FAIL,invalid_or_unstable
Element_tagName_57694054397,org.jsoup.nodes.Element_tagName_57694054397,,FAIL,FAIL,invalid_or_unstable
Element_tag_153489332198,org.jsoup.nodes.Element_tag_153489332198,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844108,org.jsoup.nodes.Element_textNodes_938431844108,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844162,org.jsoup.nodes.Element_textNodes_938431844162,,FAIL,FAIL,invalid_or_unstable
Element_textNodes_938431844166,org.jsoup.nodes.Element_textNodes_938431844166,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844186,org.jsoup.nodes.Element_textNodes_938431844186,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844265,org.jsoup.nodes.Element_textNodes_938431844265,,PASS,PASS,valid_non_revealing
Element_text_1253847017220,org.jsoup.nodes.Element_text_1253847017220,,FAIL,FAIL,invalid_or_unstable
Element_text_125384701772,org.jsoup.nodes.Element_text_125384701772,,PASS,PASS,valid_non_revealing
Element_text_748368884214,org.jsoup.nodes.Element_text_748368884214,,FAIL,FAIL,invalid_or_unstable
Element_text_74836888466,org.jsoup.nodes.Element_text_74836888466,,PASS,PASS,valid_non_revealing
Element_toString_1903592843237,org.jsoup.nodes.Element_toString_1903592843237,,FAIL,FAIL,invalid_or_unstable
Element_toString_190359284389,org.jsoup.nodes.Element_toString_190359284389,,PASS,PASS,valid_non_revealing
Element_toggleClass_952624000229,org.jsoup.nodes.Element_toggleClass_952624000229,,FAIL,FAIL,invalid_or_unstable
Element_toggleClass_95262400081,org.jsoup.nodes.Element_toggleClass_95262400081,,PASS,PASS,valid_non_revealing
Element_val_2052127523231,org.jsoup.nodes.Element_val_2052127523231,,FAIL,FAIL,invalid_or_unstable
Element_val_205212752383,org.jsoup.nodes.Element_val_205212752383,,PASS,PASS,valid_non_revealing
Element_val_240623872230,org.jsoup.nodes.Element_val_240623872230,,FAIL,FAIL,invalid_or_unstable
Element_val_24062387282,org.jsoup.nodes.Element_val_24062387282,,PASS,PASS,valid_non_revealing
Element_wrap_1351051206125,org.jsoup.nodes.Element_wrap_1351051206125,,FAIL,FAIL,invalid_or_unstable
Element_wrap_1351051206197,org.jsoup.nodes.Element_wrap_1351051206197,,FAIL,FAIL,invalid_or_unstable
Element_wrap_1351051206250,org.jsoup.nodes.Element_wrap_1351051206250,,FAIL,FAIL,invalid_or_unstable
Element_wrap_1351051206253,org.jsoup.nodes.Element_wrap_1351051206253,,FAIL,FAIL,invalid_or_unstable
Element_wrap_1351051206276,org.jsoup.nodes.Element_wrap_1351051206276,,FAIL,FAIL,invalid_or_unstable
