test,fqcn,method,buggy,fixed,classification
Rotation_orthogonalizeMatrix_1652275401156,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401156,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401160,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401160,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401168,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401168,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401172,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401172,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401174,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401174,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401178,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401178,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401184,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401184,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401192,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401192,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_1652275401198,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_1652275401198,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_165227540140,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_165227540140,,PASS,PASS,valid_non_revealing
Rotation_orthogonalizeMatrix_165227540163,org.apache.commons.math.geometry.euclidean.threed.Rotation_orthogonalizeMatrix_165227540163,,PASS,PASS,valid_non_revealing
Rotation_revert_198874352327,org.apache.commons.math.geometry.euclidean.threed.Rotation_revert_198874352327,,PASS,PASS,valid_non_revealing
