test,fqcn,method,buggy,fixed,classification
TypeCheck_isPropertyTest_657275882228,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882228,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882249,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882249,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882292,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882292,,PASS,PASS,valid_non_revealing
TypeCheck_isPropertyTest_657275882293,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882293,,PASS,PASS,valid_non_revealing
TypeCheck_isPropertyTest_65727588264,com.google.javascript.jscomp.TypeCheck_isPropertyTest_65727588264,,PASS,PASS,valid_non_revealing
TypeCheck_isReference_170084483875,com.google.javascript.jscomp.TypeCheck_isReference_170084483875,,PASS,PASS,valid_non_revealing
TypeCheck_isReference_170084483897,com.google.javascript.jscomp.TypeCheck_isReference_170084483897,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_417475365113,com.google.javascript.jscomp.TypeCheck_processForTesting_417475365113,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_417475365150,com.google.javascript.jscomp.TypeCheck_processForTesting_417475365150,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_41747536547,com.google.javascript.jscomp.TypeCheck_processForTesting_41747536547,,PASS,PASS,valid_non_revealing
TypeCheck_process_1056025265276,com.google.javascript.jscomp.TypeCheck_process_1056025265276,,PASS,PASS,valid_non_revealing
TypeCheck_process_105602526546,com.google.javascript.jscomp.TypeCheck_process_105602526546,,PASS,PASS,valid_non_revealing
TypeCheck_propertyIsImplicitCast_77098195656,com.google.javascript.jscomp.TypeCheck_propertyIsImplicitCast_77098195656,,FAIL,FAIL,invalid_or_unstable
TypeCheck_reportMissingProperties_165062220245,com.google.javascript.jscomp.TypeCheck_reportMissingProperties_165062220245,,FAIL,FAIL,invalid_or_unstable
TypeCheck_report_56387419950,com.google.javascript.jscomp.TypeCheck_report_56387419950,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074167,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074167,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074202,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074202,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074238,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074238,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074302,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074302,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074327,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074327,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_43560407451,com.google.javascript.jscomp.TypeCheck_shouldTraverse_43560407451,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitAnnotatedAssignGetprop_1999267336220,com.google.javascript.jscomp.TypeCheck_visitAnnotatedAssignGetprop_1999267336220,,PASS,PASS,valid_non_revealing
TypeCheck_visitAnnotatedAssignGetprop_1999267336274,com.google.javascript.jscomp.TypeCheck_visitAnnotatedAssignGetprop_1999267336274,,PASS,PASS,valid_non_revealing
TypeCheck_visitAnnotatedAssignGetprop_199926733660,com.google.javascript.jscomp.TypeCheck_visitAnnotatedAssignGetprop_199926733660,,PASS,PASS,valid_non_revealing
TypeCheck_visitAssign_1165544828218,com.google.javascript.jscomp.TypeCheck_visitAssign_1165544828218,,PASS,PASS,valid_non_revealing
TypeCheck_visitAssign_1165544828296,com.google.javascript.jscomp.TypeCheck_visitAssign_1165544828296,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitAssign_1165544828331,com.google.javascript.jscomp.TypeCheck_visitAssign_1165544828331,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitAssign_116554482854,com.google.javascript.jscomp.TypeCheck_visitAssign_116554482854,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860326,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860326,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_206753386073,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_206753386073,,PASS,PASS,valid_non_revealing
TypeCheck_visitCall_36194433370,com.google.javascript.jscomp.TypeCheck_visitCall_36194433370,,PASS,PASS,valid_non_revealing
TypeCheck_visitFunction_1222565779177,com.google.javascript.jscomp.TypeCheck_visitFunction_1222565779177,,PASS,PASS,valid_non_revealing
TypeCheck_visitFunction_122256577969,com.google.javascript.jscomp.TypeCheck_visitFunction_122256577969,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetElem_66214928465,com.google.javascript.jscomp.TypeCheck_visitGetElem_66214928465,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509232,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509232,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509284,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509284,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509307,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509307,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitGetProp_513394509318,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509318,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitGetProp_51339450962,com.google.javascript.jscomp.TypeCheck_visitGetProp_51339450962,,PASS,PASS,valid_non_revealing
TypeCheck_visitInterfaceGetprop_514683527311,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_514683527311,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitInterfaceGetprop_51468352759,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_51468352759,,PASS,PASS,valid_non_revealing
TypeCheck_visitName_1546932345101,com.google.javascript.jscomp.TypeCheck_visitName_1546932345101,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitName_1546932345145,com.google.javascript.jscomp.TypeCheck_visitName_1546932345145,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitName_1546932345171,com.google.javascript.jscomp.TypeCheck_visitName_1546932345171,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitName_154693234561,com.google.javascript.jscomp.TypeCheck_visitName_154693234561,,PASS,PASS,valid_non_revealing
TypeCheck_visitName_154693234598,com.google.javascript.jscomp.TypeCheck_visitName_154693234598,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitNew_25630207212,com.google.javascript.jscomp.TypeCheck_visitNew_25630207212,,PASS,PASS,valid_non_revealing
TypeCheck_visitNew_25630207234,com.google.javascript.jscomp.TypeCheck_visitNew_25630207234,,PASS,PASS,valid_non_revealing
TypeCheck_visitNew_25630207297,com.google.javascript.jscomp.TypeCheck_visitNew_25630207297,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitNew_25630207328,com.google.javascript.jscomp.TypeCheck_visitNew_25630207328,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitNew_2563020767,com.google.javascript.jscomp.TypeCheck_visitNew_2563020767,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_518851015236,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_518851015236,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_51885101555,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_51885101555,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345224,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345224,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345241,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345241,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_209464734571,com.google.javascript.jscomp.TypeCheck_visitParameterList_209464734571,,PASS,PASS,valid_non_revealing
TypeCheck_visitReturn_110265074772,com.google.javascript.jscomp.TypeCheck_visitReturn_110265074772,,PASS,PASS,valid_non_revealing
TypeCheck_visitVar_32894406306,com.google.javascript.jscomp.TypeCheck_visitVar_32894406306,,PASS,PASS,valid_non_revealing
TypeCheck_visitVar_3289440666,com.google.javascript.jscomp.TypeCheck_visitVar_3289440666,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784105,com.google.javascript.jscomp.TypeCheck_visit_859524784105,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784106,com.google.javascript.jscomp.TypeCheck_visit_859524784106,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784109,com.google.javascript.jscomp.TypeCheck_visit_859524784109,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784110,com.google.javascript.jscomp.TypeCheck_visit_859524784110,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784114,com.google.javascript.jscomp.TypeCheck_visit_859524784114,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784117,com.google.javascript.jscomp.TypeCheck_visit_859524784117,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784118,com.google.javascript.jscomp.TypeCheck_visit_859524784118,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784122,com.google.javascript.jscomp.TypeCheck_visit_859524784122,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784125,com.google.javascript.jscomp.TypeCheck_visit_859524784125,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784126,com.google.javascript.jscomp.TypeCheck_visit_859524784126,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784129,com.google.javascript.jscomp.TypeCheck_visit_859524784129,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784137,com.google.javascript.jscomp.TypeCheck_visit_859524784137,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784138,com.google.javascript.jscomp.TypeCheck_visit_859524784138,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784142,com.google.javascript.jscomp.TypeCheck_visit_859524784142,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784146,com.google.javascript.jscomp.TypeCheck_visit_859524784146,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784149,com.google.javascript.jscomp.TypeCheck_visit_859524784149,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784153,com.google.javascript.jscomp.TypeCheck_visit_859524784153,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784154,com.google.javascript.jscomp.TypeCheck_visit_859524784154,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784159,com.google.javascript.jscomp.TypeCheck_visit_859524784159,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784160,com.google.javascript.jscomp.TypeCheck_visit_859524784160,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784163,com.google.javascript.jscomp.TypeCheck_visit_859524784163,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784164,com.google.javascript.jscomp.TypeCheck_visit_859524784164,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784168,com.google.javascript.jscomp.TypeCheck_visit_859524784168,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784172,com.google.javascript.jscomp.TypeCheck_visit_859524784172,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784176,com.google.javascript.jscomp.TypeCheck_visit_859524784176,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784183,com.google.javascript.jscomp.TypeCheck_visit_859524784183,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784184,com.google.javascript.jscomp.TypeCheck_visit_859524784184,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784187,com.google.javascript.jscomp.TypeCheck_visit_859524784187,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784188,com.google.javascript.jscomp.TypeCheck_visit_859524784188,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784193,com.google.javascript.jscomp.TypeCheck_visit_859524784193,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784194,com.google.javascript.jscomp.TypeCheck_visit_859524784194,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784197,com.google.javascript.jscomp.TypeCheck_visit_859524784197,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784198,com.google.javascript.jscomp.TypeCheck_visit_859524784198,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784204,com.google.javascript.jscomp.TypeCheck_visit_859524784204,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784208,com.google.javascript.jscomp.TypeCheck_visit_859524784208,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784210,com.google.javascript.jscomp.TypeCheck_visit_859524784210,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784214,com.google.javascript.jscomp.TypeCheck_visit_859524784214,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784216,com.google.javascript.jscomp.TypeCheck_visit_859524784216,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784226,com.google.javascript.jscomp.TypeCheck_visit_859524784226,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784230,com.google.javascript.jscomp.TypeCheck_visit_859524784230,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784242,com.google.javascript.jscomp.TypeCheck_visit_859524784242,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784244,com.google.javascript.jscomp.TypeCheck_visit_859524784244,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784246,com.google.javascript.jscomp.TypeCheck_visit_859524784246,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784250,com.google.javascript.jscomp.TypeCheck_visit_859524784250,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784252,com.google.javascript.jscomp.TypeCheck_visit_859524784252,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784254,com.google.javascript.jscomp.TypeCheck_visit_859524784254,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784258,com.google.javascript.jscomp.TypeCheck_visit_859524784258,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784260,com.google.javascript.jscomp.TypeCheck_visit_859524784260,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784262,com.google.javascript.jscomp.TypeCheck_visit_859524784262,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784264,com.google.javascript.jscomp.TypeCheck_visit_859524784264,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784266,com.google.javascript.jscomp.TypeCheck_visit_859524784266,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784268,com.google.javascript.jscomp.TypeCheck_visit_859524784268,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784270,com.google.javascript.jscomp.TypeCheck_visit_859524784270,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784272,com.google.javascript.jscomp.TypeCheck_visit_859524784272,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784278,com.google.javascript.jscomp.TypeCheck_visit_859524784278,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784280,com.google.javascript.jscomp.TypeCheck_visit_859524784280,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784282,com.google.javascript.jscomp.TypeCheck_visit_859524784282,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784286,com.google.javascript.jscomp.TypeCheck_visit_859524784286,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784288,com.google.javascript.jscomp.TypeCheck_visit_859524784288,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784290,com.google.javascript.jscomp.TypeCheck_visit_859524784290,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784294,com.google.javascript.jscomp.TypeCheck_visit_859524784294,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784295,com.google.javascript.jscomp.TypeCheck_visit_859524784295,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784298,com.google.javascript.jscomp.TypeCheck_visit_859524784298,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784299,com.google.javascript.jscomp.TypeCheck_visit_859524784299,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784300,com.google.javascript.jscomp.TypeCheck_visit_859524784300,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784301,com.google.javascript.jscomp.TypeCheck_visit_859524784301,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784303,com.google.javascript.jscomp.TypeCheck_visit_859524784303,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784305,com.google.javascript.jscomp.TypeCheck_visit_859524784305,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784308,com.google.javascript.jscomp.TypeCheck_visit_859524784308,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784309,com.google.javascript.jscomp.TypeCheck_visit_859524784309,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784312,com.google.javascript.jscomp.TypeCheck_visit_859524784312,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784313,com.google.javascript.jscomp.TypeCheck_visit_859524784313,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784314,com.google.javascript.jscomp.TypeCheck_visit_859524784314,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784315,com.google.javascript.jscomp.TypeCheck_visit_859524784315,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784316,com.google.javascript.jscomp.TypeCheck_visit_859524784316,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784317,com.google.javascript.jscomp.TypeCheck_visit_859524784317,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784320,com.google.javascript.jscomp.TypeCheck_visit_859524784320,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784321,com.google.javascript.jscomp.TypeCheck_visit_859524784321,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784323,com.google.javascript.jscomp.TypeCheck_visit_859524784323,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784325,com.google.javascript.jscomp.TypeCheck_visit_859524784325,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784329,com.google.javascript.jscomp.TypeCheck_visit_859524784329,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784330,com.google.javascript.jscomp.TypeCheck_visit_859524784330,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_85952478452,com.google.javascript.jscomp.TypeCheck_visit_85952478452,,PASS,PASS,valid_non_revealing
TypeCheck_visit_85952478489,com.google.javascript.jscomp.TypeCheck_visit_85952478489,,PASS,PASS,valid_non_revealing
TypeCheck_visit_85952478493,com.google.javascript.jscomp.TypeCheck_visit_85952478493,,PASS,PASS,valid_non_revealing
TypeCheck_visit_85952478494,com.google.javascript.jscomp.TypeCheck_visit_85952478494,,PASS,PASS,valid_non_revealing
