test,fqcn,method,buggy,fixed,classification
UniformRealDistribution_getSupportUpperBound_137828130510,org.apache.commons.math3.distribution.UniformRealDistribution_getSupportUpperBound_137828130510,,PASS,PASS,valid_non_revealing
UniformRealDistribution_init_12020121531,org.apache.commons.math3.distribution.UniformRealDistribution_init_12020121531,,PASS,PASS,valid_non_revealing
UniformRealDistribution_init_19561352193,org.apache.commons.math3.distribution.UniformRealDistribution_init_19561352193,,FAIL,FAIL,invalid_or_unstable
UniformRealDistribution_init_20024520070,org.apache.commons.math3.distribution.UniformRealDistribution_init_20024520070,,PASS,PASS,valid_non_revealing
UniformRealDistribution_init_3966591142,org.apache.commons.math3.distribution.UniformRealDistribution_init_3966591142,,FAIL,FAIL,invalid_or_unstable
UniformRealDistribution_isSupportConnected_62737064713,org.apache.commons.math3.distribution.UniformRealDistribution_isSupportConnected_62737064713,,PASS,PASS,valid_non_revealing
UniformRealDistribution_isSupportLowerBoundInclusive_164581574111,org.apache.commons.math3.distribution.UniformRealDistribution_isSupportLowerBoundInclusive_164581574111,,PASS,PASS,valid_non_revealing
UniformRealDistribution_isSupportUpperBoundInclusive_46051823812,org.apache.commons.math3.distribution.UniformRealDistribution_isSupportUpperBoundInclusive_46051823812,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858102,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858102,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858103,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858103,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858107,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858107,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858108,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858108,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858109,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858109,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858110,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858110,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858119,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858119,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858121,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858121,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858122,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858122,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858123,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858123,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858124,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858124,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858125,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858125,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858126,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858126,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858127,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858127,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858128,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858128,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_499207858131,org.apache.commons.math3.distribution.UniformRealDistribution_sample_499207858131,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785814,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785814,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785832,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785832,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785833,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785833,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785836,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785836,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785840,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785840,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785844,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785844,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785846,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785846,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785849,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785849,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785850,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785850,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785851,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785851,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785855,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785855,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785857,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785857,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785860,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785860,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785863,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785863,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785866,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785866,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785868,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785868,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785870,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785870,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785872,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785872,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785874,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785874,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785875,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785875,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785879,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785879,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785880,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785880,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785881,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785881,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785884,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785884,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785885,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785885,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785887,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785887,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785888,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785888,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785891,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785891,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785895,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785895,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785896,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785896,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785897,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785897,,PASS,PASS,valid_non_revealing
UniformRealDistribution_sample_49920785898,org.apache.commons.math3.distribution.UniformRealDistribution_sample_49920785898,,PASS,PASS,valid_non_revealing
