test,fqcn,method,buggy,fixed,classification
Metaphone_regionMatch_138966537661,org.apache.commons.codec.language.Metaphone_regionMatch_138966537661,,PASS,PASS,valid_non_revealing
Metaphone_regionMatch_138966537672,org.apache.commons.codec.language.Metaphone_regionMatch_138966537672,,PASS,PASS,valid_non_revealing
Metaphone_regionMatch_138966537683,org.apache.commons.codec.language.Metaphone_regionMatch_138966537683,,FAIL,FAIL,invalid_or_unstable
Metaphone_regionMatch_138966537687,org.apache.commons.codec.language.Metaphone_regionMatch_138966537687,,FAIL,FAIL,invalid_or_unstable
Metaphone_regionMatch_138966537691,org.apache.commons.codec.language.Metaphone_regionMatch_138966537691,,PASS,PASS,valid_non_revealing
Metaphone_setMaxCodeLen_183548983723,org.apache.commons.codec.language.Metaphone_setMaxCodeLen_183548983723,,PASS,PASS,valid_non_revealing
SoundexUtils_clean_82106464614,org.apache.commons.codec.language.SoundexUtils_clean_82106464614,,PASS,PASS,valid_non_revealing
SoundexUtils_clean_82106464615,org.apache.commons.codec.language.SoundexUtils_clean_82106464615,,PASS,PASS,valid_non_revealing
SoundexUtils_clean_82106464617,org.apache.commons.codec.language.SoundexUtils_clean_82106464617,,PASS,PASS,valid_non_revealing
SoundexUtils_clean_82106464620,org.apache.commons.codec.language.SoundexUtils_clean_82106464620,,PASS,PASS,valid_non_revealing
SoundexUtils_clean_82106464623,org.apache.commons.codec.language.SoundexUtils_clean_82106464623,,FAIL,FAIL,invalid_or_unstable
SoundexUtils_clean_82106464624,org.apache.commons.codec.language.SoundexUtils_clean_82106464624,,PASS,PASS,valid_non_revealing
SoundexUtils_clean_82106464625,org.apache.commons.codec.language.SoundexUtils_clean_82106464625,,PASS,PASS,valid_non_revealing
SoundexUtils_clean_82106464631,org.apache.commons.codec.language.SoundexUtils_clean_82106464631,,FAIL,FAIL,invalid_or_unstable
SoundexUtils_clean_8210646465,org.apache.commons.codec.language.SoundexUtils_clean_8210646465,,PASS,PASS,valid_non_revealing
SoundexUtils_clean_8210646469,org.apache.commons.codec.language.SoundexUtils_clean_8210646469,,PASS,PASS,valid_non_revealing
SoundexUtils_differenceEncoded_80756748813,org.apache.commons.codec.language.SoundexUtils_differenceEncoded_80756748813,,PASS,PASS,valid_non_revealing
SoundexUtils_differenceEncoded_80756748828,org.apache.commons.codec.language.SoundexUtils_differenceEncoded_80756748828,,PASS,PASS,valid_non_revealing
SoundexUtils_differenceEncoded_80756748830,org.apache.commons.codec.language.SoundexUtils_differenceEncoded_80756748830,,PASS,PASS,valid_non_revealing
SoundexUtils_differenceEncoded_8075674887,org.apache.commons.codec.language.SoundexUtils_differenceEncoded_8075674887,,PASS,PASS,valid_non_revealing
SoundexUtils_difference_5511941376,org.apache.commons.codec.language.SoundexUtils_difference_5511941376,,PASS,PASS,valid_non_revealing
SoundexUtils_init_2960999794,org.apache.commons.codec.language.SoundexUtils_init_2960999794,,PASS,PASS,valid_non_revealing
