test,fqcn,method,buggy,fixed,classification
Coders_addDecoder_13902264941,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264941,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264943,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264943,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264945,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264945,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264947,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264947,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264949,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264949,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264953,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264953,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264955,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264955,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264957,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264957,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264959,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264959,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264962,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264962,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264965,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264965,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264967,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264967,,PASS,PASS,valid_non_revealing
Coders_addDecoder_1390226497,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_1390226497,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264973,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264973,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264979,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264979,,PASS,PASS,valid_non_revealing
Coders_addDecoder_13902264981,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264981,,FAIL,FAIL,invalid_or_unstable
Coders_addDecoder_13902264983,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264983,,FAIL,FAIL,invalid_or_unstable
Coders_addDecoder_13902264986,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264986,,FAIL,FAIL,invalid_or_unstable
Coders_addDecoder_13902264988,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_13902264988,,FAIL,FAIL,invalid_or_unstable
Coders_addDecoder_1390226499,org.apache.commons.compress.archivers.sevenz.Coders_addDecoder_1390226499,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764100,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764100,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764102,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764102,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764104,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764104,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764108,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764108,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764111,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764111,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764113,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764113,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764115,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764115,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764117,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764117,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764119,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764119,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764121,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764121,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764123,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764123,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764125,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764125,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764127,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764127,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764129,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764129,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764131,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764131,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764133,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764133,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764135,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764135,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764137,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764137,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764139,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764139,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764141,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764141,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764142,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764142,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764145,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764145,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764147,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764147,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764149,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764149,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764151,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764151,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764153,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764153,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764155,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764155,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764156,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764156,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764158,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764158,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764161,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764161,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764162,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764162,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764164,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764164,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764166,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764166,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764168,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764168,,PASS,PASS,valid_non_revealing
Coders_addEncoder_68431076417,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076417,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764170,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764170,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764173,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764173,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764174,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764174,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764176,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764176,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764178,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764178,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764181,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764181,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764182,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764182,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764185,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764185,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764186,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764186,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764188,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764188,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764191,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764191,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764192,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764192,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764194,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764194,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764196,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764196,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764198,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764198,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764200,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764200,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764202,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764202,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764204,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764204,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764206,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764206,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764208,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764208,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764210,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764210,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764212,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764212,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764214,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764214,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764215,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764215,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764217,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764217,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764220,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764220,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764222,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764222,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764224,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764224,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764226,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764226,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764228,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764228,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764230,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764230,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764232,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764232,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764234,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764234,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764236,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764236,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764238,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764238,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764240,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764240,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764242,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764242,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764244,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764244,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764246,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764246,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764248,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764248,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764251,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764251,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764252,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764252,,PASS,PASS,valid_non_revealing
Coders_addEncoder_684310764253,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764253,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764254,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764254,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_684310764256,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_684310764256,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_68431076433,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076433,,PASS,PASS,valid_non_revealing
Coders_addEncoder_6843107645,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_6843107645,,PASS,PASS,valid_non_revealing
Coders_addEncoder_68431076451,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076451,,PASS,PASS,valid_non_revealing
Coders_addEncoder_68431076463,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076463,,PASS,PASS,valid_non_revealing
Coders_addEncoder_68431076469,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076469,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_68431076472,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076472,,PASS,PASS,valid_non_revealing
Coders_addEncoder_68431076475,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076475,,PASS,PASS,valid_non_revealing
Coders_addEncoder_68431076477,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076477,,PASS,PASS,valid_non_revealing
Coders_addEncoder_68431076480,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076480,,PASS,PASS,valid_non_revealing
Coders_addEncoder_68431076482,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076482,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_68431076490,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076490,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_68431076492,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076492,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_68431076494,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076494,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_68431076496,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076496,,FAIL,FAIL,invalid_or_unstable
Coders_addEncoder_68431076498,org.apache.commons.compress.archivers.sevenz.Coders_addEncoder_68431076498,,FAIL,FAIL,invalid_or_unstable
Coders_init_18622661933,org.apache.commons.compress.archivers.sevenz.Coders_init_18622661933,,PASS,PASS,valid_non_revealing
