test,fqcn,method,buggy,fixed,classification
BZip2CompressorInputStream_createHuffmanDecodingTables_21975624517,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_createHuffmanDecodingTables_21975624517,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_createHuffmanDecodingTables_21975624560,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_createHuffmanDecodingTables_21975624560,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_endBlock_105026557436,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_endBlock_105026557436,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_endBlock_105026557475,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_endBlock_105026557475,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode0_144887324019,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode0_144887324019,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode0_144887324062,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode0_144887324062,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011418,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011418,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011461,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011461,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_hbCreateDecodeTables_173653708715,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_hbCreateDecodeTables_173653708715,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_hbCreateDecodeTables_173653708758,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_hbCreateDecodeTables_173653708758,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_initBlock_214281166535,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166535,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_initBlock_214281166543,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166543,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_initBlock_214281166545,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166545,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_initBlock_214281166547,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166547,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_initBlock_214281166571,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166571,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_initBlock_214281166579,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166579,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_initBlock_214281166584,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166584,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_init_111591153229,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_111591153229,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_init_111591153254,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_111591153254,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_init_34350206234,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_34350206234,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_init_34350206277,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_34350206277,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_init_74137514228,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_74137514228,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_init_74137514276,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_74137514276,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_makeMaps_91281928932,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_makeMaps_91281928932,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_makeMaps_91281928944,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_makeMaps_91281928944,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_makeMaps_91281928981,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_makeMaps_91281928981,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_matches_145514828327,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_matches_145514828327,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_matches_145514828370,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_matches_145514828370,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_read0_192093218633,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218633,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_read0_192093218646,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218646,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_read0_192093218649,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218649,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_read0_192093218653,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218653,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_read0_192093218656,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218656,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_read0_192093218657,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218657,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_read0_192093218683,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218683,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_read_9321243231,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_9321243231,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_read_9321243251,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_9321243251,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_read_9321243274,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_9321243274,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_read_9321243278,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_9321243278,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_read_9440599430,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_9440599430,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_137545303416,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_137545303416,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_137545303459,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_137545303459,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupBlock_137330417620,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupBlock_137330417620,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupBlock_137330417663,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupBlock_137330417663,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupNoRandPartA_72832967522,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartA_72832967522,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupNoRandPartA_72832967565,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartA_72832967565,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupNoRandPartB_72833063625,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartB_72833063625,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupNoRandPartB_72833063668,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartB_72833063668,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupNoRandPartC_72833159726,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartC_72833159726,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupNoRandPartC_72833159769,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartC_72833159769,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupRandPartA_189074919621,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartA_189074919621,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupRandPartA_189074919664,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartA_189074919664,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupRandPartB_189075015723,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartB_189075015723,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupRandPartB_189075015766,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartB_189075015766,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupRandPartC_189075111824,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartC_189075111824,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_setupRandPartC_189075111867,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartC_189075111867,,FAIL,FAIL,invalid_or_unstable
