test,fqcn,method,buggy,fixed,classification
JsonGenerator_writeBinaryField_1676097412106,com.fasterxml.jackson.core.JsonGenerator_writeBinaryField_1676097412106,,PASS,PASS,valid_non_revealing
JsonGenerator_writeBinary_51386604192,com.fasterxml.jackson.core.JsonGenerator_writeBinary_51386604192,,PASS,PASS,valid_non_revealing
JsonGenerator_writeBinary_59260832791,com.fasterxml.jackson.core.JsonGenerator_writeBinary_59260832791,,PASS,PASS,valid_non_revealing
JsonGenerator_writeBinary_59380071190,com.fasterxml.jackson.core.JsonGenerator_writeBinary_59380071190,,PASS,PASS,valid_non_revealing
JsonGenerator_writeBooleanField_135405667599,com.fasterxml.jackson.core.JsonGenerator_writeBooleanField_135405667599,,PASS,PASS,valid_non_revealing
JsonGenerator_writeEmbeddedObject_110991439694,com.fasterxml.jackson.core.JsonGenerator_writeEmbeddedObject_110991439694,,PASS,PASS,valid_non_revealing
JsonGenerator_writeFieldId_136291626184,com.fasterxml.jackson.core.JsonGenerator_writeFieldId_136291626184,,PASS,PASS,valid_non_revealing
JsonGenerator_writeNullField_2108035650100,com.fasterxml.jackson.core.JsonGenerator_writeNullField_2108035650100,,PASS,PASS,valid_non_revealing
JsonGenerator_writeNumberField_1554624664104,com.fasterxml.jackson.core.JsonGenerator_writeNumberField_1554624664104,,PASS,PASS,valid_non_revealing
JsonGenerator_writeNumberField_1561994387103,com.fasterxml.jackson.core.JsonGenerator_writeNumberField_1561994387103,,PASS,PASS,valid_non_revealing
JsonGenerator_writeNumberField_282972668102,com.fasterxml.jackson.core.JsonGenerator_writeNumberField_282972668102,,PASS,PASS,valid_non_revealing
JsonGenerator_writeNumberField_282973660101,com.fasterxml.jackson.core.JsonGenerator_writeNumberField_282973660101,,PASS,PASS,valid_non_revealing
JsonGenerator_writeNumberField_579698137105,com.fasterxml.jackson.core.JsonGenerator_writeNumberField_579698137105,,PASS,PASS,valid_non_revealing
JsonGenerator_writeNumber_206350605593,com.fasterxml.jackson.core.JsonGenerator_writeNumber_206350605593,,PASS,PASS,valid_non_revealing
JsonGenerator_writeObjectFieldStart_1774735568108,com.fasterxml.jackson.core.JsonGenerator_writeObjectFieldStart_1774735568108,,PASS,PASS,valid_non_revealing
JsonGenerator_writeObjectField_352815547109,com.fasterxml.jackson.core.JsonGenerator_writeObjectField_352815547109,,PASS,PASS,valid_non_revealing
JsonGenerator_writeObjectId_208480824595,com.fasterxml.jackson.core.JsonGenerator_writeObjectId_208480824595,,PASS,PASS,valid_non_revealing
JsonGenerator_writeObjectRef_32102123396,com.fasterxml.jackson.core.JsonGenerator_writeObjectRef_32102123396,,PASS,PASS,valid_non_revealing
JsonGenerator_writeOmittedField_130135321110,com.fasterxml.jackson.core.JsonGenerator_writeOmittedField_130135321110,,PASS,PASS,valid_non_revealing
JsonGenerator_writeRawValue_177689913889,com.fasterxml.jackson.core.JsonGenerator_writeRawValue_177689913889,,PASS,PASS,valid_non_revealing
JsonGenerator_writeRaw_129398153388,com.fasterxml.jackson.core.JsonGenerator_writeRaw_129398153388,,PASS,PASS,valid_non_revealing
JsonGenerator_writeSimpleObject_1170701581117,com.fasterxml.jackson.core.JsonGenerator_writeSimpleObject_1170701581117,,PASS,PASS,valid_non_revealing
JsonGenerator_writeStartArray_185549446982,com.fasterxml.jackson.core.JsonGenerator_writeStartArray_185549446982,,PASS,PASS,valid_non_revealing
JsonGenerator_writeStartObject_104780470283,com.fasterxml.jackson.core.JsonGenerator_writeStartObject_104780470283,,PASS,PASS,valid_non_revealing
JsonGenerator_writeStringField_58504138598,com.fasterxml.jackson.core.JsonGenerator_writeStringField_58504138598,,PASS,PASS,valid_non_revealing
JsonGenerator_writeTypeId_95182017697,com.fasterxml.jackson.core.JsonGenerator_writeTypeId_95182017697,,PASS,PASS,valid_non_revealing
