test,fqcn,method,buggy,fixed,classification
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114141,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114141,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114151,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114151,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114154,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114154,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114156,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114156,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114157,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114157,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114160,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114160,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114165,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114165,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114169,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114169,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114175,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114175,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114177,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114177,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114183,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114183,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114185,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114185,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114189,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114189,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114199,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114199,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114208,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114208,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114213,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114213,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114231,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114231,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114234,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114234,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114237,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114237,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114243,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114243,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114247,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114247,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114257,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114257,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114258,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114258,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114265,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114265,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114267,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114267,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114277,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114277,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114284,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114284,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114285,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114285,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114289,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114289,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114291,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114291,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114293,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114293,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114297,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114297,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114305,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114305,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114310,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114310,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114311,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114311,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114313,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114313,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114321,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114321,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114324,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114324,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114336,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114336,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114339,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114339,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114346,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114346,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114369,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114369,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114371,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114371,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114376,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114376,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114381,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114381,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114383,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114383,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114387,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114387,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114391,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114391,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114396,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114396,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114399,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114399,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114406,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114406,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114407,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114407,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114415,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114415,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114417,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114417,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114425,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114425,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114431,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114431,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114434,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114434,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114435,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114435,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114439,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114439,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114441,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114441,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114444,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114444,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114449,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114449,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114450,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114450,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114455,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114455,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114459,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114459,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011446,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011446,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114461,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114461,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114469,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114469,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114471,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114471,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114473,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114473,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114480,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114480,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114482,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114482,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114483,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114483,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114490,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114490,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114491,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114491,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114492,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114492,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114493,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114493,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114496,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114496,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114497,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114497,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114498,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114498,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114504,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114504,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114505,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_1446410114505,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011478,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011478,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011496,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_getAndMoveToFrontDecode_144641011496,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_hbCreateDecodeTables_1736537087118,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_hbCreateDecodeTables_1736537087118,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_hbCreateDecodeTables_1736537087279,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_hbCreateDecodeTables_1736537087279,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_hbCreateDecodeTables_1736537087377,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_hbCreateDecodeTables_1736537087377,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_hbCreateDecodeTables_173653708743,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_hbCreateDecodeTables_173653708743,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_hbCreateDecodeTables_1736537087479,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_hbCreateDecodeTables_1736537087479,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_initBlock_2142811665138,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_2142811665138,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_initBlock_2142811665168,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_2142811665168,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_initBlock_214281166535,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166535,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_initBlock_214281166562,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166562,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_initBlock_214281166565,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_initBlock_214281166565,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_init_111591153229,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_111591153229,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_init_111591153258,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_111591153258,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_init_34350206234,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_34350206234,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_init_34350206289,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_34350206289,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_init_741375142108,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_741375142108,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_init_74137514228,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_init_74137514228,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_makeMaps_912819289219,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_makeMaps_912819289219,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_makeMaps_91281928932,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_makeMaps_91281928932,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_matches_1455148283124,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_matches_1455148283124,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_matches_145514828355,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_matches_145514828355,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_matches_145514828379,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_matches_145514828379,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_read0_1920932186176,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_1920932186176,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_1920932186192,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_1920932186192,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_1920932186193,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_1920932186193,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_1920932186246,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_1920932186246,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_1920932186273,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_1920932186273,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_192093218633,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218633,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_1920932186349,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_1920932186349,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_1920932186452,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_1920932186452,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_1920932186494,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_1920932186494,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_read0_192093218661,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218661,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_192093218663,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218663,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read0_192093218685,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read0_192093218685,,PASS,FAIL,fixed_regression_or_unstable
