test,fqcn,method,buggy,fixed,classification
Complex_sqrt_90221718530,org.apache.commons.math.complex.Complex_sqrt_90221718530,,PASS,PASS,valid_non_revealing
Complex_sqrt_90221718584,org.apache.commons.math.complex.Complex_sqrt_90221718584,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_1918809348141,org.apache.commons.math.complex.Complex_subtract_1918809348141,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_191880934860,org.apache.commons.math.complex.Complex_subtract_191880934860,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_603476782122,org.apache.commons.math.complex.Complex_subtract_603476782122,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_60347678259,org.apache.commons.math.complex.Complex_subtract_60347678259,,FAIL,FAIL,invalid_or_unstable
Complex_tan_10265609674,org.apache.commons.math.complex.Complex_tan_10265609674,,FAIL,FAIL,invalid_or_unstable
Complex_tanh_888495066148,org.apache.commons.math.complex.Complex_tanh_888495066148,,PASS,PASS,valid_non_revealing
Complex_tanh_88849506675,org.apache.commons.math.complex.Complex_tanh_88849506675,,FAIL,FAIL,invalid_or_unstable
Complex_toString_22145306583,org.apache.commons.math.complex.Complex_toString_22145306583,,FAIL,FAIL,invalid_or_unstable
Complex_valueOf_107163855280,org.apache.commons.math.complex.Complex_valueOf_107163855280,,FAIL,FAIL,invalid_or_unstable
Complex_valueOf_1863834553106,org.apache.commons.math.complex.Complex_valueOf_1863834553106,,FAIL,FAIL,invalid_or_unstable
Complex_valueOf_186383455379,org.apache.commons.math.complex.Complex_valueOf_186383455379,,FAIL,FAIL,invalid_or_unstable
