test,fqcn,method,buggy,fixed,classification
MappingIterator_init_678306715210,com.fasterxml.jackson.databind.MappingIterator_init_678306715210,,FAIL,FAIL,invalid_or_unstable
MappingIterator_init_678306715276,com.fasterxml.jackson.databind.MappingIterator_init_678306715276,,FAIL,FAIL,invalid_or_unstable
MappingIterator_init_67830671537,com.fasterxml.jackson.databind.MappingIterator_init_67830671537,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_init_67830671539,com.fasterxml.jackson.databind.MappingIterator_init_67830671539,,FAIL,FAIL,invalid_or_unstable
MappingIterator_init_67830671543,com.fasterxml.jackson.databind.MappingIterator_init_67830671543,,FAIL,FAIL,invalid_or_unstable
MappingIterator_init_67830671561,com.fasterxml.jackson.databind.MappingIterator_init_67830671561,,FAIL,FAIL,invalid_or_unstable
MappingIterator_init_67830671574,com.fasterxml.jackson.databind.MappingIterator_init_67830671574,,FAIL,FAIL,invalid_or_unstable
MappingIterator_nextValue_38196884924,com.fasterxml.jackson.databind.MappingIterator_nextValue_38196884924,,PASS,PASS,valid_non_revealing
MappingIterator_next_204469792620,com.fasterxml.jackson.databind.MappingIterator_next_204469792620,,PASS,PASS,valid_non_revealing
MappingIterator_readAll_1401796526,com.fasterxml.jackson.databind.MappingIterator_readAll_1401796526,,PASS,PASS,valid_non_revealing
MappingIterator_readAll_1504926291102,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291102,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291105,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291105,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291106,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291106,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291108,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291108,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291111,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291111,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291112,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291112,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291116,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291116,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291118,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291118,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291120,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291120,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291122,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291122,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291124,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291124,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291126,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291126,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291128,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291128,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291130,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291130,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291132,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291132,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291134,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291134,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291136,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291136,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291140,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291140,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291142,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291142,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291144,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291144,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291146,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291146,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291148,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291148,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291150,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291150,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291152,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291152,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291154,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291154,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291156,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291156,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291158,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291158,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291160,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291160,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291162,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291162,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291164,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291164,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291166,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291166,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291168,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291168,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291172,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291172,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291174,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291174,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291176,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291176,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291178,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291178,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291180,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291180,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291182,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291182,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291184,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291184,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291186,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291186,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291188,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291188,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291190,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291190,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291192,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291192,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291194,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291194,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291196,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291196,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291198,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291198,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291200,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291200,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291202,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291202,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291204,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291204,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291206,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291206,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291213,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291213,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291214,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291214,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291216,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291216,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291218,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291218,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291220,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291220,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291222,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291222,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291224,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291224,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291226,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291226,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291228,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291228,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291230,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291230,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291232,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291232,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291234,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291234,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291236,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291236,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291238,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291238,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291240,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291240,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291242,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291242,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291244,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291244,,FAIL,FAIL,invalid_or_unstable
MappingIterator_readAll_1504926291246,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291246,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291248,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291248,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291250,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291250,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291252,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291252,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291254,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291254,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291256,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291256,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291258,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291258,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291260,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291260,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291262,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291262,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291264,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291264,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291266,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291266,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291268,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291268,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629127,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629127,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291270,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291270,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291272,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291272,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_1504926291274,com.fasterxml.jackson.databind.MappingIterator_readAll_1504926291274,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629138,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629138,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629144,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629144,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629145,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629145,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629148,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629148,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629150,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629150,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629151,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629151,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629153,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629153,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629156,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629156,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629158,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629158,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629159,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629159,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629163,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629163,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629166,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629166,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629167,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629167,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629168,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629168,,FAIL,FAIL,invalid_or_unstable
MappingIterator_readAll_150492629170,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629170,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629172,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629172,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629176,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629176,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629178,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629178,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629180,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629180,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629182,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629182,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629185,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629185,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629186,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629186,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629188,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629188,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629190,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629190,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629192,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629192,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629194,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629194,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629197,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629197,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_150492629198,com.fasterxml.jackson.databind.MappingIterator_readAll_150492629198,,PASS,FAIL,fixed_regression_or_unstable
MappingIterator_readAll_25812037525,com.fasterxml.jackson.databind.MappingIterator_readAll_25812037525,,PASS,PASS,valid_non_revealing
MappingIterator_remove_50383308021,com.fasterxml.jackson.databind.MappingIterator_remove_50383308021,,PASS,PASS,valid_non_revealing
MappingIterator_throwNoSuchElement_147429392031,com.fasterxml.jackson.databind.MappingIterator_throwNoSuchElement_147429392031,,PASS,PASS,valid_non_revealing
