test,fqcn,method,buggy,fixed,classification
CreatorProperty_ESTest#test17,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test17,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test18,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test18,PASS,PASS,valid_non_revealing
CreatorProperty_ESTest#test19,com.fasterxml.jackson.databind.deser.CreatorProperty_ESTest,test19,FAIL,FAIL,invalid_or_unstable
FieldProperty_ESTest#notGeneratedAnyTest,com.fasterxml.jackson.databind.deser.impl.FieldProperty_ESTest,notGeneratedAnyTest,PASS,PASS,valid_non_revealing
MethodProperty_ESTest#test0,com.fasterxml.jackson.databind.deser.impl.MethodProperty_ESTest,test0,PASS,PASS,valid_non_revealing
MethodProperty_ESTest#test1,com.fasterxml.jackson.databind.deser.impl.MethodProperty_ESTest,test1,PASS,PASS,valid_non_revealing
MethodProperty_ESTest#test2,com.fasterxml.jackson.databind.deser.impl.MethodProperty_ESTest,test2,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_ESTest#test0,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_ESTest,test0,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_ESTest#test1,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_ESTest,test1,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_ESTest#test2,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_ESTest,test2,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_ESTest#test3,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_ESTest,test3,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_ESTest#test4,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_ESTest,test4,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_ESTest#test5,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_ESTest,test5,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test0,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test0,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test1,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test2,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test2,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test3,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test3,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test4,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test4,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test5,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test5,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test6,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test6,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test7,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test7,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test8,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test8,PASS,PASS,valid_non_revealing
SetterlessProperty_ESTest#test0,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_ESTest,test0,PASS,PASS,valid_non_revealing
SetterlessProperty_ESTest#test1,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_ESTest,test1,PASS,PASS,valid_non_revealing
SetterlessProperty_ESTest#test2,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_ESTest,test2,PASS,PASS,valid_non_revealing
