test,fqcn,method,buggy,fixed,classification
MathUtils_equals_176199458455,org.apache.commons.math.util.MathUtils_equals_176199458455,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458456,org.apache.commons.math.util.MathUtils_equals_176199458456,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458458,org.apache.commons.math.util.MathUtils_equals_176199458458,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458459,org.apache.commons.math.util.MathUtils_equals_176199458459,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458461,org.apache.commons.math.util.MathUtils_equals_176199458461,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458497,org.apache.commons.math.util.MathUtils_equals_176199458497,,PASS,PASS,valid_non_revealing
MathUtils_factorialDouble_120692784211,org.apache.commons.math.util.MathUtils_factorialDouble_120692784211,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorialDouble_120692784263,org.apache.commons.math.util.MathUtils_factorialDouble_120692784263,,PASS,PASS,valid_non_revealing
MathUtils_factorialLog_156480593112,org.apache.commons.math.util.MathUtils_factorialLog_156480593112,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorialLog_156480593164,org.apache.commons.math.util.MathUtils_factorialLog_156480593164,,PASS,PASS,valid_non_revealing
MathUtils_factorial_196070851210,org.apache.commons.math.util.MathUtils_factorial_196070851210,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorial_196070851262,org.apache.commons.math.util.MathUtils_factorial_196070851262,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192564566313,org.apache.commons.math.util.MathUtils_gcd_192564566313,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192564566365,org.apache.commons.math.util.MathUtils_gcd_192564566365,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341614,org.apache.commons.math.util.MathUtils_hash_140333341614,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341615,org.apache.commons.math.util.MathUtils_hash_140333341615,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341666,org.apache.commons.math.util.MathUtils_hash_140333341666,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341667,org.apache.commons.math.util.MathUtils_hash_140333341667,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828217,org.apache.commons.math.util.MathUtils_indicator_145791828217,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828269,org.apache.commons.math.util.MathUtils_indicator_145791828269,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621418,org.apache.commons.math.util.MathUtils_indicator_23521621418,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621470,org.apache.commons.math.util.MathUtils_indicator_23521621470,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769016,org.apache.commons.math.util.MathUtils_indicator_93890769016,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769068,org.apache.commons.math.util.MathUtils_indicator_93890769068,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890794621,org.apache.commons.math.util.MathUtils_indicator_93890794621,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890794673,org.apache.commons.math.util.MathUtils_indicator_93890794673,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890845819,org.apache.commons.math.util.MathUtils_indicator_93890845819,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890845871,org.apache.commons.math.util.MathUtils_indicator_93890845871,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948220,org.apache.commons.math.util.MathUtils_indicator_93890948220,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948272,org.apache.commons.math.util.MathUtils_indicator_93890948272,,PASS,PASS,valid_non_revealing
MathUtils_init_141745273543,org.apache.commons.math.util.MathUtils_init_141745273543,,PASS,PASS,valid_non_revealing
MathUtils_lcm_192101940922,org.apache.commons.math.util.MathUtils_lcm_192101940922,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_192101940974,org.apache.commons.math.util.MathUtils_lcm_192101940974,,FAIL,FAIL,invalid_or_unstable
MathUtils_log_4222325023,org.apache.commons.math.util.MathUtils_log_4222325023,,PASS,PASS,valid_non_revealing
MathUtils_log_4222325075,org.apache.commons.math.util.MathUtils_log_4222325075,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_122992171024,org.apache.commons.math.util.MathUtils_mulAndCheck_122992171024,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122992171076,org.apache.commons.math.util.MathUtils_mulAndCheck_122992171076,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_122995348625,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348625,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122995348677,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348677,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_13043189126,org.apache.commons.math.util.MathUtils_nextAfter_13043189126,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_13043189178,org.apache.commons.math.util.MathUtils_nextAfter_13043189178,,PASS,PASS,valid_non_revealing
MathUtils_normalizeAngle_110559041628,org.apache.commons.math.util.MathUtils_normalizeAngle_110559041628,,PASS,PASS,valid_non_revealing
MathUtils_normalizeAngle_110559041680,org.apache.commons.math.util.MathUtils_normalizeAngle_110559041680,,PASS,PASS,valid_non_revealing
MathUtils_roundUnscaled_165120871733,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871733,,FAIL,FAIL,invalid_or_unstable
MathUtils_roundUnscaled_165120871785,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871785,,PASS,PASS,valid_non_revealing
MathUtils_round_130729750531,org.apache.commons.math.util.MathUtils_round_130729750531,,PASS,PASS,valid_non_revealing
MathUtils_round_130729750583,org.apache.commons.math.util.MathUtils_round_130729750583,,PASS,PASS,valid_non_revealing
MathUtils_round_147008951332,org.apache.commons.math.util.MathUtils_round_147008951332,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_147008951384,org.apache.commons.math.util.MathUtils_round_147008951384,,PASS,PASS,valid_non_revealing
MathUtils_round_152530765730,org.apache.commons.math.util.MathUtils_round_152530765730,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_152530765782,org.apache.commons.math.util.MathUtils_round_152530765782,,PASS,PASS,valid_non_revealing
MathUtils_round_60487199129,org.apache.commons.math.util.MathUtils_round_60487199129,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_60487199181,org.apache.commons.math.util.MathUtils_round_60487199181,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004627,org.apache.commons.math.util.MathUtils_scalb_7945004627,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004679,org.apache.commons.math.util.MathUtils_scalb_7945004679,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862216834,org.apache.commons.math.util.MathUtils_sign_136862216834,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862216886,org.apache.commons.math.util.MathUtils_sign_136862216886,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862242439,org.apache.commons.math.util.MathUtils_sign_136862242439,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862242491,org.apache.commons.math.util.MathUtils_sign_136862242491,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862293637,org.apache.commons.math.util.MathUtils_sign_136862293637,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862293689,org.apache.commons.math.util.MathUtils_sign_136862293689,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396038,org.apache.commons.math.util.MathUtils_sign_136862396038,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396090,org.apache.commons.math.util.MathUtils_sign_136862396090,,PASS,PASS,valid_non_revealing
MathUtils_sign_188763276035,org.apache.commons.math.util.MathUtils_sign_188763276035,,PASS,PASS,valid_non_revealing
MathUtils_sign_188763276087,org.apache.commons.math.util.MathUtils_sign_188763276087,,PASS,PASS,valid_non_revealing
MathUtils_sign_19449826436,org.apache.commons.math.util.MathUtils_sign_19449826436,,PASS,PASS,valid_non_revealing
MathUtils_sign_19449826488,org.apache.commons.math.util.MathUtils_sign_19449826488,,PASS,PASS,valid_non_revealing
MathUtils_sinh_188783553140,org.apache.commons.math.util.MathUtils_sinh_188783553140,,PASS,PASS,valid_non_revealing
MathUtils_sinh_188783553192,org.apache.commons.math.util.MathUtils_sinh_188783553192,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25914807441,org.apache.commons.math.util.MathUtils_subAndCheck_25914807441,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25914807493,org.apache.commons.math.util.MathUtils_subAndCheck_25914807493,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25917985042,org.apache.commons.math.util.MathUtils_subAndCheck_25917985042,,FAIL,FAIL,invalid_or_unstable
MathUtils_subAndCheck_25917985094,org.apache.commons.math.util.MathUtils_subAndCheck_25917985094,,PASS,PASS,valid_non_revealing
