test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createScope_26573221585,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221585,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221586,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221586,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221587,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221587,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeFunctionType_123196205515,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205515,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205535,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205535,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeType_198763564717,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564717,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeValueType_63431944716,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944716,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeValueType_63431944734,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944734,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_191696596519,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596519,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_191696596528,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596528,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getFunctionAnalysisResults_191696596530,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596530,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getNativeType_204163761218,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761218,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761229,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761229,,PASS,PASS,valid_non_revealing
TypedScopeCreator_init_139510978810,com.google.javascript.jscomp.TypedScopeCreator_init_139510978810,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_139510978826,com.google.javascript.jscomp.TypedScopeCreator_init_139510978826,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935411,com.google.javascript.jscomp.TypedScopeCreator_init_85329935411,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935427,com.google.javascript.jscomp.TypedScopeCreator_init_85329935427,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_patchGlobalScope_51403490313,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490313,,PASS,PASS,valid_non_revealing
TypedScopeCreator_patchGlobalScope_51403490363,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490363,,PASS,PASS,valid_non_revealing
TypedScopeCreator_patchGlobalScope_51403490365,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490365,,PASS,PASS,valid_non_revealing
TypedScopeCreator_patchGlobalScope_51403490378,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490378,,FAIL,FAIL,invalid_or_unstable
