test,fqcn,method,buggy,fixed,classification
MathUtils_indicator_93890794621,org.apache.commons.math.util.MathUtils_indicator_93890794621,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890794675,org.apache.commons.math.util.MathUtils_indicator_93890794675,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890845819,org.apache.commons.math.util.MathUtils_indicator_93890845819,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890845873,org.apache.commons.math.util.MathUtils_indicator_93890845873,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948220,org.apache.commons.math.util.MathUtils_indicator_93890948220,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948274,org.apache.commons.math.util.MathUtils_indicator_93890948274,,PASS,PASS,valid_non_revealing
MathUtils_init_141745273543,org.apache.commons.math.util.MathUtils_init_141745273543,,PASS,PASS,valid_non_revealing
MathUtils_lcm_192101940922,org.apache.commons.math.util.MathUtils_lcm_192101940922,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_192101940976,org.apache.commons.math.util.MathUtils_lcm_192101940976,,FAIL,FAIL,invalid_or_unstable
MathUtils_log_4222325023,org.apache.commons.math.util.MathUtils_log_4222325023,,PASS,PASS,valid_non_revealing
MathUtils_log_4222325077,org.apache.commons.math.util.MathUtils_log_4222325077,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_122992171024,org.apache.commons.math.util.MathUtils_mulAndCheck_122992171024,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122992171078,org.apache.commons.math.util.MathUtils_mulAndCheck_122992171078,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_122995348625,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348625,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122995348679,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348679,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_13043189126,org.apache.commons.math.util.MathUtils_nextAfter_13043189126,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_13043189180,org.apache.commons.math.util.MathUtils_nextAfter_13043189180,,PASS,PASS,valid_non_revealing
MathUtils_normalizeAngle_110559041628,org.apache.commons.math.util.MathUtils_normalizeAngle_110559041628,,PASS,PASS,valid_non_revealing
MathUtils_normalizeAngle_110559041682,org.apache.commons.math.util.MathUtils_normalizeAngle_110559041682,,PASS,PASS,valid_non_revealing
MathUtils_roundUnscaled_165120871733,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871733,,FAIL,FAIL,invalid_or_unstable
MathUtils_roundUnscaled_165120871787,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871787,,PASS,PASS,valid_non_revealing
MathUtils_round_130729750531,org.apache.commons.math.util.MathUtils_round_130729750531,,PASS,PASS,valid_non_revealing
MathUtils_round_130729750585,org.apache.commons.math.util.MathUtils_round_130729750585,,PASS,PASS,valid_non_revealing
MathUtils_round_147008951332,org.apache.commons.math.util.MathUtils_round_147008951332,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_147008951386,org.apache.commons.math.util.MathUtils_round_147008951386,,PASS,PASS,valid_non_revealing
MathUtils_round_152530765730,org.apache.commons.math.util.MathUtils_round_152530765730,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_152530765784,org.apache.commons.math.util.MathUtils_round_152530765784,,PASS,PASS,valid_non_revealing
MathUtils_round_60487199129,org.apache.commons.math.util.MathUtils_round_60487199129,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_60487199183,org.apache.commons.math.util.MathUtils_round_60487199183,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004627,org.apache.commons.math.util.MathUtils_scalb_7945004627,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004681,org.apache.commons.math.util.MathUtils_scalb_7945004681,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862216834,org.apache.commons.math.util.MathUtils_sign_136862216834,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862216888,org.apache.commons.math.util.MathUtils_sign_136862216888,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862242439,org.apache.commons.math.util.MathUtils_sign_136862242439,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862242493,org.apache.commons.math.util.MathUtils_sign_136862242493,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862293637,org.apache.commons.math.util.MathUtils_sign_136862293637,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862293691,org.apache.commons.math.util.MathUtils_sign_136862293691,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396038,org.apache.commons.math.util.MathUtils_sign_136862396038,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396092,org.apache.commons.math.util.MathUtils_sign_136862396092,,PASS,PASS,valid_non_revealing
MathUtils_sign_188763276035,org.apache.commons.math.util.MathUtils_sign_188763276035,,PASS,PASS,valid_non_revealing
MathUtils_sign_188763276089,org.apache.commons.math.util.MathUtils_sign_188763276089,,PASS,PASS,valid_non_revealing
MathUtils_sign_19449826436,org.apache.commons.math.util.MathUtils_sign_19449826436,,PASS,PASS,valid_non_revealing
MathUtils_sign_19449826490,org.apache.commons.math.util.MathUtils_sign_19449826490,,PASS,PASS,valid_non_revealing
MathUtils_sinh_188783553140,org.apache.commons.math.util.MathUtils_sinh_188783553140,,PASS,PASS,valid_non_revealing
MathUtils_sinh_188783553194,org.apache.commons.math.util.MathUtils_sinh_188783553194,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25914807441,org.apache.commons.math.util.MathUtils_subAndCheck_25914807441,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25914807495,org.apache.commons.math.util.MathUtils_subAndCheck_25914807495,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25917985042,org.apache.commons.math.util.MathUtils_subAndCheck_25917985042,,FAIL,FAIL,invalid_or_unstable
MathUtils_subAndCheck_25917985096,org.apache.commons.math.util.MathUtils_subAndCheck_25917985096,,PASS,PASS,valid_non_revealing
