test,fqcn,method,buggy,fixed,classification
Document_normalise_128386043089,org.jsoup.nodes.Document_normalise_128386043089,,PASS,PASS,valid_non_revealing
Document_normalise_128386043090,org.jsoup.nodes.Document_normalise_128386043090,,PASS,PASS,valid_non_revealing
Document_normalise_128386043092,org.jsoup.nodes.Document_normalise_128386043092,,PASS,PASS,valid_non_revealing
Document_normalise_128386043095,org.jsoup.nodes.Document_normalise_128386043095,,PASS,PASS,valid_non_revealing
Document_normalise_128386043096,org.jsoup.nodes.Document_normalise_128386043096,,PASS,PASS,valid_non_revealing
Document_normalise_128386043098,org.jsoup.nodes.Document_normalise_128386043098,,PASS,PASS,valid_non_revealing
Document_normalise_41742654120,org.jsoup.nodes.Document_normalise_41742654120,,PASS,PASS,valid_non_revealing
Document_outerHtml_83599336822,org.jsoup.nodes.Document_outerHtml_83599336822,,PASS,PASS,valid_non_revealing
Document_text_8971970823,org.jsoup.nodes.Document_text_8971970823,,PASS,PASS,valid_non_revealing
Document_title_195224324217,org.jsoup.nodes.Document_title_195224324217,,PASS,PASS,valid_non_revealing
Document_title_195224324228,org.jsoup.nodes.Document_title_195224324228,,PASS,PASS,valid_non_revealing
Document_title_195224324232,org.jsoup.nodes.Document_title_195224324232,,PASS,PASS,valid_non_revealing
Document_title_195224324237,org.jsoup.nodes.Document_title_195224324237,,PASS,PASS,valid_non_revealing
Document_title_195224324254,org.jsoup.nodes.Document_title_195224324254,,PASS,PASS,valid_non_revealing
Document_title_195224324263,org.jsoup.nodes.Document_title_195224324263,,PASS,PASS,valid_non_revealing
Document_title_195224324267,org.jsoup.nodes.Document_title_195224324267,,PASS,PASS,valid_non_revealing
Document_title_195224324271,org.jsoup.nodes.Document_title_195224324271,,PASS,PASS,valid_non_revealing
Document_title_40823041018,org.jsoup.nodes.Document_title_40823041018,,PASS,PASS,valid_non_revealing
Document_title_40823041044,org.jsoup.nodes.Document_title_40823041044,,PASS,PASS,valid_non_revealing
Document_title_40823041052,org.jsoup.nodes.Document_title_40823041052,,PASS,PASS,valid_non_revealing
Document_title_40823041053,org.jsoup.nodes.Document_title_40823041053,,PASS,PASS,valid_non_revealing
Document_title_40823041056,org.jsoup.nodes.Document_title_40823041056,,PASS,PASS,valid_non_revealing
Document_title_40823041078,org.jsoup.nodes.Document_title_40823041078,,FAIL,FAIL,invalid_or_unstable
Document_title_40823041081,org.jsoup.nodes.Document_title_40823041081,,PASS,PASS,valid_non_revealing
Document_title_40823041082,org.jsoup.nodes.Document_title_40823041082,,PASS,PASS,valid_non_revealing
