test,fqcn,method,buggy,fixed,classification
ZipFile_readCentralDirectoryEntry_193216091887,org.apache.commons.compress.archivers.zip.ZipFile_readCentralDirectoryEntry_193216091887,,FAIL,FAIL,invalid_or_unstable
ZipFile_resolveLocalFileHeaderData_8373882446,org.apache.commons.compress.archivers.zip.ZipFile_resolveLocalFileHeaderData_8373882446,,FAIL,FAIL,invalid_or_unstable
ZipFile_resolveLocalFileHeaderData_8373882454,org.apache.commons.compress.archivers.zip.ZipFile_resolveLocalFileHeaderData_8373882454,,FAIL,FAIL,invalid_or_unstable
ZipFile_resolveLocalFileHeaderData_8373882490,org.apache.commons.compress.archivers.zip.ZipFile_resolveLocalFileHeaderData_8373882490,,FAIL,FAIL,invalid_or_unstable
ZipFile_setSizesAndOffsetFromZip64Extra_105491942640,org.apache.commons.compress.archivers.zip.ZipFile_setSizesAndOffsetFromZip64Extra_105491942640,,FAIL,FAIL,invalid_or_unstable
ZipFile_setSizesAndOffsetFromZip64Extra_105491942649,org.apache.commons.compress.archivers.zip.ZipFile_setSizesAndOffsetFromZip64Extra_105491942649,,PASS,PASS,valid_non_revealing
ZipFile_setSizesAndOffsetFromZip64Extra_105491942669,org.apache.commons.compress.archivers.zip.ZipFile_setSizesAndOffsetFromZip64Extra_105491942669,,PASS,PASS,valid_non_revealing
ZipFile_setSizesAndOffsetFromZip64Extra_105491942671,org.apache.commons.compress.archivers.zip.ZipFile_setSizesAndOffsetFromZip64Extra_105491942671,,PASS,PASS,valid_non_revealing
ZipFile_setSizesAndOffsetFromZip64Extra_105491942675,org.apache.commons.compress.archivers.zip.ZipFile_setSizesAndOffsetFromZip64Extra_105491942675,,FAIL,FAIL,invalid_or_unstable
ZipFile_skipBytes_171135870645,org.apache.commons.compress.archivers.zip.ZipFile_skipBytes_171135870645,,PASS,PASS,valid_non_revealing
ZipFile_skipBytes_171135870653,org.apache.commons.compress.archivers.zip.ZipFile_skipBytes_171135870653,,PASS,PASS,valid_non_revealing
ZipFile_skipBytes_171135870678,org.apache.commons.compress.archivers.zip.ZipFile_skipBytes_171135870678,,FAIL,FAIL,invalid_or_unstable
ZipFile_startsWithLocalFileHeader_149656391347,org.apache.commons.compress.archivers.zip.ZipFile_startsWithLocalFileHeader_149656391347,,PASS,PASS,valid_non_revealing
ZipFile_startsWithLocalFileHeader_149656391385,org.apache.commons.compress.archivers.zip.ZipFile_startsWithLocalFileHeader_149656391385,,FAIL,FAIL,invalid_or_unstable
ZipFile_tryToLocateSignature_190099819844,org.apache.commons.compress.archivers.zip.ZipFile_tryToLocateSignature_190099819844,,PASS,PASS,valid_non_revealing
