test,fqcn,method,buggy,fixed,classification
TarUtils_formatOctalBytes_94475273223,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273223,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273226,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273226,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273246,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273246,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273250,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273250,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273272,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273272,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273277,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273277,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655115,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655115,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655122,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655122,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655142,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655142,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655143,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655143,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655147,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655147,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655159,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655159,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655175,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655175,,PASS,PASS,valid_non_revealing
TarUtils_init_93528897910,org.apache.commons.compress.archivers.tar.TarUtils_init_93528897910,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447013,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447013,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_17967022091,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_17967022091,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseOctal_179670220911,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220911,,PASS,FAIL,fixed_regression_or_unstable
