test,fqcn,method,buggy,fixed,classification
QuotedPrintableCodec_decode_1587065491224,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491224,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491235,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491235,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491240,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491240,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491241,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491241,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491251,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491251,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491267,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491267,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491270,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491270,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491285,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491285,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_1587065491288,org.apache.commons.codec.net.QuotedPrintableCodec_decode_1587065491288,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_158706549140,org.apache.commons.codec.net.QuotedPrintableCodec_decode_158706549140,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_158706549150,org.apache.commons.codec.net.QuotedPrintableCodec_decode_158706549150,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_158706549173,org.apache.commons.codec.net.QuotedPrintableCodec_decode_158706549173,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_158706549193,org.apache.commons.codec.net.QuotedPrintableCodec_decode_158706549193,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008118,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008118,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008119,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008119,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008133,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008133,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008135,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008135,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008163,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008163,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008165,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008165,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008185,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008185,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008196,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008196,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008227,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008227,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_201194500823,org.apache.commons.codec.net.QuotedPrintableCodec_decode_201194500823,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_2011945008245,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008245,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008279,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008279,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008307,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008307,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2011945008311,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2011945008311,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_201194500833,org.apache.commons.codec.net.QuotedPrintableCodec_decode_201194500833,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_201194500836,org.apache.commons.codec.net.QuotedPrintableCodec_decode_201194500836,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_201194500852,org.apache.commons.codec.net.QuotedPrintableCodec_decode_201194500852,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_201194500862,org.apache.commons.codec.net.QuotedPrintableCodec_decode_201194500862,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_201194500864,org.apache.commons.codec.net.QuotedPrintableCodec_decode_201194500864,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_201194500881,org.apache.commons.codec.net.QuotedPrintableCodec_decode_201194500881,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2102672880107,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2102672880107,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2102672880157,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2102672880157,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_2102672880213,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2102672880213,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2102672880215,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2102672880215,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_210267288025,org.apache.commons.codec.net.QuotedPrintableCodec_decode_210267288025,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2102672880261,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2102672880261,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_2102672880292,org.apache.commons.codec.net.QuotedPrintableCodec_decode_2102672880292,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_210267288046,org.apache.commons.codec.net.QuotedPrintableCodec_decode_210267288046,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_210267288053,org.apache.commons.codec.net.QuotedPrintableCodec_decode_210267288053,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_210267288080,org.apache.commons.codec.net.QuotedPrintableCodec_decode_210267288080,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_210267288097,org.apache.commons.codec.net.QuotedPrintableCodec_decode_210267288097,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_47646576127,org.apache.commons.codec.net.QuotedPrintableCodec_decode_47646576127,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_47646576139,org.apache.commons.codec.net.QuotedPrintableCodec_decode_47646576139,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_47646576189,org.apache.commons.codec.net.QuotedPrintableCodec_decode_47646576189,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_47646576197,org.apache.commons.codec.net.QuotedPrintableCodec_decode_47646576197,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_4764657620,org.apache.commons.codec.net.QuotedPrintableCodec_decode_4764657620,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_47646576211,org.apache.commons.codec.net.QuotedPrintableCodec_decode_47646576211,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_47646576248,org.apache.commons.codec.net.QuotedPrintableCodec_decode_47646576248,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_47646576257,org.apache.commons.codec.net.QuotedPrintableCodec_decode_47646576257,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_47646576282,org.apache.commons.codec.net.QuotedPrintableCodec_decode_47646576282,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_4764657641,org.apache.commons.codec.net.QuotedPrintableCodec_decode_4764657641,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_decode_4764657658,org.apache.commons.codec.net.QuotedPrintableCodec_decode_4764657658,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_4764657659,org.apache.commons.codec.net.QuotedPrintableCodec_decode_4764657659,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_4764657689,org.apache.commons.codec.net.QuotedPrintableCodec_decode_4764657689,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_decode_4764657695,org.apache.commons.codec.net.QuotedPrintableCodec_decode_4764657695,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encodeQuotedPrintable_120132191316,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_120132191316,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encodeQuotedPrintable_120132191329,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_120132191329,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encodeQuotedPrintable_485635518149,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_485635518149,,PASS,FAIL,fixed_regression_or_unstable
QuotedPrintableCodec_encodeQuotedPrintable_485635518156,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_485635518156,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encodeQuotedPrintable_48563551817,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_48563551817,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encodeQuotedPrintable_485635518170,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_485635518170,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encodeQuotedPrintable_485635518173,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_485635518173,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encodeQuotedPrintable_485635518178,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_485635518178,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encodeQuotedPrintable_485635518259,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_485635518259,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encodeQuotedPrintable_485635518275,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_485635518275,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encodeQuotedPrintable_485635518283,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_485635518283,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encodeQuotedPrintable_48563551871,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_48563551871,,PASS,FAIL,fixed_regression_or_unstable
QuotedPrintableCodec_encodeQuotedPrintable_48563551875,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_48563551875,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encodeQuotedPrintable_48563551891,org.apache.commons.codec.net.QuotedPrintableCodec_encodeQuotedPrintable_48563551891,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1051885544101,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1051885544101,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1051885544233,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1051885544233,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_105188554424,org.apache.commons.codec.net.QuotedPrintableCodec_encode_105188554424,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1051885544253,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1051885544253,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1051885544278,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1051885544278,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1051885544298,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1051885544298,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_105188554469,org.apache.commons.codec.net.QuotedPrintableCodec_encode_105188554469,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_105188554478,org.apache.commons.codec.net.QuotedPrintableCodec_encode_105188554478,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_105188554486,org.apache.commons.codec.net.QuotedPrintableCodec_encode_105188554486,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296137,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296137,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296180,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296180,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_109276229619,org.apache.commons.codec.net.QuotedPrintableCodec_encode_109276229619,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296193,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296193,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296210,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296210,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296212,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296212,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296217,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296217,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296225,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296225,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296239,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296239,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296263,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296263,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1092762296301,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1092762296301,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_109276229666,org.apache.commons.codec.net.QuotedPrintableCodec_encode_109276229666,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_109276229667,org.apache.commons.codec.net.QuotedPrintableCodec_encode_109276229667,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1142613416103,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416103,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416105,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416105,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416109,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416109,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416111,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416111,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416122,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416122,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416129,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416129,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416132,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416132,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416141,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416141,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416144,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416144,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416145,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416145,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416171,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416171,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416181,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416181,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416184,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416184,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416187,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416187,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416191,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416191,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_114261341621,org.apache.commons.codec.net.QuotedPrintableCodec_encode_114261341621,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_1142613416220,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416220,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416231,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416231,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416243,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416243,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416249,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416249,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416265,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416265,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416271,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416271,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416289,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416289,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416294,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416294,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416295,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416295,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416299,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416299,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416304,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416304,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_1142613416306,org.apache.commons.codec.net.QuotedPrintableCodec_encode_1142613416306,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_114261341638,org.apache.commons.codec.net.QuotedPrintableCodec_encode_114261341638,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_114261341656,org.apache.commons.codec.net.QuotedPrintableCodec_encode_114261341656,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_encode_114261341687,org.apache.commons.codec.net.QuotedPrintableCodec_encode_114261341687,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_156749293327,org.apache.commons.codec.net.QuotedPrintableCodec_encode_156749293327,,PASS,PASS,valid_non_revealing
QuotedPrintableCodec_encode_156749293385,org.apache.commons.codec.net.QuotedPrintableCodec_encode_156749293385,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_getDefaultCharset_78848690626,org.apache.commons.codec.net.QuotedPrintableCodec_getDefaultCharset_78848690626,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_init_147209292214,org.apache.commons.codec.net.QuotedPrintableCodec_init_147209292214,,FAIL,FAIL,invalid_or_unstable
QuotedPrintableCodec_init_162434604515,org.apache.commons.codec.net.QuotedPrintableCodec_init_162434604515,,FAIL,FAIL,invalid_or_unstable
