test,fqcn,method,buggy,fixed,classification
ZipArchiveOutputStream_init_6269530012,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_init_6269530012,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_init_62695300164,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_init_62695300164,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_init_9328816991,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_init_9328816991,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_init_93288169963,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_init_93288169963,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_isSeekable_1799482733,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_isSeekable_1799482733,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_isSeekable_17994827365,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_isSeekable_17994827365,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_isTooLageForZip32_154596851421,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_isTooLageForZip32_154596851421,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_isTooLageForZip32_154596851483,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_isTooLageForZip32_154596851483,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_isZip64Required_177559015420,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_isZip64Required_177559015420,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_isZip64Required_177559015482,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_isZip64Required_177559015482,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_preClose_29843293215,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_preClose_29843293215,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_preClose_29843293277,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_preClose_29843293277,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_putArchiveEntry_37727602823,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_putArchiveEntry_37727602823,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_putArchiveEntry_37727602885,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_putArchiveEntry_37727602885,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_putArchiveEntry_67337739424,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_putArchiveEntry_67337739424,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_putArchiveEntry_67337739486,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_putArchiveEntry_67337739486,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_rewriteSizesAndCrc_170983221222,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_rewriteSizesAndCrc_170983221222,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_rewriteSizesAndCrc_170983221284,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_rewriteSizesAndCrc_170983221284,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_setComment_185333353728,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setComment_185333353728,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setComment_185333353790,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setComment_185333353790,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setCreateUnicodeExtraFields_146874437069,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setCreateUnicodeExtraFields_146874437069,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setCreateUnicodeExtraFields_14687443707,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setCreateUnicodeExtraFields_14687443707,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_setDefaults_83758263425,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setDefaults_83758263425,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_setDefaults_83758263487,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setDefaults_83758263487,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_setEncoding_17973100414,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setEncoding_17973100414,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setEncoding_179731004166,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setEncoding_179731004166,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setFallbackToUTF8_1670215170,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setFallbackToUTF8_1670215170,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setFallbackToUTF8_167021518,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setFallbackToUTF8_167021518,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setLevel_70970004329,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setLevel_70970004329,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_setLevel_70970004391,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setLevel_70970004391,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setMethod_78764002030,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setMethod_78764002030,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setMethod_78764002092,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setMethod_78764002092,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setUseLanguageEncodingFlag_17237065236,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setUseLanguageEncodingFlag_17237065236,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setUseLanguageEncodingFlag_172370652368,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setUseLanguageEncodingFlag_172370652368,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setUseZip64_185685239574,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setUseZip64_185685239574,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_setUseZip64_18568523959,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_setUseZip64_18568523959,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_shouldAddZip64Extra_199641065727,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_shouldAddZip64Extra_199641065727,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_shouldAddZip64Extra_199641065789,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_shouldAddZip64Extra_199641065789,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_usesDataDescriptor_983800614115,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_usesDataDescriptor_983800614115,,PASS,FAIL,fixed_regression_or_unstable
ZipArchiveOutputStream_usesDataDescriptor_98380061453,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_usesDataDescriptor_98380061453,,PASS,FAIL,fixed_regression_or_unstable
ZipArchiveOutputStream_validateSizeInformation_153278323826,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_validateSizeInformation_153278323826,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_validateSizeInformation_153278323888,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_validateSizeInformation_153278323888,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_versionNeededToExtractMethod_1371559343116,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_versionNeededToExtractMethod_1371559343116,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_versionNeededToExtractMethod_137155934354,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_versionNeededToExtractMethod_137155934354,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_versionNeededToExtract_1557993618114,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_versionNeededToExtract_1557993618114,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_versionNeededToExtract_155799361852,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_versionNeededToExtract_155799361852,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_writeCentralDirectoryEnd_1174147989109,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeCentralDirectoryEnd_1174147989109,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeCentralDirectoryEnd_117414798947,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeCentralDirectoryEnd_117414798947,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeCentralDirectoryInChunks_182355424911,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeCentralDirectoryInChunks_182355424911,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeCentralDirectoryInChunks_182355424971,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeCentralDirectoryInChunks_182355424971,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeCentralFileHeader_250942047105,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeCentralFileHeader_250942047105,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeCentralFileHeader_25094204743,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeCentralFileHeader_25094204743,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeCounted_191015128033,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeCounted_191015128033,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeCounted_191015128095,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeCounted_191015128095,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeDataDescriptor_280468346104,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeDataDescriptor_280468346104,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeDataDescriptor_28046834642,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeDataDescriptor_28046834642,,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_writeLocalFileHeader_1640394025100,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeLocalFileHeader_1640394025100,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeLocalFileHeader_164039402538,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeLocalFileHeader_164039402538,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeLocalFileHeader_3168483101,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeLocalFileHeader_3168483101,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeLocalFileHeader_316848339,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeLocalFileHeader_316848339,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeOut_1310372432111,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeOut_1310372432111,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeOut_131037243249,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeOut_131037243249,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeOut_1311564816112,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeOut_1311564816112,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeOut_131156481650,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeOut_131156481650,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeZip64CentralDirectory_2015095265110,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeZip64CentralDirectory_2015095265110,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_writeZip64CentralDirectory_201509526548,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_writeZip64CentralDirectory_201509526548,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_write_72955468832,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_write_72955468832,,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_write_72955468894,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_write_72955468894,,FAIL,FAIL,invalid_or_unstable
