test,fqcn,method,buggy,fixed,classification
POJOPropertiesCollector_getObjectIdInfo_20980272750,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getObjectIdInfo_20980272750,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getProperties_49237879543,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getProperties_49237879543,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getPropertyMap_213444716352,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getPropertyMap_213444716352,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_getType_59090605740,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_getType_59090605740,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_init_1286093710101,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710101,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710103,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710103,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710105,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710105,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710107,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710107,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710109,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710109,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710111,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710111,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710113,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710113,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710115,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710115,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710117,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710117,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710119,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710119,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710121,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710121,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710123,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710123,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710125,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710125,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710127,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710127,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710129,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710129,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710131,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710131,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710133,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710133,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710135,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710135,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710137,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710137,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710139,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710139,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710141,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710141,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710143,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710143,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710145,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710145,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710147,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710147,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710149,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710149,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710151,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710151,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710153,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710153,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710155,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710155,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_1286093710157,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_1286093710157,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371038,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371038,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371077,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371077,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371079,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371079,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371081,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371081,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371083,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371083,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371085,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371085,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371087,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371087,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371089,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371089,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371091,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371091,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371093,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371093,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371095,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371095,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371097,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371097,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_init_128609371099,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_init_128609371099,,FAIL,FAIL,invalid_or_unstable
POJOPropertiesCollector_propNameFromSimple_51736763363,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_propNameFromSimple_51736763363,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_property_142387128673,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_property_142387128673,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_property_63038205072,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_property_63038205072,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_removeUnwantedAccessor_112117589865,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_removeUnwantedAccessor_112117589865,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_removeUnwantedProperties_162228288664,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_removeUnwantedProperties_162228288664,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_renameProperties_201103016867,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_renameProperties_201103016867,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_renameUsing_73150645668,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_renameUsing_73150645668,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_renameWithWrappers_33487834769,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_renameWithWrappers_33487834769,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_reportProblem_119980075871,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_reportProblem_119980075871,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_sortProperties_183796856870,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_sortProperties_183796856870,,PASS,PASS,valid_non_revealing
POJOPropertiesCollector_updateCreatorProperty_77702211875,com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector_updateCreatorProperty_77702211875,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_addAll_885140059116,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_addAll_885140059116,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_addCtor_1362563924113,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_addCtor_1362563924113,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_addField_282636199112,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_addField_282636199112,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_addGetter_1627218189114,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_addGetter_1627218189114,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_addSetter_1066105729115,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_addSetter_1066105729115,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_anyExplicitNames_998320597130,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_anyExplicitNames_998320597130,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_anyExplicits_1935880138129,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_anyExplicits_1935880138129,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_anyIgnorals_115129437133,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_anyIgnorals_115129437133,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_anyIgnorals_1409815110134,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_anyIgnorals_1409815110134,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_anyVisible_1912977431132,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_anyVisible_1912977431132,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_anyVisible_2117869208131,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_anyVisible_2117869208131,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_applyAnnotations_546405489125,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_applyAnnotations_546405489125,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_compareTo_173293616776,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_compareTo_173293616776,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_couldDeserialize_194890585688,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_couldDeserialize_194890585688,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_couldSerialize_159386249789,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_couldSerialize_159386249789,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045136,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045136,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045143,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045143,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045146,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045146,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045150,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045150,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045151,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045151,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045158,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045158,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045160,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045160,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045161,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045161,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045164,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045164,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045166,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045166,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045167,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045167,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045170,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045170,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045173,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045173,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045176,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045176,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045179,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045179,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045182,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045182,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045184,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045184,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045185,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045185,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045187,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045187,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045188,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045188,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045189,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045189,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045190,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045190,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045191,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045191,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045192,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045192,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045194,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045194,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045195,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045195,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045197,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045197,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045198,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045198,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045199,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045199,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045200,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045200,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045201,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045201,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045202,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045202,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045203,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045203,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045204,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045204,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045205,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045205,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045206,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045206,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045207,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045207,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045210,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045210,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045211,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045211,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045212,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045212,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045213,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045213,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045214,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045214,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045215,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045215,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045216,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045216,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045217,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045217,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045218,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045218,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045219,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045219,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045220,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045220,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045221,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045221,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045222,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045222,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045223,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045223,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045224,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045224,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045225,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045225,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045226,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045226,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045227,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045227,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045228,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045228,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045229,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045229,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045230,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045230,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045231,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045231,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045232,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045232,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045233,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045233,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045234,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045234,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_29335045235,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045235,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_29335045236,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_29335045236,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_488010408137,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_488010408137,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_488010408155,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_488010408155,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_488010408172,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_488010408172,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_488010408178,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_488010408178,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_explode_488010408186,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_488010408186,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_488010408196,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_488010408196,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_488010408208,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_488010408208,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_explode_488010408209,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_explode_488010408209,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_findAccess_1978155979111,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findAccess_1978155979111,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_findDefaultValue_843596433108,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findDefaultValue_843596433108,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_findDescription_2032616885106,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findDescription_2032616885106,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_findExplicitNames_1074192001135,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findExplicitNames_1074192001135,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_findExplicitNames_1452756030138,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findExplicitNames_1452756030138,,PASS,PASS,valid_non_revealing
