test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_getBestJSDocInfo_31142267246,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267246,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getBestJSDocInfo_31142267248,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267248,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267250,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267250,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267251,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267251,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267252,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267252,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267253,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267253,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestJSDocInfo_31142267264,com.google.javascript.jscomp.TypedScopeCreator_getBestJSDocInfo_31142267264,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestLValueName_206814730823,com.google.javascript.jscomp.TypedScopeCreator_getBestLValueName_206814730823,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestLValueName_206814730847,com.google.javascript.jscomp.TypedScopeCreator_getBestLValueName_206814730847,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestLValueName_206814730866,com.google.javascript.jscomp.TypedScopeCreator_getBestLValueName_206814730866,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestLValue_109253269922,com.google.javascript.jscomp.TypedScopeCreator_getBestLValue_109253269922,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestLValue_109253269945,com.google.javascript.jscomp.TypedScopeCreator_getBestLValue_109253269945,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getBestLValue_109253269963,com.google.javascript.jscomp.TypedScopeCreator_getBestLValue_109253269963,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getNativeType_204163761220,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761220,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761242,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761242,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getPrototypePropertyOwner_120862705819,com.google.javascript.jscomp.TypedScopeCreator_getPrototypePropertyOwner_120862705819,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getPrototypePropertyOwner_120862705833,com.google.javascript.jscomp.TypedScopeCreator_getPrototypePropertyOwner_120862705833,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getPrototypePropertyOwner_120862705849,com.google.javascript.jscomp.TypedScopeCreator_getPrototypePropertyOwner_120862705849,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getPrototypePropertyOwner_120862705858,com.google.javascript.jscomp.TypedScopeCreator_getPrototypePropertyOwner_120862705858,,PASS,PASS,valid_non_revealing
TypedScopeCreator_init_139510978812,com.google.javascript.jscomp.TypedScopeCreator_init_139510978812,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_139510978829,com.google.javascript.jscomp.TypedScopeCreator_init_139510978829,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935413,com.google.javascript.jscomp.TypedScopeCreator_init_85329935413,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935430,com.google.javascript.jscomp.TypedScopeCreator_init_85329935430,,FAIL,FAIL,invalid_or_unstable
