test,fqcn,method,buggy,fixed,classification
MapLikeType_init_1153958894127,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894127,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894130,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894130,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894132,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894132,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894133,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894133,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894136,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894136,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894138,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894138,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894139,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894139,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894141,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894141,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894144,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894144,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894145,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894145,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894147,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894147,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894149,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894149,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894151,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894151,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894154,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894154,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894156,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894156,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894158,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894158,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894159,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894159,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894162,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894162,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894164,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894164,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894165,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894165,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894167,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894167,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894170,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894170,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894171,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894171,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894173,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894173,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894175,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894175,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894178,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894178,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894179,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894179,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894181,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894181,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894183,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894183,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894185,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894185,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894187,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894187,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894189,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894189,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894192,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894192,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894193,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894193,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894195,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894195,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894198,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894198,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894200,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894200,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894202,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894202,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894207,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894207,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894208,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894208,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894210,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894210,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894212,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894212,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894214,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894214,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894216,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894216,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894218,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894218,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894220,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894220,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894222,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894222,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894225,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894225,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894227,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894227,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894229,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894229,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894231,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894231,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894233,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894233,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_1153958894235,com.fasterxml.jackson.databind.type.MapLikeType_init_1153958894235,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889428,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889428,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889462,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889462,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889468,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889468,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889470,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889470,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889471,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889471,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889477,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889477,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889478,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889478,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889482,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889482,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889485,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889485,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889486,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889486,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889487,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889487,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889490,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889490,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889491,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889491,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889493,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889493,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889495,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889495,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889498,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889498,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_115395889499,com.fasterxml.jackson.databind.type.MapLikeType_init_115395889499,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_181397313529,com.fasterxml.jackson.databind.type.MapLikeType_init_181397313529,,FAIL,FAIL,invalid_or_unstable
MapLikeType_init_181397313557,com.fasterxml.jackson.databind.type.MapLikeType_init_181397313557,,PASS,PASS,valid_non_revealing
MapLikeType_isContainerType_23557397942,com.fasterxml.jackson.databind.type.MapLikeType_isContainerType_23557397942,,PASS,PASS,valid_non_revealing
MapLikeType_isMapLikeType_40489406143,com.fasterxml.jackson.databind.type.MapLikeType_isMapLikeType_40489406143,,PASS,PASS,valid_non_revealing
MapLikeType_isTrueMapType_47372415253,com.fasterxml.jackson.databind.type.MapLikeType_isTrueMapType_47372415253,,PASS,PASS,valid_non_revealing
MapLikeType_narrow_177458330132,com.fasterxml.jackson.databind.type.MapLikeType_narrow_177458330132,,PASS,PASS,valid_non_revealing
MapLikeType_refine_12799528440,com.fasterxml.jackson.databind.type.MapLikeType_refine_12799528440,,PASS,PASS,valid_non_revealing
MapLikeType_toString_130299411754,com.fasterxml.jackson.databind.type.MapLikeType_toString_130299411754,,PASS,PASS,valid_non_revealing
MapLikeType_upgradeFrom_122037128230,com.fasterxml.jackson.databind.type.MapLikeType_upgradeFrom_122037128230,,PASS,PASS,valid_non_revealing
MapLikeType_upgradeFrom_122037128260,com.fasterxml.jackson.databind.type.MapLikeType_upgradeFrom_122037128260,,FAIL,FAIL,invalid_or_unstable
