test,fqcn,method,buggy,fixed,classification
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059251,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059251,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059261,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059261,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059275,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_735883059275,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMeanValue_73588305945,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMeanValue_73588305945,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_674210190111,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_674210190111,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_67421019046,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_67421019046,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_67421019094,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_67421019094,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670157,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670157,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670202,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670202,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670216,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670216,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670253,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670253,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670267,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_996254670267,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_99625467047,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_99625467047,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMedianValue_99625467081,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMedianValue_99625467081,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_326769607100,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_326769607100,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_326769607104,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_326769607104,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_32676960768,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_32676960768,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_648814087224,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_648814087224,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_648814087234,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_648814087234,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_64881408767,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinOutlier_64881408767,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114161,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114161,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114188,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114188,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114244,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114244,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114263,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114263,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114277,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1634980114277,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_163498011464,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_163498011464,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_163498011487,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_163498011487,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1957024594141,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1957024594141,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1957024594151,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_1957024594151,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_195702459463,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getMinRegularValue_195702459463,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_1831437999112,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_1831437999112,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_1831437999115,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_1831437999115,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_183143799971,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_183143799971,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817119,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817119,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817181,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817181,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817208,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817208,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817238,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817238,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817257,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817257,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817269,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_2141484817269,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getOutliers_214148481772,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getOutliers_214148481772,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ1Value_247028536132,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ1Value_247028536132,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ1Value_247028536193,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ1Value_247028536193,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ1Value_247028536226,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ1Value_247028536226,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ1Value_24702853649,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ1Value_24702853649,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ1Value_75015944159,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ1Value_75015944159,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ1Value_75015944230,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ1Value_75015944230,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ1Value_7501594448,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ1Value_7501594448,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090186,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090186,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090222,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090222,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090248,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090248,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090265,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090265,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090279,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_562318090279,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_56231809051,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_56231809051,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_56231809083,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_56231809083,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_884362570197,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_884362570197,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_88436257050,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_88436257050,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getQ3Value_88436257086,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getQ3Value_88436257086,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getRangeBounds_45462933862,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRangeBounds_45462933862,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getRangeLowerBound_121522850359,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRangeLowerBound_121522850359,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getRangeUpperBound_195561615061,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRangeUpperBound_195561615061,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getRowCount_1576586197171,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowCount_1576586197171,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getRowCount_1576586197220,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowCount_1576586197220,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getRowCount_157658619758,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowCount_157658619758,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getRowIndex_581058878177,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowIndex_581058878177,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getRowIndex_58105887855,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowIndex_58105887855,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getRowIndex_58105887898,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowIndex_58105887898,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getRowKey_1368037803228,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowKey_1368037803228,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getRowKey_136803780356,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowKey_136803780356,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getRowKey_136803780393,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowKey_136803780393,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getRowKeys_520065610155,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowKeys_520065610155,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getRowKeys_52006561057,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getRowKeys_52006561057,,FAIL,FAIL,invalid_or_unstable
DefaultBoxAndWhiskerCategoryDataset_getValue_1785595976137,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getValue_1785595976137,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getValue_1785595976143,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getValue_1785595976143,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getValue_178559597643,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getValue_178559597643,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getValue_178559597680,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getValue_178559597680,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getValue_2107640456214,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getValue_2107640456214,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getValue_2107640456218,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getValue_2107640456218,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_getValue_210764045642,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_getValue_210764045642,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_init_20043045060,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_init_20043045060,,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_updateBounds_190280113835,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_updateBounds_190280113835,,PASS,PASS,valid_non_revealing
