test,fqcn,method,buggy,fixed,classification
ArgumentMatchingTool_toStringEquals_1654184643153,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_1654184643153,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464317,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464317,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464319,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464319,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464321,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464321,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464323,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464323,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464325,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464325,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464327,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464327,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464329,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464329,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464330,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464330,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464331,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464331,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464333,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464333,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464334,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464334,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464337,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464337,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464338,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464338,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464340,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464340,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464342,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464342,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464345,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464345,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464346,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464346,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464349,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464349,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464351,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464351,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464353,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464353,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464355,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464355,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464357,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464357,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464359,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464359,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464361,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464361,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464363,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464363,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464365,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464365,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464367,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464367,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464369,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464369,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_16541846437,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_16541846437,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464371,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464371,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464373,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464373,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464375,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464375,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464377,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464377,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464379,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464379,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464381,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464381,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464383,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464383,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464385,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464385,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464387,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464387,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464389,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464389,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_16541846439,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_16541846439,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464391,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464391,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464393,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464393,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464395,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464395,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464397,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464397,,FAIL,FAIL,invalid_or_unstable
ArgumentMatchingTool_toStringEquals_165418464399,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool_toStringEquals_165418464399,,FAIL,FAIL,invalid_or_unstable
