test,fqcn,method,buggy,fixed,classification
FastDateFormat_getDateInstance_4173843918,org.apache.commons.lang3.time.FastDateFormat_getDateInstance_4173843918,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_105874964514,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_105874964514,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_105874964558,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_105874964558,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_126980123415,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_126980123415,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_126980123459,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_126980123459,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_136931818113,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_136931818113,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_136931818157,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_136931818157,,PASS,PASS,valid_non_revealing
FastDateFormat_getDateTimeInstance_85042640416,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_85042640416,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getDateTimeInstance_85042640460,org.apache.commons.lang3.time.FastDateFormat_getDateTimeInstance_85042640460,,PASS,PASS,valid_non_revealing
FastDateFormat_getDefaultPattern_191967134118,org.apache.commons.lang3.time.FastDateFormat_getDefaultPattern_191967134118,,PASS,PASS,valid_non_revealing
FastDateFormat_getDefaultPattern_191967134162,org.apache.commons.lang3.time.FastDateFormat_getDefaultPattern_191967134162,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_1099657182,org.apache.commons.lang3.time.FastDateFormat_getInstance_1099657182,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_10996571842,org.apache.commons.lang3.time.FastDateFormat_getInstance_10996571842,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_11191575260,org.apache.commons.lang3.time.FastDateFormat_getInstance_11191575260,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_111915752645,org.apache.commons.lang3.time.FastDateFormat_getInstance_111915752645,,PASS,PASS,valid_non_revealing
FastDateFormat_getInstance_12714106491,org.apache.commons.lang3.time.FastDateFormat_getInstance_12714106491,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_127141064946,org.apache.commons.lang3.time.FastDateFormat_getInstance_127141064946,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_18564506993,org.apache.commons.lang3.time.FastDateFormat_getInstance_18564506993,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_185645069947,org.apache.commons.lang3.time.FastDateFormat_getInstance_185645069947,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_19834562824,org.apache.commons.lang3.time.FastDateFormat_getInstance_19834562824,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getInstance_198345628248,org.apache.commons.lang3.time.FastDateFormat_getInstance_198345628248,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getLocale_106072641936,org.apache.commons.lang3.time.FastDateFormat_getLocale_106072641936,,PASS,PASS,valid_non_revealing
FastDateFormat_getLocale_106072641979,org.apache.commons.lang3.time.FastDateFormat_getLocale_106072641979,,PASS,PASS,valid_non_revealing
FastDateFormat_getMaxLengthEstimate_187842470337,org.apache.commons.lang3.time.FastDateFormat_getMaxLengthEstimate_187842470337,,PASS,PASS,valid_non_revealing
FastDateFormat_getMaxLengthEstimate_187842470380,org.apache.commons.lang3.time.FastDateFormat_getMaxLengthEstimate_187842470380,,PASS,PASS,valid_non_revealing
FastDateFormat_getPattern_157785376233,org.apache.commons.lang3.time.FastDateFormat_getPattern_157785376233,,PASS,PASS,valid_non_revealing
FastDateFormat_getPattern_157785376276,org.apache.commons.lang3.time.FastDateFormat_getPattern_157785376276,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_112777640812,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_112777640812,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_112777640856,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_112777640856,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_139151090910,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_139151090910,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_139151090954,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_139151090954,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_170386690553,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_170386690553,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeInstance_17038669059,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_17038669059,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_93703997011,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_93703997011,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeInstance_93703997055,org.apache.commons.lang3.time.FastDateFormat_getTimeInstance_93703997055,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZoneDisplay_117257549417,org.apache.commons.lang3.time.FastDateFormat_getTimeZoneDisplay_117257549417,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeZoneDisplay_117257549461,org.apache.commons.lang3.time.FastDateFormat_getTimeZoneDisplay_117257549461,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_getTimeZoneOverridesCalendar_132616330335,org.apache.commons.lang3.time.FastDateFormat_getTimeZoneOverridesCalendar_132616330335,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZoneOverridesCalendar_132616330378,org.apache.commons.lang3.time.FastDateFormat_getTimeZoneOverridesCalendar_132616330378,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZone_68256469334,org.apache.commons.lang3.time.FastDateFormat_getTimeZone_68256469334,,PASS,PASS,valid_non_revealing
FastDateFormat_getTimeZone_68256469377,org.apache.commons.lang3.time.FastDateFormat_getTimeZone_68256469377,,PASS,PASS,valid_non_revealing
FastDateFormat_hashCode_39325571439,org.apache.commons.lang3.time.FastDateFormat_hashCode_39325571439,,PASS,PASS,valid_non_revealing
FastDateFormat_hashCode_39325571482,org.apache.commons.lang3.time.FastDateFormat_hashCode_39325571482,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_177628620120,org.apache.commons.lang3.time.FastDateFormat_init_177628620120,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_177628620164,org.apache.commons.lang3.time.FastDateFormat_init_177628620164,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_init_198119728519,org.apache.commons.lang3.time.FastDateFormat_init_198119728519,,PASS,PASS,valid_non_revealing
FastDateFormat_init_198119728563,org.apache.commons.lang3.time.FastDateFormat_init_198119728563,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseObject_160449042632,org.apache.commons.lang3.time.FastDateFormat_parseObject_160449042632,,PASS,PASS,valid_non_revealing
FastDateFormat_parseObject_160449042675,org.apache.commons.lang3.time.FastDateFormat_parseObject_160449042675,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parsePattern_73805734221,org.apache.commons.lang3.time.FastDateFormat_parsePattern_73805734221,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parsePattern_73805734265,org.apache.commons.lang3.time.FastDateFormat_parsePattern_73805734265,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseToken_191777745322,org.apache.commons.lang3.time.FastDateFormat_parseToken_191777745322,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_parseToken_191777745366,org.apache.commons.lang3.time.FastDateFormat_parseToken_191777745366,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_readObject_159303820741,org.apache.commons.lang3.time.FastDateFormat_readObject_159303820741,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_readObject_159303820783,org.apache.commons.lang3.time.FastDateFormat_readObject_159303820783,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_selectNumberRule_105496196723,org.apache.commons.lang3.time.FastDateFormat_selectNumberRule_105496196723,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_selectNumberRule_105496196767,org.apache.commons.lang3.time.FastDateFormat_selectNumberRule_105496196767,,FAIL,FAIL,invalid_or_unstable
FastDateFormat_toString_90401540440,org.apache.commons.lang3.time.FastDateFormat_toString_90401540440,,PASS,PASS,valid_non_revealing
FastDateFormat_toString_90401540444,org.apache.commons.lang3.time.FastDateFormat_toString_90401540444,,PASS,PASS,valid_non_revealing
