test,fqcn,method,buggy,fixed,classification
TypeInference_traverseGetElem_947565415114,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415114,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415160,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415160,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415189,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415189,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415190,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415190,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415191,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415191,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415200,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415200,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415211,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415211,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415213,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415213,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415226,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415226,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415230,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415230,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415233,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415233,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415240,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415240,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415243,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415243,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415248,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415248,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415251,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415251,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415254,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415254,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415257,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415257,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415264,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415264,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415265,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415265,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415275,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415275,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415285,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415285,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415288,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415288,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415291,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415291,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415293,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415293,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415298,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415298,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415305,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415305,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415307,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415307,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415309,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415309,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415310,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415310,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415314,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415314,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415318,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415318,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415322,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415322,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415331,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415331,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415334,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415334,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415335,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415335,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415336,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415336,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415342,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415342,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415343,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415343,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415344,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415344,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415347,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415347,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415349,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415349,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415354,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415354,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415355,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415355,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415358,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415358,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415360,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415360,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415364,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415364,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415365,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415365,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415366,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415366,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415369,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415369,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415370,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415370,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_947565415371,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415371,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_947565415372,com.google.javascript.jscomp.TypeInference_traverseGetElem_947565415372,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_94756541573,com.google.javascript.jscomp.TypeInference_traverseGetElem_94756541573,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_1268327995126,com.google.javascript.jscomp.TypeInference_traverseGetProp_1268327995126,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_1268327995147,com.google.javascript.jscomp.TypeInference_traverseGetProp_1268327995147,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_1268327995159,com.google.javascript.jscomp.TypeInference_traverseGetProp_1268327995159,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_1268327995345,com.google.javascript.jscomp.TypeInference_traverseGetProp_1268327995345,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_126832799574,com.google.javascript.jscomp.TypeInference_traverseGetProp_126832799574,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_126832799598,com.google.javascript.jscomp.TypeInference_traverseGetProp_126832799598,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_1121377897130,com.google.javascript.jscomp.TypeInference_traverseHook_1121377897130,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_112137789762,com.google.javascript.jscomp.TypeInference_traverseHook_112137789762,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_112137789792,com.google.javascript.jscomp.TypeInference_traverseHook_112137789792,,PASS,PASS,valid_non_revealing
TypeInference_traverseName_128015816157,com.google.javascript.jscomp.TypeInference_traverseName_128015816157,,PASS,PASS,valid_non_revealing
TypeInference_traverseNew_1898640706151,com.google.javascript.jscomp.TypeInference_traverseNew_1898640706151,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_189864070670,com.google.javascript.jscomp.TypeInference_traverseNew_189864070670,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_189864070693,com.google.javascript.jscomp.TypeInference_traverseNew_189864070693,,PASS,PASS,valid_non_revealing
TypeInference_traverseObjectLiteral_101920526659,com.google.javascript.jscomp.TypeInference_traverseObjectLiteral_101920526659,,PASS,PASS,valid_non_revealing
TypeInference_traverseOr_78941975078,com.google.javascript.jscomp.TypeInference_traverseOr_78941975078,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842112,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842112,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842115,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842115,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842137,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842137,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842140,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842140,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842163,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842163,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842174,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842174,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842186,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842186,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842192,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842192,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842193,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842193,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842201,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842201,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842202,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842202,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842206,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842206,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842207,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842207,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842208,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842208,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842214,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842214,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842216,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842216,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842219,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842219,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842221,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842221,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842227,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842227,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842232,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842232,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842236,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842236,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842244,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842244,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842246,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842246,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842247,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842247,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842249,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842249,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842255,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842255,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842269,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842269,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842270,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842270,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842271,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842271,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842276,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842276,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842279,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842279,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842286,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842286,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842294,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842294,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842299,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842299,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842300,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842300,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842301,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842301,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842306,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842306,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842308,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842308,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842320,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842320,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842333,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842333,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842337,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842337,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842338,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842338,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842339,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842339,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842340,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842340,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842341,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842341,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842346,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842346,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842348,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842348,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842350,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842350,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842351,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842351,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842352,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842352,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842353,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842353,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842357,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842357,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842359,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842359,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842361,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842361,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842362,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842362,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842363,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842363,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842367,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842367,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_94528842368,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842368,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_94528842373,com.google.javascript.jscomp.TypeInference_traverseReturn_94528842373,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_9452884250,com.google.javascript.jscomp.TypeInference_traverseReturn_9452884250,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_9452884299,com.google.javascript.jscomp.TypeInference_traverseReturn_9452884299,,PASS,PASS,valid_non_revealing
TypeInference_traverseShortCircuitingBinOp_82025538879,com.google.javascript.jscomp.TypeInference_traverseShortCircuitingBinOp_82025538879,,PASS,PASS,valid_non_revealing
TypeInference_traverseWithinShortCircuitingBinOp_342908577118,com.google.javascript.jscomp.TypeInference_traverseWithinShortCircuitingBinOp_342908577118,,PASS,PASS,valid_non_revealing
TypeInference_traverseWithinShortCircuitingBinOp_342908577170,com.google.javascript.jscomp.TypeInference_traverseWithinShortCircuitingBinOp_342908577170,,PASS,PASS,valid_non_revealing
TypeInference_traverseWithinShortCircuitingBinOp_342908577180,com.google.javascript.jscomp.TypeInference_traverseWithinShortCircuitingBinOp_342908577180,,PASS,PASS,valid_non_revealing
TypeInference_traverseWithinShortCircuitingBinOp_34290857780,com.google.javascript.jscomp.TypeInference_traverseWithinShortCircuitingBinOp_34290857780,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverse_542145818119,com.google.javascript.jscomp.TypeInference_traverse_542145818119,,PASS,PASS,valid_non_revealing
TypeInference_traverse_542145818139,com.google.javascript.jscomp.TypeInference_traverse_542145818139,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverse_54214581849,com.google.javascript.jscomp.TypeInference_traverse_54214581849,,FAIL,FAIL,invalid_or_unstable
TypeInference_updateBind_125092325967,com.google.javascript.jscomp.TypeInference_updateBind_125092325967,,FAIL,FAIL,invalid_or_unstable
TypeInference_updateScopeForTypeChange_92580065153,com.google.javascript.jscomp.TypeInference_updateScopeForTypeChange_92580065153,,PASS,PASS,valid_non_revealing
TypeInference_updateTypeOfParameters_118580102768,com.google.javascript.jscomp.TypeInference_updateTypeOfParameters_118580102768,,PASS,PASS,valid_non_revealing
TypeInference_updateTypeOfThisOnClosure_181801254169,com.google.javascript.jscomp.TypeInference_updateTypeOfThisOnClosure_181801254169,,FAIL,FAIL,invalid_or_unstable
