test,fqcn,method,buggy,fixed,classification
ClassUtils_getClass_1447688311156,org.apache.commons.lang3.ClassUtils_getClass_1447688311156,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_144768831159,org.apache.commons.lang3.ClassUtils_getClass_144768831159,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_144768831183,org.apache.commons.lang3.ClassUtils_getClass_144768831183,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_144768831190,org.apache.commons.lang3.ClassUtils_getClass_144768831190,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1453309226144,org.apache.commons.lang3.ClassUtils_getClass_1453309226144,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_145330922661,org.apache.commons.lang3.ClassUtils_getClass_145330922661,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1725934690131,org.apache.commons.lang3.ClassUtils_getClass_1725934690131,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_172593469060,org.apache.commons.lang3.ClassUtils_getClass_172593469060,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_172593469091,org.apache.commons.lang3.ClassUtils_getClass_172593469091,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_172593469097,org.apache.commons.lang3.ClassUtils_getClass_172593469097,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_139065193568,org.apache.commons.lang3.ClassUtils_getPackageCanonicalName_139065193568,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getPackageCanonicalName_165807751969,org.apache.commons.lang3.ClassUtils_getPackageCanonicalName_165807751969,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_738741200154,org.apache.commons.lang3.ClassUtils_getPackageCanonicalName_738741200154,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_738741200155,org.apache.commons.lang3.ClassUtils_getPackageCanonicalName_738741200155,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_73874120070,org.apache.commons.lang3.ClassUtils_getPackageCanonicalName_73874120070,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_73874120075,org.apache.commons.lang3.ClassUtils_getPackageCanonicalName_73874120075,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageName_175680968341,org.apache.commons.lang3.ClassUtils_getPackageName_175680968341,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getPackageName_202423526742,org.apache.commons.lang3.ClassUtils_getPackageName_202423526742,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageName_202423526785,org.apache.commons.lang3.ClassUtils_getPackageName_202423526785,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getPackageName_37258345243,org.apache.commons.lang3.ClassUtils_getPackageName_37258345243,,PASS,PASS,valid_non_revealing
ClassUtils_getPublicMethod_14172837962,org.apache.commons.lang3.ClassUtils_getPublicMethod_14172837962,,PASS,PASS,valid_non_revealing
ClassUtils_getShortCanonicalName_106302637366,org.apache.commons.lang3.ClassUtils_getShortCanonicalName_106302637366,,PASS,PASS,valid_non_revealing
ClassUtils_getShortCanonicalName_1333792346157,org.apache.commons.lang3.ClassUtils_getShortCanonicalName_1333792346157,,PASS,PASS,valid_non_revealing
ClassUtils_getShortCanonicalName_1333792346158,org.apache.commons.lang3.ClassUtils_getShortCanonicalName_1333792346158,,PASS,PASS,valid_non_revealing
ClassUtils_getShortCanonicalName_133379234667,org.apache.commons.lang3.ClassUtils_getShortCanonicalName_133379234667,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getShortCanonicalName_79560078965,org.apache.commons.lang3.ClassUtils_getShortCanonicalName_79560078965,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getShortClassName_106199046539,org.apache.commons.lang3.ClassUtils_getShortClassName_106199046539,,PASS,PASS,valid_non_revealing
ClassUtils_getShortClassName_133482825440,org.apache.commons.lang3.ClassUtils_getShortClassName_133482825440,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getShortClassName_133482825495,org.apache.commons.lang3.ClassUtils_getShortClassName_133482825495,,PASS,PASS,valid_non_revealing
ClassUtils_getShortClassName_79456488138,org.apache.commons.lang3.ClassUtils_getShortClassName_79456488138,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getShortClassName_79456488187,org.apache.commons.lang3.ClassUtils_getShortClassName_79456488187,,FAIL,FAIL,invalid_or_unstable
ClassUtils_init_143305610137,org.apache.commons.lang3.ClassUtils_init_143305610137,,FAIL,FAIL,invalid_or_unstable
ClassUtils_isAssignable_39094619049,org.apache.commons.lang3.ClassUtils_isAssignable_39094619049,,PASS,PASS,valid_non_revealing
ClassUtils_isAssignable_39094619051,org.apache.commons.lang3.ClassUtils_isAssignable_39094619051,,PASS,PASS,valid_non_revealing
ClassUtils_isAssignable_39094619077,org.apache.commons.lang3.ClassUtils_isAssignable_39094619077,,PASS,PASS,valid_non_revealing
ClassUtils_isAssignable_63144514050,org.apache.commons.lang3.ClassUtils_isAssignable_63144514050,,PASS,PASS,valid_non_revealing
ClassUtils_isAssignable_63144514052,org.apache.commons.lang3.ClassUtils_isAssignable_63144514052,,PASS,PASS,valid_non_revealing
ClassUtils_isInnerClass_87314804157,org.apache.commons.lang3.ClassUtils_isInnerClass_87314804157,,PASS,PASS,valid_non_revealing
ClassUtils_primitiveToWrapper_166080619453,org.apache.commons.lang3.ClassUtils_primitiveToWrapper_166080619453,,PASS,PASS,valid_non_revealing
ClassUtils_primitivesToWrappers_90309572054,org.apache.commons.lang3.ClassUtils_primitivesToWrappers_90309572054,,PASS,PASS,valid_non_revealing
ClassUtils_primitivesToWrappers_90309572093,org.apache.commons.lang3.ClassUtils_primitivesToWrappers_90309572093,,FAIL,FAIL,invalid_or_unstable
ClassUtils_toCanonicalName_84060677106,org.apache.commons.lang3.ClassUtils_toCanonicalName_84060677106,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_8406067763,org.apache.commons.lang3.ClassUtils_toCanonicalName_8406067763,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_8406067784,org.apache.commons.lang3.ClassUtils_toCanonicalName_8406067784,,PASS,PASS,valid_non_revealing
ClassUtils_toClass_75203067364,org.apache.commons.lang3.ClassUtils_toClass_75203067364,,PASS,PASS,valid_non_revealing
ClassUtils_wrapperToPrimitive_171662339855,org.apache.commons.lang3.ClassUtils_wrapperToPrimitive_171662339855,,PASS,PASS,valid_non_revealing
ClassUtils_wrappersToPrimitives_87953973656,org.apache.commons.lang3.ClassUtils_wrappersToPrimitives_87953973656,,PASS,PASS,valid_non_revealing
