test,fqcn,method,buggy,fixed,classification
ReaderBasedJsonParser_getTokenLocation_1228934532140,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTokenLocation_1228934532140,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getValueAsString_112866245485,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getValueAsString_112866245485,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getValueAsString_97640933184,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getValueAsString_97640933184,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleApos_1193987664117,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleApos_1193987664117,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleInvalidNumberStart_1587351519110,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleInvalidNumberStart_1587351519110,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleOddName2_1857715152118,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleOddName2_1857715152118,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleOddName_210976092114,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleOddName_210976092114,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleOddValue_932000479116,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleOddValue_932000479116,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_init_1237508164147,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164147,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164153,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164153,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164155,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164155,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164157,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164157,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164159,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164159,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164162,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164162,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164163,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164163,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164167,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164167,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164169,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164169,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164171,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164171,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164173,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164173,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164175,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164175,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164177,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164177,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164179,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164179,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164181,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164181,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164183,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164183,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164185,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164185,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164187,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164187,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164191,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164191,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164193,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164193,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164195,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164195,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164197,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164197,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164199,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164199,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164201,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164201,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164203,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164203,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164206,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164206,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164207,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164207,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164209,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164209,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_123750816474,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_123750816474,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852149,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852149,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852151,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852151,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852165,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852165,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852188,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852188,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_163065785273,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_163065785273,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_isNextTokenNameMaybe_182724661998,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_isNextTokenNameMaybe_182724661998,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_isNextTokenNameYes_57213702597,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_isNextTokenNameYes_57213702597,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_loadMore_141106186179,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_loadMore_141106186179,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchFalse_42487781136,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchFalse_42487781136,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchNull_1607516277137,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchNull_1607516277137,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchToken_527739562138,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchToken_527739562138,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchTrue_1438250542135,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchTrue_1438250542135,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextAfterName_105444363794,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextAfterName_105444363794,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextBooleanValue_52191034103,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextBooleanValue_52191034103,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextFieldName_156788592995,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextFieldName_156788592995,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextFieldName_163144019396,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextFieldName_163144019396,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextIntValue_2033710335101,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextIntValue_2033710335101,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextLongValue_2146573198102,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextLongValue_2146573198102,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextTextValue_824897312100,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextTextValue_824897312100,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextTokenNotInObject_65788456899,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextTokenNotInObject_65788456899,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextToken_136952646893,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextToken_136952646893,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseAposName_807715233115,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseAposName_807715233115,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseFloat_283116576105,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseFloat_283116576105,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseName2_1670504708113,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseName2_1670504708113,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseName_1741037714112,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseName_1741037714112,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseNegNumber_155788891106,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseNegNumber_155788891106,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseNumber2_1246716277107,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseNumber2_1246716277107,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parsePosNumber_1322896735104,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parsePosNumber_1322896735104,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_readBinaryValue_37603074491,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_readBinaryValue_37603074491,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_readBinary_107185514292,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_readBinary_107185514292,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_releaseBuffered_55996160377,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_releaseBuffered_55996160377,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_releaseBuffers_130278423382,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_releaseBuffers_130278423382,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_reportInvalidToken_358050928144,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_reportInvalidToken_358050928144,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_reportInvalidToken_782930445145,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_reportInvalidToken_782930445145,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_setCodec_187327654276,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_setCodec_187327654276,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipAfterComma2_319047963127,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipAfterComma2_319047963127,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipCComment_1157501400131,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipCComment_1157501400131,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipCR_252662933122,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipCR_252662933122,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipColon2_1930717699124,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipColon2_1930717699124,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipColonFast_898071095125,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipColonFast_898071095125,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipColon_574421323123,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipColon_574421323123,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipComma_575274691126,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipComma_575274691126,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipComment_1453235905130,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipComment_1453235905130,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipLine_1444277680133,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipLine_1444277680133,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipString_496904109121,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipString_496904109121,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipWSOrEnd2_1734052478129,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipWSOrEnd2_1734052478129,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipWSOrEnd_1247022904128,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipWSOrEnd_1247022904128,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipYAMLComment_629069852132,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipYAMLComment_629069852132,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_updateLocation_1780423131142,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_updateLocation_1780423131142,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_updateNameLocation_70665530143,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_updateNameLocation_70665530143,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_verifyNLZ2_1090910920109,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_verifyNLZ2_1090910920109,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_verifyNoLeadingZeroes_409652237108,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_verifyNoLeadingZeroes_409652237108,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_verifyRootSpace_1046578580111,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_verifyRootSpace_1046578580111,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_addName_887471576153,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_addName_887471576153,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_checkMatchEnd_339821525163,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_checkMatchEnd_339821525163,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_closeInput_1638578026106,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_closeInput_1638578026106,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeBase64_1232117670192,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeBase64_1232117670192,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeCharForError_852645577175,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeCharForError_852645577175,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeEscaped_2074696069174,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeEscaped_2074696069174,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf82_53425016176,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf82_53425016176,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf83_53425977177,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf83_53425977177,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf83fast_1032310891178,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf83fast_1032310891178,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf84_53426938179,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf84_53426938179,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_1048689198151,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_1048689198151,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_1048689198152,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_1048689198152,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_989583854149,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_989583854149,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_991430896150,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_991430896150,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_finishAndReturnString_1817979376155,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_finishAndReturnString_1817979376155,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_finishString2_303962600156,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_finishString2_303962600156,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_finishString_1392449284154,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_finishString_1392449284154,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getBinaryValue_1182675672117,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getBinaryValue_1182675672117,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getCodec_151752119100,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getCodec_151752119100,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getCurrentLocation_1842991231194,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getCurrentLocation_1842991231194,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getInputSource_2055344519103,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getInputSource_2055344519103,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getText2_32612494113,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getText2_32612494113,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTextCharacters_1290192654114,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTextCharacters_1290192654114,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTextLength_2128393230115,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTextLength_2128393230115,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTextOffset_563992965116,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTextOffset_563992965116,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getText_1864549293108,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getText_1864549293108,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTokenLocation_1740605569193,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTokenLocation_1740605569193,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsInt_385633991111,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsInt_385633991111,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsInt_385635913112,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsInt_385635913112,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsString_196764741110,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsString_196764741110,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsString_349017864109,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsString_349017864109,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658191,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658191,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658201,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658201,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658203,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658203,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658207,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658207,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleApos_131439531159,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleApos_131439531159,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleInvalidNumberStart_1382188582160,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleInvalidNumberStart_1382188582160,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleOddName_1114451103147,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleOddName_1114451103147,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleUnexpectedValue_42262900158,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleUnexpectedValue_42262900158,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_init_1068833607206,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_init_1068833607206,,FAIL,FAIL,invalid_or_unstable
UTF8StreamJsonParser_init_1068833607209,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_init_1068833607209,,FAIL,FAIL,invalid_or_unstable
UTF8StreamJsonParser_init_106883360799,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_init_106883360799,,FAIL,FAIL,invalid_or_unstable
UTF8StreamJsonParser_isNextTokenNameMaybe_1798725328127,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_isNextTokenNameMaybe_1798725328127,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_isNextTokenNameYes_753290170126,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_isNextTokenNameYes_753290170126,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_loadMore_1558478240104,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_loadMore_1558478240104,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_loadToHaveAtLeast_429669387105,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_loadToHaveAtLeast_429669387105,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_matchToken2_659874499162,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_matchToken2_659874499162,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_matchToken_797687633161,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_matchToken_797687633161,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextAfterName_270983558122,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextAfterName_270983558122,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextBooleanValue_1377618229131,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextBooleanValue_1377618229131,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextByte_1382633408184,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextByte_1382633408184,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextFieldName_1338099908124,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextFieldName_1338099908124,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextFieldName_1401654172123,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextFieldName_1401654172123,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextIntValue_708283140129,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextIntValue_708283140129,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextLongValue_822966903130,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextLongValue_822966903130,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextTextValue_2144642789128,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextTextValue_2144642789128,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextTokenNotInObject_667542627121,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextTokenNotInObject_667542627121,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextToken_44099273120,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextToken_44099273120,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_pad_1059806216197,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_pad_1059806216197,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_pad_1059806216199,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_pad_1059806216199,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseAposName_2133142428148,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseAposName_2133142428148,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseEscapedName_429439879146,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseEscapedName_429439879146,,PASS,PASS,valid_non_revealing
