test,fqcn,method,buggy,fixed,classification
SimplexTableau_getRhsOffset_11176061952,org.apache.commons.math.optimization.linear.SimplexTableau_getRhsOffset_11176061952,,PASS,PASS,valid_non_revealing
SimplexTableau_getSlackVariableOffset_81328163850,org.apache.commons.math.optimization.linear.SimplexTableau_getSlackVariableOffset_81328163850,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getSolution_1711318257132,org.apache.commons.math.optimization.linear.SimplexTableau_getSolution_1711318257132,,PASS,PASS,valid_non_revealing
SimplexTableau_getSolution_171131825743,org.apache.commons.math.optimization.linear.SimplexTableau_getSolution_171131825743,,PASS,PASS,valid_non_revealing
SimplexTableau_getWidth_111858425546,org.apache.commons.math.optimization.linear.SimplexTableau_getWidth_111858425546,,PASS,PASS,valid_non_revealing
SimplexTableau_hashCode_100137460459,org.apache.commons.math.optimization.linear.SimplexTableau_hashCode_100137460459,,PASS,PASS,valid_non_revealing
SimplexTableau_init_920539495126,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495126,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_92053949531,org.apache.commons.math.optimization.linear.SimplexTableau_init_92053949531,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_92053949565,org.apache.commons.math.optimization.linear.SimplexTableau_init_92053949565,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_initialize_402336565104,org.apache.commons.math.optimization.linear.SimplexTableau_initialize_402336565104,,PASS,PASS,valid_non_revealing
SimplexTableau_initialize_40233656538,org.apache.commons.math.optimization.linear.SimplexTableau_initialize_40233656538,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_normalize_362465280120,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_362465280120,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_36246528035,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_36246528035,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_normalize_36246528084,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_36246528084,,PASS,PASS,valid_non_revealing
SimplexTableau_readObject_130729877161,org.apache.commons.math.optimization.linear.SimplexTableau_readObject_130729877161,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_setEntry_263562618101,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_263562618101,,PASS,PASS,valid_non_revealing
SimplexTableau_setEntry_26356261849,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_26356261849,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_170658765245,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_170658765245,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_170658765269,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_170658765269,,PASS,PASS,valid_non_revealing
SimplexTableau_writeObject_581710071116,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_581710071116,,PASS,PASS,valid_non_revealing
SimplexTableau_writeObject_58171007129,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_58171007129,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_writeObject_58171007162,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_58171007162,,PASS,PASS,valid_non_revealing
