test,fqcn,method,buggy,fixed,classification
MathUtils_indicator_93890948220,org.apache.commons.math.util.MathUtils_indicator_93890948220,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948267,org.apache.commons.math.util.MathUtils_indicator_93890948267,,PASS,PASS,valid_non_revealing
MathUtils_init_141745273543,org.apache.commons.math.util.MathUtils_init_141745273543,,PASS,PASS,valid_non_revealing
MathUtils_lcm_192101940922,org.apache.commons.math.util.MathUtils_lcm_192101940922,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_192101940969,org.apache.commons.math.util.MathUtils_lcm_192101940969,,FAIL,FAIL,invalid_or_unstable
MathUtils_log_4222325023,org.apache.commons.math.util.MathUtils_log_4222325023,,PASS,PASS,valid_non_revealing
MathUtils_log_4222325070,org.apache.commons.math.util.MathUtils_log_4222325070,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_122992171024,org.apache.commons.math.util.MathUtils_mulAndCheck_122992171024,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122992171071,org.apache.commons.math.util.MathUtils_mulAndCheck_122992171071,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_122995348625,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348625,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122995348672,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348672,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_13043189126,org.apache.commons.math.util.MathUtils_nextAfter_13043189126,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_13043189173,org.apache.commons.math.util.MathUtils_nextAfter_13043189173,,PASS,PASS,valid_non_revealing
MathUtils_normalizeAngle_110559041628,org.apache.commons.math.util.MathUtils_normalizeAngle_110559041628,,PASS,PASS,valid_non_revealing
MathUtils_normalizeAngle_110559041675,org.apache.commons.math.util.MathUtils_normalizeAngle_110559041675,,PASS,PASS,valid_non_revealing
MathUtils_roundUnscaled_165120871733,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871733,,FAIL,FAIL,invalid_or_unstable
MathUtils_roundUnscaled_165120871780,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871780,,PASS,PASS,valid_non_revealing
MathUtils_round_130729750531,org.apache.commons.math.util.MathUtils_round_130729750531,,PASS,PASS,valid_non_revealing
MathUtils_round_130729750578,org.apache.commons.math.util.MathUtils_round_130729750578,,PASS,PASS,valid_non_revealing
MathUtils_round_147008951332,org.apache.commons.math.util.MathUtils_round_147008951332,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_147008951379,org.apache.commons.math.util.MathUtils_round_147008951379,,PASS,PASS,valid_non_revealing
MathUtils_round_152530765730,org.apache.commons.math.util.MathUtils_round_152530765730,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_152530765777,org.apache.commons.math.util.MathUtils_round_152530765777,,PASS,PASS,valid_non_revealing
MathUtils_round_60487199129,org.apache.commons.math.util.MathUtils_round_60487199129,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_60487199176,org.apache.commons.math.util.MathUtils_round_60487199176,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004627,org.apache.commons.math.util.MathUtils_scalb_7945004627,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004674,org.apache.commons.math.util.MathUtils_scalb_7945004674,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862216834,org.apache.commons.math.util.MathUtils_sign_136862216834,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862216881,org.apache.commons.math.util.MathUtils_sign_136862216881,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862242439,org.apache.commons.math.util.MathUtils_sign_136862242439,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862242486,org.apache.commons.math.util.MathUtils_sign_136862242486,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862293637,org.apache.commons.math.util.MathUtils_sign_136862293637,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862293684,org.apache.commons.math.util.MathUtils_sign_136862293684,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396038,org.apache.commons.math.util.MathUtils_sign_136862396038,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396085,org.apache.commons.math.util.MathUtils_sign_136862396085,,PASS,PASS,valid_non_revealing
MathUtils_sign_188763276035,org.apache.commons.math.util.MathUtils_sign_188763276035,,PASS,PASS,valid_non_revealing
MathUtils_sign_188763276082,org.apache.commons.math.util.MathUtils_sign_188763276082,,PASS,PASS,valid_non_revealing
MathUtils_sign_19449826436,org.apache.commons.math.util.MathUtils_sign_19449826436,,PASS,PASS,valid_non_revealing
MathUtils_sign_19449826483,org.apache.commons.math.util.MathUtils_sign_19449826483,,PASS,PASS,valid_non_revealing
MathUtils_sinh_188783553140,org.apache.commons.math.util.MathUtils_sinh_188783553140,,PASS,PASS,valid_non_revealing
MathUtils_sinh_188783553187,org.apache.commons.math.util.MathUtils_sinh_188783553187,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25914807441,org.apache.commons.math.util.MathUtils_subAndCheck_25914807441,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25914807488,org.apache.commons.math.util.MathUtils_subAndCheck_25914807488,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25917985042,org.apache.commons.math.util.MathUtils_subAndCheck_25917985042,,FAIL,FAIL,invalid_or_unstable
MathUtils_subAndCheck_25917985089,org.apache.commons.math.util.MathUtils_subAndCheck_25917985089,,PASS,PASS,valid_non_revealing
